game_id,season,week,kickoff,actual_margin,pgo_v0,raw,constant,starter,starter_recency,starter_recency_roster,without_results_history,without_team_passing,without_other_team_performance,without_qb,without_roster_continuity,without_coaching,without_skill_quality,without_availability
2021_11_SF_JAX,2021,11,2021-11-21T13:00-05:00,-20.0,-4.4766178514529855,-5.568426220760859,1.79052734375,-5.895731116543395,-5.641429497735356,-6.091219752691277,-5.59900798788028,-5.9928953856231235,-6.32172228863995,-5.167910068770722,-6.1801030532121395,-5.688945672432671,-5.641429497735356,-6.490016608314833
2021_11_WAS_CAR,2021,11,2021-11-21T13:00-05:00,-6.0,3.9885248671597,2.8112067747992135,1.79052734375,7.08679884528847,5.817474678858851,5.9187185757601295,6.32458597878358,6.120665374504117,5.019450269025439,3.325536841100031,5.968733278537666,5.958980031505345,5.817474678858851,5.190870102544304
2021_11_CIN_LV,2021,11,2021-11-21T16:05-05:00,-19.0,1.1376477292550546,0.7506949300736414,1.79052734375,-0.6572728140547532,0.17006884687486623,-0.6317359163145897,-0.09356343817714463,-0.5694903904606128,-1.4777953151230938,0.20965564463936748,-0.6087207161734103,0.3461658590031689,0.17006884687486623,-0.6717894018182844
2021_11_ARI_SEA,2021,11,2021-11-21T16:25-05:00,-10.0,-1.1621146311186905,0.8815012330594532,1.79052734375,1.4285528742408244,0.9768332357394947,-0.09123121795837297,1.8396347555181087,0.2715807421140144,-0.2687944270577749,-1.8052950447675138,-0.11330137961635423,-0.5056990036768099,0.9768332357394947,-0.6815214722062053
2021_11_DAL_KC,2021,11,2021-11-21T16:25-05:00,10.0,1.8561054508878279,3.2590728409509904,1.79052734375,4.241263581295652,3.415196012336943,2.5196983776435435,2.7376310430585105,2.5854243801423706,2.375531841756555,1.869648441804097,2.4305624555629497,2.0343832753952693,3.415196012336943,2.596074194725185
2021_11_PIT_LAC,2021,11,2021-11-21T20:20-05:00,4.0,2.2673040004015665,1.9012761163281364,1.79052734375,2.752586281126458,2.9413546087252733,2.6321673381365764,2.2754959188692143,2.61681310487266,2.0969669129309327,3.472809925557161,2.605764439399056,3.685496379528168,2.9413546087252733,1.8038351188637503
2021_11_NYG_TB,2021,11,2021-11-22T20:15-05:00,20.0,9.746991285396398,9.468927539722657,1.79052734375,9.8265951040783,8.906235077178053,7.279195846596826,6.4016947849912285,7.354519953466858,8.328682591467551,8.070487808478063,7.318846423275853,7.600240068782383,8.906235077178053,6.736984772334531
2021_12_CHI_DET,2021,12,2021-11-25T12:30-05:00,-2.0,-0.12027198843838738,-0.5035870509303428,1.79052734375,-0.3139007357771556,-0.12633883861743178,-0.32414487143133885,-0.17879650597004138,-0.06559995243507316,-1.1443536070776867,-0.8341727279421453,-0.3655028679057367,0.21213513009347884,-0.12633883861743178,-0.10414943743005867
2021_12_LV_DAL,2021,12,2021-11-25T16:30-05:00,-3.0,9.111752343262832,7.47084990380894,1.79052734375,7.841396041125915,7.076423683582426,7.334871443253302,5.892277667043765,7.210047657167381,7.852904583384158,7.4169091978598605,7.367168749178121,6.796033980580737,7.076423683582426,7.396570142091751
2021_12_BUF_NO,2021,12,2021-11-25T20:20-05:00,-25.0,-0.2976371640160549,-1.2757922554872705,1.79052734375,-5.214703798246308,-5.619232669930112,-5.549325637828428,-5.621829531362632,-5.577650803657839,-4.686974825957402,-3.1800049032483755,-5.595355931356295,-5.742606106607613,-5.619232669930112,-4.344401559735384
2021_12_ATL_JAX,2021,12,2021-11-28T13:00-05:00,-7.0,0.14872742830439378,-0.9012155280364492,1.79052734375,-2.881843507661659,-2.317675952685267,-2.5203950049156814,-1.7089885812635601,-2.678762803789196,-2.0725833041526154,-0.4343043525685669,-2.655078453593588,-2.619604093355857,-2.317675952685267,-2.4994801136913445
2021_12_CAR_MIA,2021,12,2021-11-28T13:00-05:00,23.0,2.1837313600099266,0.16729538042413394,1.79052734375,-1.8138603879169954,-1.308813585869861,-2.3928836703620866,-2.863033897184449,-2.653142946720907,-0.6395873817608236,0.04749748756929251,-2.538702770232602,-2.46955910328868,-1.308813585869861,-1.998891690313586
2021_12_NYJ_HOU,2021,12,2021-11-28T13:00-05:00,-7.0,5.6078702994914575,4.954713803877495,1.79052734375,8.606553808527947,7.305960001702301,7.00344683243317,7.676347672225891,7.223709728506128,5.840440853605569,5.028161331286504,7.24078865982322,7.199723445824372,7.305960001702301,6.802714363855944
2021_12_PHI_NYG,2021,12,2021-11-28T13:00-05:00,6.0,-1.636294488025885,-2.592896960122074,1.79052734375,-2.480815331577398,-2.2068189684166217,-1.9542250899006994,-1.0518530288332655,-1.8947241202477456,-2.5793992856494747,-2.9955064862081486,-2.0017988772150845,-2.5701403999952386,-2.2068189684166217,-1.4997482417600536
2021_12_PIT_CIN,2021,12,2021-11-28T13:00-05:00,31.0,3.9182621769382386,0.352574969170683,1.79052734375,1.6048567232855107,1.9404335960259709,2.0652027734098204,1.1719390915334928,2.03903108093974,2.9981159014098493,1.996097586065177,1.917244898460109,2.5564311306175065,1.9404335960259709,1.9321221438267497
2021_12_TB_IND,2021,12,2021-11-28T13:00-05:00,-7.0,1.0038752718235764,0.4074513486021291,1.79052734375,1.0949855025396835,1.305212577451642,2.626501626064404,2.5392626010096597,2.7027641013315566,1.3811396001274239,2.8868821399099778,2.513224564676995,2.423732535708188,1.305212577451642,2.3548936742614277
2021_12_TEN_NE,2021,12,2021-11-28T13:00-05:00,23.0,4.6579988224151405,4.3356970831773936,1.79052734375,3.4706514130409722,3.2209593048108522,3.2755202721457484,4.177953649254677,3.2112260022110375,3.567480593995767,5.467274333445094,3.7778470283582952,2.9751806992713665,3.2209593048108522,2.5011683719881597
2021_12_LAC_DEN,2021,12,2021-11-28T16:05-05:00,15.0,1.6765290840844513,-0.6067400924514463,1.79052734375,-1.575801920690251,-0.5562123680952,-0.5631935241801601,-0.6695140621558873,-0.4989718887050496,0.9706386923811311,-1.294066017759214,-0.5455364385803658,-1.1402488959451795,-0.5562123680952,-0.32283497829230956
2021_12_LA_GB,2021,12,2021-11-28T16:25-05:00,8.0,5.140049379915114,4.825485266056374,1.79052734375,2.0515251315064122,0.9491123562484433,1.2799500156460226,2.083288098302903,1.0068277315771024,1.1681248607976986,5.757495440576439,1.3712719219391558,1.4434277019050756,0.9491123562484433,1.1669696799487759
2021_12_MIN_SF,2021,12,2021-11-28T16:25-05:00,8.0,3.429395426000276,2.852767693875353,1.79052734375,3.048156100928402,1.8789538203112413,1.2205643680686806,0.7585500724279527,1.0881803123811147,1.1344626002114508,0.6897437584920834,1.3510141948895233,1.537124184375109,1.8789538203112413,1.1146328431248615
2021_12_CLE_BAL,2021,12,2021-11-28T20:20-05:00,6.0,5.823264106806418,3.9470141666844105,1.79052734375,3.502504040282348,2.566340174658924,1.046193897528266,-0.6520419041192824,1.1436415499982173,2.2770525959979038,1.1469515109895891,1.13422823282881,0.8206092634918452,2.566340174658924,1.3654884760628043
2021_12_SEA_WAS,2021,12,2021-11-29T20:15-05:00,2.0,0.060551291571044885,0.40309779435791987,1.79052734375,-1.7165505662311624,-0.4808807234194626,-0.298897594991628,0.6033483937404487,-0.7137172428948284,-0.4279980737302859,1.0495799893421913,-0.22513924451478462,0.19421329167598916,-0.4808807234194626,-1.2442246956701632
2021_13_DAL_NO,2021,13,2021-12-02T20:20-05:00,-10.0,2.288008640440376,3.5721818352076964,1.79052734375,-0.5954850535255956,-1.3615514582620825,-1.6891262445934672,-1.866169118629761,-1.5899945073078863,-2.246331940669923,2.4461391101391956,-1.7245274045547394,-2.064365017107841,-1.3615514582620825,-1.9097432071389067
2021_13_ARI_CHI,2021,13,2021-12-05T13:00-05:00,-11.0,-6.2086860884703,-6.532388065530391,1.79052734375,-6.4380214184444915,-6.334284541138074,-6.901841406142135,-4.9435211558512,-6.992082679868514,-6.671464004429491,-7.862048397492327,-6.8596404546869945,-7.230579464028793,-6.334284541138074,-6.439335637361584
2021_13_IND_HOU,2021,13,2021-12-05T13:00-05:00,-31.0,-7.70528534814833,-9.953058624168566,1.79052734375,-8.34347441875463,-9.671357872308144,-10.351064026173294,-7.624761450192011,-10.32177425037696,-10.353561009009454,-11.240269405815333,-10.16262227390468,-10.00769231045436,-9.671357872308144,-9.452177737023858
2021_13_LAC_CIN,2021,13,2021-12-05T13:00-05:00,-19.0,6.390314095290574,2.8128884077172183,1.79052734375,2.707685415242479,2.9385064687622466,3.034502182013455,1.6353347676576064,3.1591285865751164,4.296887201485153,2.5759283340777523,2.9696493941080755,2.5900471284063054,2.9385064687622466,3.430979982059271
2021_13_MIN_DET,2021,13,2021-12-05T13:00-05:00,2.0,-4.452616234047256,-4.6055435644874985,1.79052734375,-2.485514928083104,-3.7837487352325203,-4.261596154355788,-3.329013431811206,-4.207236778812449,-5.511560995672591,-5.800550037094554,-4.218610545799693,-3.7394436321726383,-3.7837487352325203,-4.667251528607782
2021_13_NYG_MIA,2021,13,2021-12-05T13:00-05:00,11.0,4.337084191418884,3.365118039372643,1.79052734375,5.1199026945166395,5.4276547853748065,4.822554342031902,4.730401634037795,4.644832170886507,5.720931153236083,3.891104035541076,4.789126441740423,5.001014934699958,5.4276547853748065,3.9702830582762596
2021_13_PHI_NYJ,2021,13,2021-12-05T13:00-05:00,-15.0,-5.797020285116266,-6.051783162938233,1.79052734375,-7.067172727995099,-7.3726202087191215,-7.659136292240631,-5.613769124975253,-8.006936971856367,-7.020925799677075,-6.29864905944744,-7.882585834952565,-7.898228550414073,-7.3726202087191215,-7.495436866697186
2021_13_TB_ATL,2021,13,2021-12-05T13:00-05:00,-13.0,-8.02596663263073,-8.30737995522793,1.79052734375,-6.9013349649711575,-7.04469964096087,-6.2601554408742945,-4.832891630520458,-6.32721317638974,-6.632855345925282,-8.256568089974357,-6.149423077726253,-6.222148492300195,-7.04469964096087,-6.923064874595607
2021_13_JAX_LA,2021,13,2021-12-05T16:05-05:00,30.0,12.360647336316244,10.054508200501123,1.79052734375,12.108893168135014,12.55038930475483,12.565433119076053,10.638608769186435,12.864321781479005,12.935402327957405,10.182798631882243,12.669459625033848,12.288209463431713,12.55038930475483,12.580392686064203
2021_13_WAS_LV,2021,13,2021-12-05T16:05-05:00,-2.0,1.7024383797879317,0.2225917287057615,1.79052734375,1.4687296741034268,1.2325651921771101,0.2909296466146756,0.35503243512209426,0.61555751227108,1.543785680502779,-0.16889788663323269,0.2736505010240755,0.9589247854480315,1.2325651921771101,-0.16817704369259467
2021_13_BAL_PIT,2021,13,2021-12-05T16:25-05:00,1.0,-2.2384375476464857,0.5642490011753459,1.79052734375,-0.17413080874934594,-0.360709608895285,0.07709596080469394,2.0417854171014107,-0.027972781107776123,-0.6157788817462152,0.10597975490504197,0.20553173270007186,-0.27263514624880913,-0.360709608895285,-0.6072143636726252
2021_13_SF_SEA,2021,13,2021-12-05T16:25-05:00,7.0,0.41005884291238104,-0.7833549425118593,1.79052734375,0.5619598464160078,0.3459975254071981,0.08577928663175305,-0.4519737496709588,0.37283202402919535,-0.3172015429823236,-0.5166236816194041,-0.0819935376960475,-0.37994484952423346,0.3459975254071981,0.1016240659227658
2021_13_DEN_KC,2021,13,2021-12-05T20:20-05:00,13.0,6.54235407959133,8.087287662708828,1.79052734375,9.4394577562747,7.6539703628219335,6.518159481958655,6.205331593780153,6.641513060547094,6.388249323943695,6.832442435607696,6.405079134208449,6.39567746780261,7.6539703628219335,6.435022640297554
2021_13_NE_BUF,2021,13,2021-12-06T20:15-05:00,-4.0,3.3107896825581484,2.2101996882941726,1.79052734375,3.254771851005375,3.5252250481097946,3.252069520296297,2.5834470537267,3.2828384592444646,3.18197174284768,1.831743896412986,3.338187642492842,3.474378522463979,3.5252250481097946,3.5765115445568
2021_14_PIT_MIN,2021,14,2021-12-09T20:20-05:00,8.0,4.65851036567504,1.8463556992967498,1.79052734375,1.1276538250547947,2.616869645596834,3.024009542137783,3.1379766836897307,3.031492663812735,3.395636684142096,3.828637881592422,2.952826249856527,3.213678741858943,2.616869645596834,4.149300640366031
2021_14_ATL_CAR,2021,14,2021-12-12T13:00-05:00,-8.0,3.7398608152206188,1.6677920671666244,1.79052734375,3.106713242410569,2.9965013537125507,3.592413798288393,3.891846395960965,3.683038509403826,2.796756206011395,3.3616533473729504,3.6003473137158535,3.317465622749708,2.9965013537125507,4.030807675139759
2021_14_BAL_CLE,2021,14,2021-12-12T13:00-05:00,2.0,-0.606891674711969,0.13310704715073118,1.79052734375,0.5125019726557194,1.5138857831063501,2.2688277638129977,4.51733950651991,2.3068726462054068,1.0782371781944438,2.135940720561838,2.117929945625855,2.5637750699099766,1.5138857831063501,2.3172431029741825
2021_14_DAL_WAS,2021,14,2021-12-12T13:00-05:00,-7.0,-2.141345641110272,-0.5543665945815685,1.79052734375,-2.7797769239639396,-1.6681944388565286,-1.6073468658183165,-0.42173994803109827,-1.9036007459961435,-3.3521094520725354,-0.7757600723150183,-1.4220422469260634,-1.7506117699371408,-1.6681944388565286,-1.4953713630131038
2021_14_JAX_TEN,2021,14,2021-12-12T13:00-05:00,20.0,13.63153895883865,10.244994998606002,1.79052734375,10.22357715236311,10.98200489835697,10.174037046582455,7.241857939132235,10.388240837999154,10.05514917730124,9.69609967951182,11.15518489187478,10.257695660356177,10.98200489835697,10.807795339712854
2021_14_LV_KC,2021,14,2021-12-12T13:00-05:00,39.0,9.543066873287518,10.684226638072074,1.79052734375,12.324833970188152,10.746245749940673,10.408732625019772,9.610109151469558,10.357778609429102,10.197733431754616,9.779986877966977,10.412525127331037,9.522096585233173,10.746245749940673,10.0229560474626
2021_14_NO_NYJ,2021,14,2021-12-12T13:00-05:00,-21.0,-7.1687946603346155,-7.987572251612394,1.79052734375,-6.541284127529324,-5.727314483197571,-6.505288041324628,-4.420381021546446,-6.991187823213773,-7.601151845876689,-8.108645980040158,-6.678930550672941,-6.051530083931869,-5.727314483197571,-5.429991757226572
2021_14_SEA_HOU,2021,14,2021-12-12T13:00-05:00,-20.0,-6.540822552128091,-6.732488200691247,1.79052734375,-8.60058585314972,-7.774406224388904,-7.813865252720332,-5.5599229217530866,-7.971337758909199,-8.447610928052011,-5.919529660831984,-7.774601777639281,-7.210485368752996,-7.774406224388904,-9.059453108149377
2021_14_DET_DEN,2021,14,2021-12-12T16:05-05:00,28.0,7.30200497628044,7.713532580500976,1.79052734375,6.596760341560815,7.71114912257045,7.206130622890682,6.372324547739813,7.1616565705445,7.701947956086325,7.322362628936608,7.412815332021113,7.0441382534681125,7.71114912257045,5.610342402478103
2021_14_NYG_LAC,2021,14,2021-12-12T16:05-05:00,16.0,5.574379162596559,5.430520070782979,1.79052734375,7.475290153945998,7.585500499004753,7.242512243059371,7.506946059451992,7.078273357660015,8.158703889506153,5.8081269409922855,7.137349677812074,7.952629238407496,7.585500499004753,6.425840450199297
2021_14_BUF_TB,2021,14,2021-12-12T16:25-05:00,6.0,1.8422338566431664,3.235587979472551,1.79052734375,2.2145608758025923,1.2888285459445254,0.07311198118058765,0.8641104430671973,0.07653831282862122,-0.027914843863726613,0.6365071461679913,0.0014384256548378715,0.40533272657788977,1.2888285459445254,0.3877337111634097
2021_14_SF_CIN,2021,14,2021-12-12T16:25-05:00,-3.0,1.412182252317505,-2.4942745152464934,1.79052734375,-0.8441334769453718,-0.5660787248328816,-0.5033842475849917,-1.544967560803813,-0.41948420043238854,0.3783562637650908,-1.0950987806548107,-0.48417098185810914,-0.5096969637379382,-0.5660787248328816,-0.5275224010817952
2021_14_CHI_GB,2021,14,2021-12-12T20:20-05:00,15.0,11.270333934675833,13.46603631365138,1.79052734375,14.44342726637844,13.902606512461045,14.08889113710491,14.723178918090388,14.091571555144018,14.219459176860214,13.460613601716155,14.184845713799373,14.564881672264821,13.902606512461045,14.027722015534664
2021_14_LA_ARI,2021,14,2021-12-13T20:15-05:00,-7.0,4.903139763675487,3.5693341800607454,1.79052734375,2.8449090338596714,2.683762869047452,3.0638446578875924,2.10538737959273,2.9272906400348537,3.425773696841736,4.5407893451984265,3.0469926198641053,3.1506750973675164,2.683762869047452,2.6768522832857693
2021_15_KC_LAC,2021,15,2021-12-16T20:20-05:00,-6.0,-2.419805682288505,-3.581001469201101,1.79052734375,-4.184548652312099,-3.3896052206175096,-3.0878963344104116,-2.0140742780092644,-3.3819267341977683,-3.164027358524276,-2.530197907858462,-3.0042168927966526,-2.4386415880699492,-3.3896052206175096,-3.485618249519261
2021_15_NE_IND,2021,15,2021-12-18T20:20-05:00,10.0,-0.013353434685063448,0.8327383180687127,1.79052734375,2.3820280663815927,1.8085223908889414,2.2555205692210825,2.6822890327720814,2.29405304845592,1.220689556315363,0.7492019167497135,2.255454263130007,2.4964909040031897,1.8085223908889414,2.0213894131126784
2021_15_ARI_DET,2021,15,2021-12-19T13:00-05:00,18.0,-9.593584122178452,-8.142289395230131,1.79052734375,-7.901355185966535,-8.634980328288266,-9.328820649477983,-6.2180240385365915,-9.313385932988055,-10.106352518337548,-9.932654329869138,-9.290394368683355,-9.298305751865161,-8.634980328288266,-9.258142021383758
2021_15_CAR_BUF,2021,15,2021-12-19T13:00-05:00,17.0,13.758634066262118,11.01186976939389,1.79052734375,8.553826802056568,9.93902199760012,8.924740503105685,5.517530999669417,9.084873096211412,11.014052903910581,10.859378036095997,8.882787560724328,8.965141958886184,9.93902199760012,9.200591957560512
2021_15_DAL_NYG,2021,15,2021-12-19T13:00-05:00,-15.0,-4.873633192415323,-2.6071387351732755,1.79052734375,-4.942822219318829,-4.843163459607185,-5.2072340501175995,-3.8954103203537356,-5.367575388585605,-7.402652849876297,-3.143419279986116,-5.157449265265589,-5.54943877375596,-4.843163459607185,-5.193514763782798
2021_15_HOU_JAX,2021,15,2021-12-19T13:00-05:00,-14.0,2.161295329253303,1.8724700121921816,1.79052734375,3.6379855044679967,2.995488461426608,3.1510616610955493,2.7182968380587735,2.9187134799909646,4.18629453692416,2.453576131348758,2.754891632483157,2.0515763760046855,2.995488461426608,3.001056175707775
2021_15_NYJ_MIA,2021,15,2021-12-19T13:00-05:00,7.0,11.870536726447916,11.04820981035535,1.79052734375,12.141531868835893,12.529010231237093,12.22716631237445,11.14889759928024,12.243055480261788,12.161410980867277,11.70831973850742,12.286059517354111,12.203538296106256,12.529010231237093,11.978403459566941
2021_15_TEN_PIT,2021,15,2021-12-19T13:00-05:00,6.0,-2.110201431144813,0.3536411134916445,1.79052734375,-0.2412714536215289,-1.3564047026017099,-1.6720272929914475,0.2359485098104095,-1.604893941545365,-0.8901651284979584,-1.1855177998077044,-1.6290429116460015,-2.244632051869846,-1.3564047026017099,-2.6108979034361313
