game_id,season,week,kickoff,home_team,away_team,neutral_site,actual_margin,prior_raw,prior_starter,pgo_v0,constant,reference4,active4,active4_clean,active8_clean,active4_compact,active4_exposure,active4_symmetric
2022_14_JAX_TEN,2022,14,2022-12-11T13:00-05:00,TEN,JAX,False,-14.0,4.506309273181261,5.382548260555565,7.406606100842426,1.7814655172413794,6.393662024352606,5.912860827813258,5.851378207985311,6.288580764638835,5.607744731177025,5.92877426306381,5.743768762831302
2022_14_MIN_DET,2022,14,2022-12-11T13:00-05:00,DET,MIN,False,11.0,0.6809607299539129,1.387990996419144,0.14741425016072407,1.7814655172413794,0.9355832877863071,0.9960007848915606,0.6623246112093395,-0.07030471643053948,0.33084708634746907,0.5853763565668071,0.5069449854679755
2022_14_NYJ_BUF,2022,14,2022-12-11T13:00-05:00,BUF,NYJ,False,8.0,8.266044751669506,9.597602228764625,9.290610766963272,1.7814655172413794,9.485025327887382,10.190356090002611,9.880050706806632,11.034014342883701,8.35860198068305,10.03202072730154,9.719083806020176
2022_14_PHI_NYG,2022,14,2022-12-11T13:00-05:00,NYG,PHI,False,-26.0,-6.801956488094113,-7.256334156621719,-5.378526218749477,1.7814655172413794,-6.960115628218938,-6.5343661714800625,-6.573353737565785,-6.473647928822684,-7.147793560238517,-6.608576777032418,-6.703480099311506
2022_14_KC_DEN,2022,14,2022-12-11T16:05-05:00,DEN,KC,False,-6.0,-10.381096111751102,-9.81122867765682,-5.958819904169719,1.7814655172413794,-10.452489720364172,-8.847877255690175,-8.583737452092778,-8.76553646526851,-9.880253013176619,-8.763669224917846,-8.71277426248171
2022_14_CAR_SEA,2022,14,2022-12-11T16:25-05:00,SEA,CAR,False,-6.0,6.336003146574651,6.069880556194747,6.799354332585844,1.7814655172413794,8.410500887566293,8.231446639816003,7.374807491775497,7.799239703957866,7.353421861841385,7.288343068114406,7.218136750928833
2022_14_TB_SF,2022,14,2022-12-11T16:25-05:00,SF,TB,False,28.0,5.139723253730786,3.4052899875361113,7.459451451151134,1.7814655172413794,3.4049574438892707,3.8974119721567915,3.1501333929026414,2.4034718553286822,5.444476773593449,3.211196645358074,2.943858575573483
2022_14_MIA_LAC,2022,14,2022-12-11T20:20-05:00,LAC,MIA,False,6.0,0.4334351293525706,1.156451259529817,0.8929222258515099,1.7814655172413794,0.11346797066019781,1.4067738307647728,0.36310651888378176,0.545019883119612,0.30867647864754955,0.48648982314292455,0.19040606457200582
2022_14_NE_ARI,2022,14,2022-12-12T20:15-05:00,ARI,NE,False,-14.0,-1.8011690682213608,0.7343911046506177,-2.0672112522872306,1.7814655172413794,0.25337861433474596,0.3917058790873813,0.3562510631306932,0.3066693891559351,-0.805316495620148,0.4187679089298073,0.21972157206262943
2022_15_SF_SEA,2022,15,2022-12-15T20:15-05:00,SEA,SF,False,-8.0,-3.002644623201257,-3.4549301468476807,-4.340652098784006,1.7814655172413794,-0.8233095431412005,-1.8130109057240573,-2.8063646420637456,-2.0709102301648086,-5.173021146193111,-2.914105161036229,-2.9456884649576964
2022_15_IND_MIN,2022,15,2022-12-17T13:00-05:00,MIN,IND,False,3.0,5.741490770602172,3.6746378420464074,7.003641063164379,1.7814655172413794,4.879105229998841,5.535319213820971,5.124312881731198,4.688629134105902,6.114506140052702,5.203850515170153,4.957119271150133
2022_15_BAL_CLE,2022,15,2022-12-17T16:30-05:00,CLE,BAL,False,10.0,0.628204957639632,3.5344197833945445,-0.5412458585629052,1.7814655172413794,1.4152838796966036,0.860994361845464,1.1936704448139883,1.3193633106808678,0.2843088760732455,1.2511638630270419,1.0586177446774998
2022_15_MIA_BUF,2022,15,2022-12-17T20:15-05:00,BUF,MIA,False,3.0,7.247918312361946,7.33084700291761,9.45920929366552,1.7814655172413794,6.98697998206353,7.457712716201002,7.172253241191492,7.735642313764388,7.6442620352592545,7.435535772912226,7.036688560568552
2022_15_ATL_NO,2022,15,2022-12-18T13:00-05:00,NO,ATL,False,3.0,2.5281059971265334,4.619297629571351,4.300082943596143,1.7814655172413794,4.964561814243983,4.814379737329034,5.380247483055566,6.057602024889515,2.56422562102776,5.352855732154725,5.282215454071341
2022_15_DAL_JAX,2022,15,2022-12-18T13:00-05:00,JAX,DAL,False,6.0,-7.444687797769031,-8.76360358629369,-6.518377747603186,1.7814655172413794,-8.937109011236348,-8.360414244196702,-8.484809944195538,-8.292125702622728,-8.579765707896993,-8.451745526811564,-8.637605027176338
2022_15_DET_NYJ,2022,15,2022-12-18T13:00-05:00,NYJ,DET,False,-3.0,-1.670414706718561,-1.4905070373118425,3.160689044555581,1.7814655172413794,-1.5490440632694977,-0.6837078328155819,-0.6494085409656227,-0.34156334738917526,-1.0749298776805558,-0.5696830545263476,-0.7644664032121504
2022_15_KC_HOU,2022,15,2022-12-18T13:00-05:00,HOU,KC,False,-6.0,-17.188939180446432,-18.567197999883014,-9.268240015045203,1.7814655172413794,-17.678393049947154,-14.861471830408465,-14.446229616694467,-14.860893276838127,-15.24614477193771,-14.576926595095145,-14.620373336394588
2022_15_PHI_CHI,2022,15,2022-12-18T13:00-05:00,CHI,PHI,False,-5.0,-10.169838058859032,-11.117177134009852,-8.888313932819063,1.7814655172413794,-11.378679687144526,-10.368382830162464,-10.709951033475505,-10.606845349221633,-11.110284524370996,-10.696288603050352,-10.90306408299548
2022_15_PIT_CAR,2022,15,2022-12-18T13:00-05:00,CAR,PIT,False,-8.0,0.9021772040876322,-1.2681571425598444,2.588428200507006,1.7814655172413794,-1.3012000872230436,-1.177983774099115,0.3162198191794028,-0.262557191574075,0.38087422222404765,0.3045335749284138,1.5324837692865487
2022_15_ARI_DEN,2022,15,2022-12-18T16:05-05:00,DEN,ARI,False,9.0,-2.209963303000119,-3.921265568343424,2.4509430570932276,1.7814655172413794,-3.428907415959849,-2.071899821508849,-1.2101334123316265,-1.711980296089889,1.5238050311744518,-1.0772227349415933,-1.3996678335978716
2022_15_NE_LV,2022,15,2022-12-18T16:05-05:00,LV,NE,False,6.0,-1.66948467390106,-1.1741204562768068,-1.3590774472824587,1.7814655172413794,-1.0532307312051645,-0.4245009368606094,0.518646876467113,-0.3208549628098347,0.2977661132541223,0.5524360550565368,0.34213395242889966
2022_15_CIN_TB,2022,15,2022-12-18T16:25-05:00,TB,CIN,False,-11.0,-2.5812883631402572,-2.578206494179945,-2.658768135408537,1.7814655172413794,-3.1854451703428133,-3.433733728743828,-2.777196077192758,-1.6782724606055375,-2.5513866266231187,-2.8339151211625806,-2.955839585347035
2022_15_TEN_LAC,2022,15,2022-12-18T16:25-05:00,LAC,TEN,False,3.0,4.553264101099428,4.478718114077027,3.099112348937854,1.7814655172413794,3.6166346861762575,2.9050389333782536,3.2563882579849546,2.779023216583796,3.6262794047110414,3.190552258898324,3.070402976964245
2022_15_NYG_WAS,2022,15,2022-12-18T20:20-05:00,WAS,NYG,False,-8.0,7.123185669928661,5.548928062060856,6.751699766443259,1.7814655172413794,5.353252666208517,5.366954339108393,5.041944995750719,4.1323242887096665,6.558290570561655,4.950079611577347,4.872543308252711
2022_15_LA_GB,2022,15,2022-12-19T20:15-05:00,GB,LAR,False,12.0,5.153592891843044,6.042003231926374,5.134377873434823,1.7814655172413794,5.172425254940272,5.988075179132446,6.5685470389440574,6.1377255557288795,6.576057822413389,6.635713401721869,6.392466092033251
2022_16_JAX_NYJ,2022,16,2022-12-22T20:15-05:00,NYJ,JAX,False,-16.0,1.5433315053446965,2.3476218467948478,4.807994690141328,1.7814655172413794,2.5545864275432075,2.0871990686332853,1.799596595739024,1.8086519601146063,1.0194786949003452,1.758859742081076,1.6828615038618102
2022_16_ATL_BAL,2022,16,2022-12-24T13:00-05:00,BAL,ATL,False,8.0,3.6317816111940315,4.1153558172390365,6.582940532953289,1.7814655172413794,4.991440650327057,5.461768784937004,5.36313068389473,5.54816295854207,5.412949992989903,5.380090299044964,5.279907606172297
2022_16_BUF_CHI,2022,16,2022-12-24T13:00-05:00,CHI,BUF,False,-22.0,-10.692288267802974,-11.898615412751203,-8.981512920571197,1.7814655172413794,-11.705531615263016,-10.061679456052243,-9.83321897787595,-10.277062982272788,-11.045399859938156,-9.93786359589837,-10.046754901718142
2022_16_CIN_NE,2022,16,2022-12-24T13:00-05:00,NE,CIN,False,-4.0,-1.8991284908785597,-3.4134554100411396,0.5066194325302051,1.7814655172413794,-3.105076546879529,-2.9115956034057673,-3.2633586480298407,-2.0517485945922442,-2.687101272739779,-3.2675462280533343,-3.422459209554689
2022_16_DET_CAR,2022,16,2022-12-24T13:00-05:00,CAR,DET,False,14.0,-2.204360998556514,-3.334050338572287,-0.8827729605950783,1.7814655172413794,-2.8982511518526906,-3.4021325763038295,-3.213972425737536,-2.526263485875373,-3.286106899826984,-3.1804432106705005,-3.38333737437402
2022_16_NO_CLE,2022,16,2022-12-24T13:00-05:00,CLE,NO,False,-7.0,4.9225476119917335,6.482579115233134,3.5178110511180987,1.7814655172413794,5.820428364425986,4.925489205601906,4.4606395845672004,3.9021164640109482,3.698843826557975,4.498687561961022,4.297040409075988
2022_16_NYG_MIN,2022,16,2022-12-24T13:00-05:00,MIN,NYG,False,3.0,3.6796510459011325,3.468700254597739,6.308128577156403,1.7814655172413794,2.8529729664182346,3.2086148852820795,3.3752343359936345,3.9335617835870957,4.284308947687718,3.3072042160689357,3.189473076110066
2022_16_SEA_KC,2022,16,2022-12-24T13:00-05:00,KC,SEA,False,14.0,11.581121539860014,13.34285373347144,7.8122549166183095,1.7814655172413794,10.670908989119397,9.36099388891709,9.924799469798163,9.864697928660036,10.820933421094601,10.151571265739125,9.760676326636254
2022_16_HOU_TEN,2022,16,2022-12-24T14:00-05:00,TEN,HOU,False,-5.0,3.4898580956878678,3.202653942828853,7.35314204529384,1.7814655172413794,2.543893573110035,4.340184716787707,3.716396908954144,4.5303114590176925,5.642286670423011,3.561426552411804,3.5483546252865636
2022_16_WAS_SF,2022,16,2022-12-24T16:05-05:00,SF,WAS,False,17.0,8.66172980131678,9.377812559105074,11.212724174911365,1.7814655172413794,8.388885239343642,9.254280370528855,9.484145290358722,9.416609073151387,10.747134049688917,9.454958195544238,9.305873016175436
2022_16_PHI_DAL,2022,16,2022-12-24T16:25-05:00,DAL,PHI,False,6.0,4.455009359613736,5.811402204272231,1.434442339760838,1.7814655172413794,5.356385229678255,3.9736272898215788,4.601876249828213,4.712774185481746,4.535299205137508,4.673774114169213,4.430009965372175
2022_16_LV_PIT,2022,16,2022-12-24T20:15-05:00,PIT,LV,False,3.0,1.2886556379834033,0.6092801611638399,0.9092879566071681,1.7814655172413794,0.5575646456582066,0.9129797357504695,-0.2649727646300033,-0.1187556038776938,-0.0452222807118301,-0.27941030407764056,-0.4090750035810631
2022_16_GB_MIA,2022,16,2022-12-25T13:00-05:00,MIA,GB,False,-6.0,0.8086340183362548,-1.03268572716344,3.0532817287436522,1.7814655172413794,0.8361027079165774,0.7512012418225211,1.2702757888968113,1.0012701325979136,2.050735117663307,1.2153031760538215,1.1022330451859363
2022_16_DEN_LA,2022,16,2022-12-25T16:30-05:00,LAR,DEN,False,37.0,1.2154673032189867,0.4907153685799117,1.5034704858586743,1.7814655172413794,1.1842506321926989,1.3376007992847696,0.08360547540939933,0.8924365296193987,0.6823099461448763,0.011986062159977107,-0.07782748507703285
2022_16_TB_ARI,2022,16,2022-12-25T20:20-05:00,ARI,TB,False,-3.0,-0.5401031717022475,-3.2465165722935465,0.6201943210114922,1.7814655172413794,-2.9536706184338186,-2.880847895821776,-4.094562728925271,-4.1279914959512665,-1.3832775995002793,-3.9590781579168373,-4.247650589247406
2022_16_LAC_IND,2022,16,2022-12-26T20:15-05:00,IND,LAC,False,-17.0,-2.7800362442050917,-5.131118224407452,-0.4287194646759529,1.7814655172413794,-4.743163510554066,-4.3917699774495045,-3.5974700649521165,-3.1314997693477924,-2.850928203161868,-3.59709680701565,-3.7296401559108885
2022_17_DAL_TEN,2022,17,2022-12-29T20:15-05:00,TEN,DAL,False,-14.0,-11.09537320985308,-12.127145456715322,-4.934362367435158,1.7814655172413794,-11.80996954759376,-9.556269702257367,-10.321168636435988,-10.355862448492093,-7.976489122462437,-10.304907822177345,-10.434870903226102
2022_17_ARI_ATL,2022,17,2023-01-01T13:00-05:00,ATL,ARI,False,1.0,3.3229710895355162,4.0407984692615715,3.122220085498618,1.7814655172413794,3.3165337705415316,3.127177549867997,3.1950850169206015,2.7597205091103305,2.5521869735239733,3.0727207742147886,2.9907846638395346
2022_17_CAR_TB,2022,17,2023-01-01T13:00-05:00,TB,CAR,False,6.0,4.066324271304599,6.459570965582664,3.0844981575557364,1.7814655172413794,4.938338104455297,4.731599836419349,4.163143798055858,4.5973658866843845,4.081106291358358,4.091694760668235,4.011619511392123
2022_17_CHI_DET,2022,17,2023-01-01T13:00-05:00,DET,CHI,False,31.0,8.219010360859212,8.685261085646003,7.530475658375947,1.7814655172413794,8.299266185240747,8.192572869471675,8.075147967833333,7.432556153482366,8.82103596857617,7.886097398585915,7.974117532425003
2022_17_CLE_WAS,2022,17,2023-01-01T13:00-05:00,WAS,CLE,False,-14.0,0.5185260064776758,-0.2896425077162257,1.8015000549899667,1.7814655172413794,0.5250228974914539,0.7690147558073046,0.67490631702196,0.864279602116176,0.43897041186265495,0.632564321202949,0.511558514407718
2022_17_DEN_KC,2022,17,2023-01-01T13:00-05:00,KC,DEN,False,3.0,14.717048514476538,14.037056305981663,12.192780527951488,1.7814655172413794,14.555240387945428,12.688897168246575,13.705904794381087,13.75449220502022,15.311823787729232,13.894517539458697,13.573743596581982
2022_17_IND_NYG,2022,17,2023-01-01T13:00-05:00,NYG,IND,False,28.0,5.09824237064787,5.750343169553498,4.085922009969353,1.7814655172413794,7.231928835866471,7.374601701814078,7.054777314101223,6.276719594450874,5.945139770800457,7.081440304668218,6.913646006637614
2022_17_JAX_HOU,2022,17,2023-01-01T13:00-05:00,HOU,JAX,False,-28.0,-4.80945267266305,-4.528741996170094,-1.9514951959542755,1.7814655172413794,-3.8649078288688115,-3.735795362259115,-3.9573764002194327,-4.171508643310562,-4.520680555768817,-3.968062767568991,-4.094881960848867
2022_17_MIA_NE,2022,17,2023-01-01T13:00-05:00,NE,MIA,False,2.0,5.183248720281659,3.2281760201111034,4.983102693280809,1.7814655172413794,3.561881105914985,3.64768353812042,2.445723534706582,2.8992977785037133,2.7174661465321455,2.3746452035432135,2.292573002338308
2022_17_NO_PHI,2022,17,2023-01-01T13:00-05:00,PHI,NO,False,-10.0,6.364927983141065,5.683320125990094,8.774848700632091,1.7814655172413794,6.633008482014381,7.089781859411349,7.224305832974751,7.307293080331526,7.52091476528392,7.154318073516958,7.040902653459755
2022_17_NYJ_SEA,2022,17,2023-01-01T16:05-05:00,SEA,NYJ,False,17.0,1.7802937799426497,2.2866186593381705,3.3156926754238443,1.7814655172413794,3.9318537852290127,4.775412687056708,4.086731781390034,4.283542310452721,1.7137544461559335,3.99008678441921,3.9681244926214747
2022_17_SF_LV,2022,17,2023-01-01T16:05-05:00,LV,SF,False,-3.0,-6.318896358265904,-8.676830410497134,-5.288987506285432,1.7814655172413794,-7.424709299041467,-7.553513963727674,-6.881575240404696,-7.074514181711924,-7.121346420728704,-6.789314213803799,-6.9927954975429625
2022_17_LA_LAC,2022,17,2023-01-01T16:25-05:00,LAC,LAR,False,21.0,4.901069590278228,5.123950989422426,5.127458730091085,1.7814655172413794,5.087098562642576,3.747548744162797,4.636018583386644,4.208660454521269,5.104335055939146,4.787790816750747,4.488986593065571
2022_17_MIN_GB,2022,17,2023-01-01T16:25-05:00,GB,MIN,False,24.0,4.039999315549386,6.354627628761458,3.232338836406553,1.7814655172413794,4.805366559086993,4.937055250851213,4.403343898378511,4.178475414167759,3.8211419331739003,4.407694034479766,4.249515852992094
2022_17_PIT_BAL,2022,17,2023-01-01T20:20-05:00,BAL,PIT,False,-3.0,1.3600398438199726,0.8970534237974859,5.038951408145542,1.7814655172413794,1.220955974110236,2.0178322362183305,2.005627211476186,2.463401821732009,2.2574694723430406,1.949665671349932,1.8534312044035437
2022_18_KC_LV,2022,18,2023-01-07T16:30-05:00,LV,KC,False,-18.0,-5.987519547867111,-10.771837765836418,-2.380590730741546,1.7814655172413794,-9.260856829682279,-9.413441543655031,-8.736035105442124,-9.330352757009852,-7.238043467074587,-8.841353472586762,-8.910520422233828
2022_18_TEN_JAX,2022,18,2023-01-07T20:15-05:00,JAX,TEN,False,4.0,5.146075387521372,6.8646796017279605,6.131247279896875,1.7814655172413794,6.049289670393369,6.613371667522727,7.593866332893654,6.879523197577187,5.741492718320432,7.581214609396039,7.473553642407545
2022_18_BAL_CIN,2022,18,2023-01-08T13:00-05:00,CIN,BAL,False,11.0,8.131527404431768,9.61356696588857,7.084471442703394,1.7814655172413794,10.150768711550441,9.293937990778641,9.819206829183718,8.805289568347506,6.815009922712098,9.819772394206252,9.688537871609386
2022_18_CAR_NO,2022,18,2023-01-08T13:00-05:00,NO,CAR,False,-3.0,3.08001509842487,3.860371947257016,5.4108454975639315,1.7814655172413794,2.78560557702676,3.536443177404089,3.4744222259660056,3.823875173848603,4.52400864454951,3.4690627914102823,3.359545054585793
2022_18_CLE_PIT,2022,18,2023-01-08T13:00-05:00,PIT,CLE,False,14.0,3.229013938671791,0.8984160522309756,1.734031711981956,1.7814655172413794,2.549555035490579,1.667250061137736,1.0033253234390105,0.640513384859856,1.551733593686452,0.9949158897762034,0.843870356929327
2022_18_HOU_IND,2022,18,2023-01-08T13:00-05:00,IND,HOU,False,-1.0,3.221611958548335,2.0142761911228932,2.839336383668721,1.7814655172413794,1.7157713498745626,1.3846666211156542,1.7483156001547875,2.740500945603273,2.241707321365973,1.7201362666996316,1.606796598446297
2022_18_MIN_CHI,2022,18,2023-01-08T13:00-05:00,CHI,MIN,False,-16.0,-6.213337291960926,-10.952530918508508,-3.3609471164182345,1.7814655172413794,-7.552719843496239,-7.5951331308380405,-7.469418210853588,-6.904704467850222,-4.394938986617358,-7.42723677472196,-7.695070703969099
2022_18_NE_BUF,2022,18,2023-01-08T13:00-05:00,BUF,NE,False,12.0,6.474356728098596,7.46181041797626,7.8863405689438775,1.7814655172413794,7.646839604029321,7.4771647353770705,8.050882241528434,7.917366930294438,8.465586987822359,8.280396792062255,7.905133828331957
2022_18_NYJ_MIA,2022,18,2023-01-08T13:00-05:00,MIA,NYJ,False,5.0,6.142717745727577,2.6869286725010437,5.155361855303342,1.7814655172413794,3.3606817370256543,1.9928437357039044,2.7486198091358123,2.5893520172360276,3.5466090663522274,2.5940371111384932,2.532077143985863
2022_18_TB_ATL,2022,18,2023-01-08T13:00-05:00,ATL,TB,False,13.0,-0.2789211543836422,2.842974164888239,0.32155611376267057,1.7814655172413794,1.9159814396195307,1.2715016019451715,0.4383346404283013,0.2650979418612247,-0.19779701618992906,0.29402042993204414,0.2088787298877356
2022_18_ARI_SF,2022,18,2023-01-08T16:25-05:00,SF,ARI,False,25.0,13.01523182423773,12.831386304588868,13.614020304148907,1.7814655172413794,11.781692742960281,10.776168567201122,10.987689005441222,10.698932377317742,11.953455429635294,10.887129923122998,10.774767010214738
2022_18_DAL_WAS,2022,18,2023-01-08T16:25-05:00,WAS,DAL,False,20.0,-7.867390859440691,-9.758447872989413,-6.517520567555065,1.7814655172413794,-10.37682236517063,-9.584219789108234,-10.32227844197895,-10.709804294290887,-7.861100481432807,-10.315614958645732,-10.400873451725566
2022_18_LAC_DEN,2022,18,2023-01-08T16:25-05:00,DEN,LAC,False,3.0,-5.979426624159414,-5.203599929720022,-2.6319112715965662,1.7814655172413794,-6.323600265002702,-5.517098205494596,-4.414800403068087,-3.924374534324153,-5.486718694426119,-4.450862392104872,-4.592860393298494
