game_id,season,week,home,away,actual_total,pf_pa_total,league_total
2025_11_WAS_MIA,2025,11,MIA,WAS,29.0,46.61764705882353,45.8235294117647
2025_12_ATL_NO,2025,12,NO,ATL,34.0,45.529411764705884,45.8235294117647
2025_12_BUF_HOU,2025,12,HOU,BUF,42.0,48.14705882352941,45.8235294117647
2025_12_CAR_SF,2025,12,SF,CAR,29.0,50.0,45.8235294117647
2025_12_CLE_LV,2025,12,LV,CLE,34.0,42.23529411764706,45.8235294117647
2025_12_IND_KC,2025,12,KC,IND,43.0,44.55882352941177,45.8235294117647
2025_12_JAX_ARI,2025,12,ARI,JAX,51.0,45.11764705882353,45.8235294117647
2025_12_MIN_GB,2025,12,GB,MIN,29.0,45.94117647058823,45.8235294117647
2025_12_NE_CIN,2025,12,CIN,NE,46.0,47.411764705882355,45.8235294117647
2025_12_NYG_DET,2025,12,DET,NYG,61.0,46.88235294117647,45.8235294117647
2025_12_NYJ_BAL,2025,12,BAL,NYJ,33.0,47.67647058823529,45.8235294117647
2025_12_PHI_DAL,2025,12,DAL,PHI,45.0,46.58823529411765,45.8235294117647
2025_12_PIT_CHI,2025,12,CHI,PIT,59.0,41.38235294117647,45.8235294117647
2025_12_SEA_TEN,2025,12,TEN,SEA,54.0,44.529411764705884,45.8235294117647
2025_12_TB_LA,2025,12,LAR,TB,41.0,48.23529411764706,45.8235294117647
2025_13_ARI_TB,2025,13,TB,ARI,37.0,49.0,45.8235294117647
2025_13_ATL_NYJ,2025,13,NYJ,ATL,51.0,45.705882352941174,45.8235294117647
2025_13_BUF_PIT,2025,13,PIT,BUF,33.0,47.64705882352941,45.8235294117647
2025_13_CHI_PHI,2025,13,PHI,CHI,39.0,42.529411764705884,45.8235294117647
2025_13_CIN_BAL,2025,13,BAL,CIN,46.0,52.5,45.8235294117647
2025_13_DEN_WAS,2025,13,WAS,DEN,53.0,47.411764705882355,45.8235294117647
2025_13_GB_DET,2025,13,DET,GB,55.0,50.11764705882353,45.8235294117647
2025_13_HOU_IND,2025,13,IND,HOU,36.0,45.529411764705884,45.8235294117647
2025_13_JAX_TEN,2025,13,TEN,JAX,28.0,44.88235294117647,45.8235294117647
2025_13_KC_DAL,2025,13,DAL,KC,59.0,44.970588235294116,45.8235294117647
2025_13_LA_CAR,2025,13,CAR,LAR,59.0,47.88235294117647,45.8235294117647
2025_13_LV_LAC,2025,13,LAC,LV,45.0,42.529411764705884,45.8235294117647
2025_13_MIN_SEA,2025,13,SEA,MIN,26.0,44.3235294117647,45.8235294117647
2025_13_NO_MIA,2025,13,MIA,NO,38.0,42.5,45.8235294117647
2025_13_NYG_NE,2025,13,NE,NYG,48.0,41.0,45.8235294117647
2025_13_SF_CLE,2025,13,CLE,SF,34.0,44.64705882352941,45.8235294117647
2025_14_CHI_GB,2025,14,GB,CHI,49.0,43.470588235294116,45.8235294117647
2025_14_CIN_BUF,2025,14,BUF,CIN,73.0,52.911764705882355,45.8235294117647
2025_14_DAL_DET,2025,14,DET,DAL,74.0,50.705882352941174,45.8235294117647
2025_14_DEN_LV,2025,14,LV,DEN,41.0,43.5,45.8235294117647
2025_14_HOU_KC,2025,14,KC,HOU,30.0,42.794117647058826,45.8235294117647
2025_14_IND_JAX,2025,14,JAX,IND,55.0,45.852941176470594,45.8235294117647
2025_14_LA_ARI,2025,14,ARI,LAR,62.0,45.05882352941177,45.8235294117647
2025_14_MIA_NYJ,2025,14,NYJ,MIA,44.0,42.67647058823529,45.8235294117647
2025_14_NO_TB,2025,14,TB,NO,44.0,47.73529411764706,45.8235294117647
2025_14_PHI_LAC,2025,14,LAC,PHI,41.0,43.205882352941174,45.8235294117647
2025_14_PIT_BAL,2025,14,BAL,PIT,49.0,47.23529411764706,45.8235294117647
2025_14_SEA_ATL,2025,14,ATL,SEA,46.0,45.73529411764706,45.8235294117647
2025_14_TEN_CLE,2025,14,CLE,TEN,60.0,43.05882352941177,45.8235294117647
2025_14_WAS_MIN,2025,14,MIN,WAS,31.0,48.23529411764706,45.8235294117647
2025_15_ARI_HOU,2025,15,HOU,ARI,60.0,44.794117647058826,45.8235294117647
2025_15_ATL_TB,2025,15,TB,ATL,57.0,49.970588235294116,45.8235294117647
2025_15_BAL_CIN,2025,15,CIN,BAL,24.0,52.5,45.8235294117647
2025_15_BUF_NE,2025,15,NE,BUF,66.0,47.029411764705884,45.8235294117647
2025_15_CAR_NO,2025,15,NO,CAR,37.0,47.38235294117647,45.8235294117647
2025_15_CLE_CHI,2025,15,CHI,CLE,34.0,40.38235294117647,45.8235294117647
2025_15_DET_LA,2025,15,LAR,DET,75.0,48.794117647058826,45.8235294117647
2025_15_GB_DEN,2025,15,DEN,GB,60.0,45.11764705882353,45.8235294117647
2025_15_IND_SEA,2025,15,SEA,IND,34.0,45.5,45.8235294117647
2025_15_LAC_KC,2025,15,KC,LAC,29.0,41.588235294117645,45.8235294117647
2025_15_LV_PHI,2025,15,PHI,LV,31.0,44.38235294117647,45.8235294117647
2025_15_MIA_PIT,2025,15,PIT,MIA,43.0,42.23529411764706,45.8235294117647
2025_15_MIN_DAL,2025,15,DAL,MIN,60.0,46.529411764705884,45.8235294117647
2025_15_NYJ_JAX,2025,15,JAX,NYJ,68.0,44.029411764705884,45.8235294117647
2025_15_TEN_SF,2025,15,SF,TEN,61.0,46.94117647058823,45.8235294117647
2025_15_WAS_NYG,2025,15,NYG,WAS,50.0,46.0,45.8235294117647
2025_16_ATL_ARI,2025,16,ARI,ATL,45.0,46.794117647058826,45.8235294117647
2025_16_BUF_CLE,2025,16,CLE,BUF,43.0,46.64705882352941,45.8235294117647
2025_16_CIN_MIA,2025,16,MIA,CIN,66.0,47.5,45.8235294117647
2025_16_GB_CHI,2025,16,CHI,GB,38.0,43.470588235294116,45.8235294117647
2025_16_JAX_DEN,2025,16,DEN,JAX,54.0,43.852941176470594,45.8235294117647
2025_16_KC_TEN,2025,16,TEN,KC,35.0,43.588235294117645,45.8235294117647
2025_16_LAC_DAL,2025,16,DAL,LAC,51.0,44.73529411764706,45.8235294117647
2025_16_LA_SEA,2025,16,SEA,LAR,75.0,44.0,45.8235294117647
2025_16_LV_HOU,2025,16,HOU,LV,44.0,43.73529411764706,45.8235294117647
2025_16_MIN_NYG,2025,16,NYG,MIN,29.0,42.705882352941174,45.8235294117647
2025_16_NE_BAL,2025,16,BAL,NE,52.0,46.61764705882353,45.8235294117647
2025_16_NYJ_NO,2025,16,NO,NYJ,35.0,43.470588235294116,45.8235294117647
2025_16_PHI_WAS,2025,16,WAS,PHI,47.0,48.294117647058826,45.8235294117647
2025_16_PIT_DET,2025,16,DET,PIT,53.0,48.029411764705884,45.8235294117647
2025_16_SF_IND,2025,16,IND,SF,75.0,47.911764705882355,45.8235294117647
2025_16_TB_CAR,2025,16,CAR,TB,43.0,51.82352941176471,45.8235294117647
2025_17_ARI_CIN,2025,17,CIN,ARI,51.0,49.55882352941177,45.8235294117647
2025_17_BAL_GB,2025,17,GB,BAL,65.0,49.3235294117647,45.8235294117647
2025_17_CHI_SF,2025,17,SF,CHI,80.0,44.26470588235294,45.8235294117647
2025_17_DAL_WAS,2025,17,WAS,DAL,53.0,49.82352941176471,45.8235294117647
2025_17_DEN_KC,2025,17,KC,DEN,33.0,42.55882352941177,45.8235294117647
2025_17_DET_MIN,2025,17,MIN,DET,33.0,49.11764705882353,45.8235294117647
2025_17_HOU_LAC,2025,17,LAC,HOU,36.0,42.55882352941177,45.8235294117647
2025_17_JAX_IND,2025,17,IND,JAX,40.0,45.852941176470594,45.8235294117647
2025_17_LA_ATL,2025,17,ATL,LAR,51.0,46.029411764705884,45.8235294117647
2025_17_NE_NYJ,2025,17,NYJ,NE,52.0,42.58823529411765,45.8235294117647
2025_17_NO_TEN,2025,17,TEN,NO,60.0,44.32352941176471,45.8235294117647
2025_17_NYG_LV,2025,17,LV,NYG,44.0,42.088235294117645,45.8235294117647
2025_17_PHI_BUF,2025,17,BUF,PHI,25.0,48.794117647058826,45.8235294117647
2025_17_PIT_CLE,2025,17,CLE,PIT,19.0,41.76470588235294,45.8235294117647
2025_17_SEA_CAR,2025,17,CAR,SEA,37.0,47.588235294117645,45.8235294117647
2025_17_TB_MIA,2025,17,MIA,TB,37.0,46.94117647058823,45.8235294117647
2025_18_ARI_LA,2025,18,LAR,ARI,57.0,45.05882352941177,45.8235294117647
2025_18_BAL_PIT,2025,18,PIT,BAL,50.0,47.23529411764706,45.8235294117647
2025_18_CAR_TB,2025,18,TB,CAR,30.0,51.82352941176471,45.8235294117647
2025_18_CLE_CIN,2025,18,CIN,CLE,38.0,47.029411764705884,45.8235294117647
2025_18_DAL_NYG,2025,18,NYG,DAL,51.0,44.294117647058826,45.8235294117647
2025_18_DET_CHI,2025,18,CHI,DET,35.0,46.64705882352941,45.8235294117647
2025_18_GB_MIN,2025,18,MIN,GB,19.0,45.94117647058823,45.8235294117647
2025_18_IND_HOU,2025,18,HOU,IND,68.0,45.529411764705884,45.8235294117647
2025_18_KC_LV,2025,18,LV,KC,26.0,42.76470588235294,45.8235294117647
2025_18_LAC_DEN,2025,18,DEN,LAC,22.0,42.32352941176471,45.8235294117647
2025_18_MIA_NE,2025,18,NE,MIA,48.0,41.61764705882353,45.8235294117647
2025_18_NO_ATL,2025,18,ATL,NO,36.0,45.529411764705884,45.8235294117647
2025_18_NYJ_BUF,2025,18,BUF,NYJ,43.0,48.08823529411765,45.8235294117647
2025_18_SEA_SF,2025,18,SF,SEA,16.0,46.11764705882353,45.8235294117647
2025_18_TEN_JAX,2025,18,JAX,TEN,48.0,44.88235294117647,45.8235294117647
2025_18_WAS_PHI,2025,18,PHI,WAS,41.0,48.294117647058826,45.8235294117647
