game_id,season,week,kickoff,actual_margin,pgo_v0,raw,constant,team_epa,team_qb_epa
2022_12_BUF_DET,2022,12,2022-11-24T12:30-05:00,-3.0,-6.686667785116466,-6.587558463376981,1.7814655172413794,-6.434966111474922,-6.390906028082396
2022_12_NYG_DAL,2022,12,2022-11-24T16:30-05:00,8.0,11.443269474651139,13.918556333290208,1.7814655172413794,14.417225468161078,14.38856544529375
2022_12_NE_MIN,2022,12,2022-11-24T20:20-05:00,7.0,-0.8973338590108466,-1.212792208062933,1.7814655172413794,-0.89426672922736,-1.132385770804457
2022_12_ATL_WAS,2022,12,2022-11-27T13:00-05:00,6.0,4.686159649127953,4.4114245929908416,1.7814655172413794,4.071929575203737,4.115249031714835
2022_12_BAL_JAX,2022,12,2022-11-27T13:00-05:00,1.0,-3.7524061824124146,-3.1649248320238415,1.7814655172413794,-3.423815556346691,-3.489049947955255
2022_12_CHI_NYJ,2022,12,2022-11-27T13:00-05:00,21.0,5.234861062086511,4.199272178017484,1.7814655172413794,4.665621992735833,5.096781711717816
2022_12_CIN_TEN,2022,12,2022-11-27T13:00-05:00,-4.0,1.5425573770155911,0.1646078968742768,1.7814655172413794,0.2935628279788596,0.48515379901687883
2022_12_DEN_CAR,2022,12,2022-11-27T13:00-05:00,13.0,1.118184552274085,-1.9707094868922028,1.7814655172413794,-1.4680839075806635,-1.3665568852503474
2022_12_HOU_MIA,2022,12,2022-11-27T13:00-05:00,15.0,9.501322866223706,10.925316682902983,1.7814655172413794,10.573154188269452,10.61065502911987
2022_12_TB_CLE,2022,12,2022-11-27T13:00-05:00,6.0,-0.8812999897736598,-1.6189459278161151,1.7814655172413794,-1.5856195890012683,-1.5486267823409188
2022_12_LAC_ARI,2022,12,2022-11-27T16:05-05:00,-1.0,1.4697892870937301,-0.2006220034766253,1.7814655172413794,0.25047998162945184,0.2919349916366061
2022_12_LV_SEA,2022,12,2022-11-27T16:05-05:00,-6.0,5.933620049981123,4.956238489113287,1.7814655172413794,4.928918439979592,4.667846271822838
2022_12_LA_KC,2022,12,2022-11-27T16:25-05:00,16.0,10.16056465017212,13.672157270217628,1.7814655172413794,13.910074810417715,14.06425634513401
2022_12_NO_SF,2022,12,2022-11-27T16:25-05:00,13.0,8.10910893885363,10.059358131994122,1.7814655172413794,10.136253389024027,10.190414026594835
2022_12_GB_PHI,2022,12,2022-11-27T20:20-05:00,7.0,6.732258897635124,4.829050152464791,1.7814655172413794,5.375866798893731,5.26328215889132
2022_12_PIT_IND,2022,12,2022-11-28T20:15-05:00,-7.0,4.552677039587984,2.4210283942083985,1.7814655172413794,2.221038244666736,2.4850647044896013
2022_13_BUF_NE,2022,13,2022-12-01T20:15-05:00,-14.0,-0.20292909485920596,-0.8444858843523935,1.7814655172413794,-0.6236164289122663,-0.503551213985101
2022_13_CLE_HOU,2022,13,2022-12-04T13:00-05:00,-13.0,-2.4670071445472903,-5.598724857822489,1.7814655172413794,-5.562384152230255,-5.584422300476167
2022_13_DEN_BAL,2022,13,2022-12-04T13:00-05:00,1.0,8.478307211645193,8.947081171548719,1.7814655172413794,9.560482336396948,9.626051297393682
2022_13_GB_CHI,2022,13,2022-12-04T13:00-05:00,-9.0,-1.0171825619775219,-2.393771235480957,1.7814655172413794,-2.365844568288149,-2.66767663731401
2022_13_JAX_DET,2022,13,2022-12-04T13:00-05:00,26.0,3.234291723759708,2.7769032932254105,1.7814655172413794,2.8346170203394543,2.9145987994581697
2022_13_NYJ_MIN,2022,13,2022-12-04T13:00-05:00,5.0,3.205586566550582,3.1431523785712567,1.7814655172413794,3.5703739509094037,3.3977460381998768
2022_13_PIT_ATL,2022,13,2022-12-04T13:00-05:00,-3.0,2.499310275043154,1.1341080221115496,1.7814655172413794,1.4179520563270867,1.6308234697008126
2022_13_TEN_PHI,2022,13,2022-12-04T13:00-05:00,25.0,4.030074520891114,3.6941716220677097,1.7814655172413794,4.138178120095703,4.129452726142879
2022_13_WAS_NYG,2022,13,2022-12-04T13:00-05:00,0.0,-0.2961173722861874,-1.7482692579899048,1.7814655172413794,-1.5592587186350084,-1.6496816500289335
2022_13_MIA_SF,2022,13,2022-12-04T16:05-05:00,16.0,5.896452209878365,6.073394768670624,1.7814655172413794,6.381097687460718,6.391629997356973
2022_13_SEA_LA,2022,13,2022-12-04T16:05-05:00,-4.0,-1.3223561075765233,-3.186580503472745,1.7814655172413794,-3.258301762862077,-3.1496592073978986
2022_13_KC_CIN,2022,13,2022-12-04T16:25-05:00,3.0,0.4210825318169804,-2.4577728679035404,1.7814655172413794,-2.8583810176427873,-3.124945146313215
2022_13_LAC_LV,2022,13,2022-12-04T16:25-05:00,7.0,2.4529311289614237,2.7154746260078095,1.7814655172413794,3.1144838162899324,3.2678924770302915
2022_13_IND_DAL,2022,13,2022-12-04T20:20-05:00,35.0,10.193432174319408,12.401255991555988,1.7814655172413794,12.617087133456664,12.462987826657297
2022_13_NO_TB,2022,13,2022-12-05T20:15-05:00,1.0,4.936278087711971,5.040876598024544,1.7814655172413794,4.881310613822404,4.928359012328638
2022_14_LV_LA,2022,14,2022-12-08T20:15-05:00,1.0,-0.22063252235222297,-0.5819835196762307,1.7814655172413794,-0.6487557924008431,-0.6606865781334836
2022_14_BAL_PIT,2022,14,2022-12-11T13:00-05:00,-2.0,-1.6167069480020526,-0.10965734608966038,1.7814655172413794,-0.22319723740510855,-0.3612644397374045
2022_14_CLE_CIN,2022,14,2022-12-11T13:00-05:00,13.0,6.97046249295005,6.648755425799678,1.7814655172413794,7.049074054271555,6.828535152345207
2022_14_HOU_DAL,2022,14,2022-12-11T13:00-05:00,4.0,16.591292078838414,20.003800497560178,1.7814655172413794,20.500573211264058,20.385941151452457
2022_14_JAX_TEN,2022,14,2022-12-11T13:00-05:00,-14.0,7.406606100842426,4.506309273181261,1.7814655172413794,4.499553200184493,4.553959542642917
2022_14_MIN_DET,2022,14,2022-12-11T13:00-05:00,11.0,0.14741425016072407,0.6809607299539129,1.7814655172413794,0.14589215704378256,0.21577607390560927
2022_14_NYJ_BUF,2022,14,2022-12-11T13:00-05:00,8.0,9.290610766963272,8.266044751669506,1.7814655172413794,8.34321209018999,8.35555942799259
2022_14_PHI_NYG,2022,14,2022-12-11T13:00-05:00,-26.0,-5.378526218749477,-6.801956488094113,1.7814655172413794,-6.92636250749694,-6.949607166322201
2022_14_KC_DEN,2022,14,2022-12-11T16:05-05:00,-6.0,-5.958819904169719,-10.381096111751102,1.7814655172413794,-11.09856700486646,-11.195534953523659
2022_14_CAR_SEA,2022,14,2022-12-11T16:25-05:00,-6.0,6.799354332585844,6.336003146574651,1.7814655172413794,6.700246635652977,6.462948081622198
2022_14_TB_SF,2022,14,2022-12-11T16:25-05:00,28.0,7.459451451151134,5.139723253730786,1.7814655172413794,5.516048444395338,5.234015421772279
2022_14_MIA_LAC,2022,14,2022-12-11T20:20-05:00,6.0,0.8929222258515099,0.4334351293525706,1.7814655172413794,0.2980658945720138,0.14107750357643525
2022_14_NE_ARI,2022,14,2022-12-12T20:15-05:00,-14.0,-2.0672112522872306,-1.8011690682213608,1.7814655172413794,-1.8354432655785908,-2.0024157837281376
2022_15_SF_SEA,2022,15,2022-12-15T20:15-05:00,-8.0,-4.340652098784006,-3.002644623201257,1.7814655172413794,-2.6166698044062553,-2.6793377661826825
2022_15_IND_MIN,2022,15,2022-12-17T13:00-05:00,3.0,7.003641063164379,5.741490770602172,1.7814655172413794,6.041265097776593,5.824532703297914
2022_15_BAL_CLE,2022,15,2022-12-17T16:30-05:00,10.0,-0.5412458585629052,0.628204957639632,1.7814655172413794,-0.010756406194239565,0.1872109523352048
2022_15_MIA_BUF,2022,15,2022-12-17T20:15-05:00,3.0,9.45920929366552,7.247918312361946,1.7814655172413794,7.839573829298938,7.848887821261308
2022_15_ATL_NO,2022,15,2022-12-18T13:00-05:00,3.0,4.300082943596143,2.5281059971265334,1.7814655172413794,2.1420873383404735,2.039294613578302
2022_15_DAL_JAX,2022,15,2022-12-18T13:00-05:00,6.0,-6.518377747603186,-7.444687797769031,1.7814655172413794,-7.394168759737199,-7.353990761906267
2022_15_DET_NYJ,2022,15,2022-12-18T13:00-05:00,-3.0,3.160689044555581,-1.670414706718561,1.7814655172413794,-1.7468299052373606,-2.3524971817041274
2022_15_KC_HOU,2022,15,2022-12-18T13:00-05:00,-6.0,-9.268240015045203,-17.188939180446432,1.7814655172413794,-17.714765247181425,-17.824676013174717
2022_15_PHI_CHI,2022,15,2022-12-18T13:00-05:00,-5.0,-8.888313932819063,-10.169838058859032,1.7814655172413794,-10.42350424239382,-10.668054487317157
2022_15_PIT_CAR,2022,15,2022-12-18T13:00-05:00,-8.0,2.588428200507006,0.9021772040876322,1.7814655172413794,0.5363315904129304,0.811029149041731
2022_15_ARI_DEN,2022,15,2022-12-18T16:05-05:00,9.0,2.4509430570932276,-2.209963303000119,1.7814655172413794,-2.798592032415879,-2.970946111316545
2022_15_NE_LV,2022,15,2022-12-18T16:05-05:00,6.0,-1.3590774472824587,-1.66948467390106,1.7814655172413794,-1.70387410157068,-1.7606458764915112
2022_15_CIN_TB,2022,15,2022-12-18T16:25-05:00,-11.0,-2.658768135408537,-2.5812883631402572,1.7814655172413794,-2.6973947874150026,-2.5381613259942477
2022_15_TEN_LAC,2022,15,2022-12-18T16:25-05:00,3.0,3.099112348937854,4.553264101099428,1.7814655172413794,4.543703855290024,4.395473262385497
2022_15_NYG_WAS,2022,15,2022-12-18T20:20-05:00,-8.0,6.751699766443259,7.123185669928661,1.7814655172413794,6.404163383895078,6.519384970335696
2022_15_LA_GB,2022,15,2022-12-19T20:15-05:00,12.0,5.134377873434823,5.153592891843044,1.7814655172413794,5.265235898835996,5.325040920302745
2022_16_JAX_NYJ,2022,16,2022-12-22T20:15-05:00,-16.0,4.807994690141328,1.5433315053446965,1.7814655172413794,0.8465487939707335,0.25672280340112286
2022_16_ATL_BAL,2022,16,2022-12-24T13:00-05:00,8.0,6.582940532953289,3.6317816111940315,1.7814655172413794,3.521872810392112,3.3597348162700422
2022_16_BUF_CHI,2022,16,2022-12-24T13:00-05:00,-22.0,-8.981512920571197,-10.692288267802974,1.7814655172413794,-10.838793767234943,-11.15960692345131
2022_16_CIN_NE,2022,16,2022-12-24T13:00-05:00,-4.0,0.5066194325302051,-1.8991284908785597,1.7814655172413794,-2.032780575566243,-1.7018424215808907
2022_16_DET_CAR,2022,16,2022-12-24T13:00-05:00,14.0,-0.8827729605950783,-2.204360998556514,1.7814655172413794,-2.4288595181192156,-2.3883240498707425
2022_16_NO_CLE,2022,16,2022-12-24T13:00-05:00,-7.0,3.5178110511180987,4.9225476119917335,1.7814655172413794,4.674343969518695,4.814103733564407
2022_16_NYG_MIN,2022,16,2022-12-24T13:00-05:00,3.0,6.308128577156403,3.6796510459011325,1.7814655172413794,3.4630039625771603,3.4212151134925395
2022_16_SEA_KC,2022,16,2022-12-24T13:00-05:00,14.0,7.8122549166183095,11.581121539860014,1.7814655172413794,11.454859399016975,11.657214649919698
2022_16_HOU_TEN,2022,16,2022-12-24T14:00-05:00,-5.0,7.35314204529384,3.4898580956878678,1.7814655172413794,3.1338044458922045,2.6247329614784194
2022_16_WAS_SF,2022,16,2022-12-24T16:05-05:00,17.0,11.212724174911365,8.66172980131678,1.7814655172413794,9.009098332401525,8.98763797719375
2022_16_PHI_DAL,2022,16,2022-12-24T16:25-05:00,6.0,1.434442339760838,4.455009359613736,1.7814655172413794,4.3047080650470555,4.9648209061378505
2022_16_LV_PIT,2022,16,2022-12-24T20:15-05:00,3.0,0.9092879566071681,1.2886556379834033,1.7814655172413794,1.3646178878026558,1.070125686522812
2022_16_GB_MIA,2022,16,2022-12-25T13:00-05:00,-6.0,3.0532817287436522,0.8086340183362548,1.7814655172413794,0.3877203912988225,0.3302184224047007
2022_16_DEN_LA,2022,16,2022-12-25T16:30-05:00,37.0,1.5034704858586743,1.2154673032189867,1.7814655172413794,1.5516053111496064,1.5979787563143293
2022_16_TB_ARI,2022,16,2022-12-25T20:20-05:00,-3.0,0.6201943210114922,-0.5401031717022475,1.7814655172413794,0.054771012538189,0.12958650389948811
2022_16_LAC_IND,2022,16,2022-12-26T20:15-05:00,-17.0,-0.4287194646759529,-2.7800362442050917,1.7814655172413794,-2.4549628067153932,-2.22207885427071
2022_17_DAL_TEN,2022,17,2022-12-29T20:15-05:00,-14.0,-4.934362367435158,-11.09537320985308,1.7814655172413794,-11.554797781397825,-11.964833724329612
2022_17_ARI_ATL,2022,17,2023-01-01T13:00-05:00,1.0,3.122220085498618,3.3229710895355162,1.7814655172413794,3.3958897436354905,3.341027844049269
2022_17_CAR_TB,2022,17,2023-01-01T13:00-05:00,6.0,3.0844981575557364,4.066324271304599,1.7814655172413794,4.201359955172343,4.188459667339435
2022_17_CHI_DET,2022,17,2023-01-01T13:00-05:00,31.0,7.530475658375947,8.219010360859212,1.7814655172413794,8.152099479326562,8.421918404034647
2022_17_CLE_WAS,2022,17,2023-01-01T13:00-05:00,-14.0,1.8015000549899667,0.5185260064776758,1.7814655172413794,0.8122292875377644,0.8244218371933459
2022_17_DEN_KC,2022,17,2023-01-01T13:00-05:00,3.0,12.192780527951488,14.717048514476538,1.7814655172413794,15.190949156750056,15.267255016884494
2022_17_IND_NYG,2022,17,2023-01-01T13:00-05:00,28.0,4.085922009969353,5.09824237064787,1.7814655172413794,5.490745509880101,5.313856741620713
2022_17_JAX_HOU,2022,17,2023-01-01T13:00-05:00,-28.0,-1.9514951959542755,-4.80945267266305,1.7814655172413794,-5.173664418322435,-5.144052718955249
2022_17_MIA_NE,2022,17,2023-01-01T13:00-05:00,2.0,4.983102693280809,5.183248720281659,1.7814655172413794,5.586760782353913,5.838922161828077
2022_17_NO_PHI,2022,17,2023-01-01T13:00-05:00,-10.0,8.774848700632091,6.364927983141065,1.7814655172413794,6.8295231197251,6.225409052506568
2022_17_NYJ_SEA,2022,17,2023-01-01T16:05-05:00,17.0,3.3156926754238443,1.7802937799426497,1.7814655172413794,2.4578794532962243,2.2492601645413135
2022_17_SF_LV,2022,17,2023-01-01T16:05-05:00,-3.0,-5.288987506285432,-6.318896358265904,1.7814655172413794,-6.199152156054181,-6.466662907321541
2022_17_LA_LAC,2022,17,2023-01-01T16:25-05:00,21.0,5.127458730091085,4.901069590278228,1.7814655172413794,4.654289027229902,4.524931772426854
2022_17_MIN_GB,2022,17,2023-01-01T16:25-05:00,24.0,3.232338836406553,4.039999315549386,1.7814655172413794,4.014747897185688,4.189980948032081
2022_17_PIT_BAL,2022,17,2023-01-01T20:20-05:00,-3.0,5.038951408145542,1.3600398438199726,1.7814655172413794,1.2658440022068382,1.3130465742448738
2022_18_KC_LV,2022,18,2023-01-07T16:30-05:00,-18.0,-2.380590730741546,-5.987519547867111,1.7814655172413794,-5.838162029450839,-5.853477014569629
2022_18_TEN_JAX,2022,18,2023-01-07T20:15-05:00,4.0,6.131247279896875,5.146075387521372,1.7814655172413794,5.653191235591999,5.53706597007435
2022_18_BAL_CIN,2022,18,2023-01-08T13:00-05:00,11.0,7.084471442703394,8.131527404431768,1.7814655172413794,8.272645824694367,8.323369351320059
2022_18_CAR_NO,2022,18,2023-01-08T13:00-05:00,-3.0,5.4108454975639315,3.08001509842487,1.7814655172413794,3.0434233898436704,2.9339082461610433
2022_18_CLE_PIT,2022,18,2023-01-08T13:00-05:00,14.0,1.734031711981956,3.229013938671791,1.7814655172413794,3.76885242678756,3.526656519665069
2022_18_HOU_IND,2022,18,2023-01-08T13:00-05:00,-1.0,2.839336383668721,3.221611958548335,1.7814655172413794,3.3074733404923196,3.4212075249381284
2022_18_MIN_CHI,2022,18,2023-01-08T13:00-05:00,-16.0,-3.3609471164182345,-6.213337291960926,1.7814655172413794,-6.407957744208104,-6.571105292119906
2022_18_NE_BUF,2022,18,2023-01-08T13:00-05:00,12.0,7.8863405689438775,6.474356728098596,1.7814655172413794,6.335474697268662,6.223914888990335
2022_18_NYJ_MIA,2022,18,2023-01-08T13:00-05:00,5.0,5.155361855303342,6.142717745727577,1.7814655172413794,6.280459115917493,6.333805947743307
2022_18_TB_ATL,2022,18,2023-01-08T13:00-05:00,13.0,0.32155611376267057,-0.2789211543836422,1.7814655172413794,0.3827465026953099,0.393893848397881
2022_18_ARI_SF,2022,18,2023-01-08T16:25-05:00,25.0,13.614020304148907,13.01523182423773,1.7814655172413794,12.909523836798492,13.005616292489565
2022_18_DAL_WAS,2022,18,2023-01-08T16:25-05:00,20.0,-6.517520567555065,-7.867390859440691,1.7814655172413794,-7.837732402900297,-7.694131240533005
2022_18_LAC_DEN,2022,18,2023-01-08T16:25-05:00,3.0,-2.6319112715965662,-5.979426624159414,1.7814655172413794,-6.226427108656272,-6.139528856457239
2022_18_LA_SEA,2022,18,2023-01-08T16:25-05:00,3.0,6.165657007553631,3.04442761422083,1.7814655172413794,3.1975128098345778,2.9425587086140714
2022_18_NYG_PHI,2022,18,2023-01-08T16:25-05:00,6.0,8.481885070952728,4.824862487241621,1.7814655172413794,4.757234394918147,4.558154208257957
2022_18_DET_GB,2022,18,2023-01-08T20:20-05:00,-4.0,4.062810294448841,4.381802112094399,1.7814655172413794,4.536799632133318,4.6119593542398665
2023_01_DET_KC,2023,1,2023-09-07T20:20-04:00,-1.0,4.89309469899032,5.280799539034099,1.8020069471246623,5.364613738375772,5.422131829184922
2023_01_ARI_WAS,2023,1,2023-09-10T13:00-04:00,4.0,3.9368573957551196,1.5328371045902038,1.8020069471246623,1.4175171856933044,1.4078764805161637
2023_01_CAR_ATL,2023,1,2023-09-10T13:00-04:00,14.0,2.0817247134177754,0.6581793423913003,1.8020069471246623,1.2516220037577743,1.2473746632359015
2023_01_CIN_CLE,2023,1,2023-09-10T13:00-04:00,21.0,-0.6826120575038295,-3.0666582767484027,1.8020069471246623,-3.6542584215731466,-3.5290102567471706
2023_01_HOU_BAL,2023,1,2023-09-10T13:00-04:00,16.0,5.825592926207008,3.6595340971204338,1.8020069471246623,3.58741275909072,3.647153039050035
2023_01_JAX_IND,2023,1,2023-09-10T13:00-04:00,-10.0,-1.120132747534221,-1.7030061299696984,1.8020069471246623,-1.8707222355054531,-1.7237758428751278
2023_01_SF_PIT,2023,1,2023-09-10T13:00-04:00,-23.0,-1.6127490900872479,-3.305678643439238,1.8020069471246623,-2.690995355569039,-2.8285464013597705
2023_01_TB_MIN,2023,1,2023-09-10T13:00-04:00,-3.0,3.28823996827274,1.538941670456745,1.8020069471246623,1.5746080183385778,1.3368184128202036
2023_01_TEN_NO,2023,1,2023-09-10T13:00-04:00,1.0,3.9188085973432814,4.227567165043831,1.8020069471246623,4.186743133067632,4.04290059094137
2023_01_GB_CHI,2023,1,2023-09-10T16:25-04:00,-18.0,-2.4682520735048783,-5.892286855112307,1.8020069471246623,-6.211178386897965,-6.150579337210198
2023_01_LA_SEA,2023,1,2023-09-10T16:25-04:00,-17.0,4.095404228210294,2.081533175036106,1.8020069471246623,2.307716803168823,2.3413539835635557
2023_01_LV_DEN,2023,1,2023-09-10T16:25-04:00,-1.0,1.5802881612734534,3.4392971588304047,1.8020069471246623,2.771302630528599,2.812066369287573
2023_01_MIA_LAC,2023,1,2023-09-10T16:25-04:00,-2.0,3.072459312804362,3.5215388080745518,1.8020069471246623,3.7795488191099094,3.6718726799259556
2023_01_PHI_NE,2023,1,2023-09-10T16:25-04:00,-5.0,1.4473197198729322,2.5356612389298894,1.8020069471246623,2.713281834203616,2.9222237958115187
2023_01_DAL_NYG,2023,1,2023-09-10T20:20-04:00,-40.0,-0.5015280772088784,-1.1467805829556408,1.8020069471246623,-0.8362090572152765,-0.7883251461955575
2023_01_BUF_NYJ,2023,1,2023-09-11T20:15-04:00,6.0,-2.6871060158586833,-4.192467211067521,1.8020069471246623,-4.728111161542372,-4.659555284390175
2023_02_MIN_PHI,2023,2,2023-09-14T20:15-04:00,6.0,5.7231196935007755,3.893201517720467,1.8020069471246623,4.14162393226776,4.161781474029749
2023_02_BAL_CIN,2023,2,2023-09-17T13:00-04:00,-3.0,2.822819832614468,5.476848630768832,1.8020069471246623,5.821097726889544,5.625847459517595
2023_02_CHI_TB,2023,2,2023-09-17T13:00-04:00,10.0,7.226661648312599,8.097672019886028,1.8020069471246623,7.988264179085893,8.051127336577336
2023_02_GB_ATL,2023,2,2023-09-17T13:00-04:00,1.0,0.21256138305579864,-1.3619532727086523,1.8020069471246623,-0.9821975619827981,-0.673695554605872
2023_02_IND_HOU,2023,2,2023-09-17T13:00-04:00,-11.0,2.5211915503412525,0.5759133872745066,1.8020069471246623,0.6611777246988804,0.8742301913221682
2023_02_KC_JAX,2023,2,2023-09-17T13:00-04:00,-8.0,0.854999773218696,-3.3435936538099336,1.8020069471246623,-2.903892580827819,-3.017475619363272
2023_02_LAC_TEN,2023,2,2023-09-17T13:00-04:00,3.0,1.078493235027553,-1.7816218592399131,1.8020069471246623,-1.7559794517767287,-1.4976629953919345
2023_02_LV_BUF,2023,2,2023-09-17T13:00-04:00,28.0,6.177413802967484,5.285533517449908,1.8020069471246623,5.044280586344627,5.161497917071562
2023_02_SEA_DET,2023,2,2023-09-17T13:00-04:00,-6.0,5.015644933907401,6.515087958179574,1.8020069471246623,6.191400631147167,6.461784892009146
2023_02_NYG_ARI,2023,2,2023-09-17T16:05-04:00,-3.0,2.55117470235786,-0.33247337781278397,1.8020069471246623,-0.43361223955602646,-0.3833661114745375
2023_02_SF_LA,2023,2,2023-09-17T16:05-04:00,-7.0,-3.1859324744815014,-5.495704522345385,1.8020069471246623,-5.2617864191427515,-5.363303617061609
2023_02_NYJ_DAL,2023,2,2023-09-17T16:25-04:00,20.0,6.783285525049171,5.970651150485253,1.8020069471246623,6.170150744836739,6.004440019901212
2023_02_WAS_DEN,2023,2,2023-09-17T16:25-04:00,-2.0,1.6206103110048278,0.9882048977798055,1.8020069471246623,0.7331292483356012,0.5995914770934297
2023_02_MIA_NE,2023,2,2023-09-17T20:20-04:00,-7.0,2.5053990581028174,1.8184067220834148,1.8020069471246623,2.100700239874272,2.1870538618170645
2023_02_NO_CAR,2023,2,2023-09-18T19:15-04:00,-3.0,1.0004306618424081,-1.2843618323659807,1.8020069471246623,-1.469306196216078,-1.4148910019347751
2023_02_CLE_PIT,2023,2,2023-09-18T20:15-04:00,4.0,0.036963477592331095,-0.08541316314160241,1.8020069471246623,0.9963766507514215,0.7536820255964101
