game_id,kickoff,home_team,away_team,season,week,neutral_site,actual_margin,postseason,corrected,pgo_v0,constant,candidate
2022_10_CLE_MIA,2022-11-13T13:00-05:00,MIA,CLE,2022,10,False,22.0,2.995423142069819,2.8866567959397704,2.5997267966981035,1.7814655172413794,3.1019591539994855
2022_10_DEN_TEN,2022-11-13T13:00-05:00,TEN,DEN,2022,10,False,7.0,-0.42249200907524287,0.1606863313684923,5.692008158355253,1.7814655172413794,-0.2500221262546758
2022_10_DET_CHI,2022-11-13T13:00-05:00,CHI,DET,2022,10,False,-1.0,1.084558928967705,1.378704889540121,3.894216644820829,1.7814655172413794,0.9878754816288868
2022_10_HOU_NYG,2022-11-13T13:00-05:00,NYG,HOU,2022,10,False,8.0,7.128692745458298,7.301071105208845,5.227378022333835,1.7814655172413794,6.955980055822435
2022_10_JAX_KC,2022-11-13T13:00-05:00,KC,JAX,2022,10,False,10.0,11.89586901879001,11.892636078727929,11.46123510240953,1.7814655172413794,11.772082799417046
2022_10_MIN_BUF,2022-11-13T13:00-05:00,BUF,MIN,2022,10,False,-3.0,4.149418197282357,4.128053361557621,8.566372670092589,1.7814655172413794,4.250401717410064
2022_10_NO_PIT,2022-11-13T13:00-05:00,PIT,NO,2022,10,False,10.0,-3.8805942666540933,-3.623559554004067,-0.9285962613285967,1.7814655172413794,-3.8117151425220244
2022_10_IND_LV,2022-11-13T16:05-05:00,LV,IND,2022,10,False,-5.0,3.065858382054459,3.153461358700244,3.0508785835535113,1.7814655172413794,2.8970052276538585
2022_10_ARI_LA,2022-11-13T16:25-05:00,LAR,ARI,2022,10,False,-10.0,0.05553390558330129,-0.46843197410054793,2.60692615834833,1.7814655172413794,0.31683692088092036
2022_10_DAL_GB,2022-11-13T16:25-05:00,GB,DAL,2022,10,False,3.0,-3.640711859787399,-4.02768426158031,-2.541842451892168,1.7814655172413794,-3.5734374466387298
2022_10_LAC_SF,2022-11-13T20:20-05:00,SF,LAC,2022,10,False,6.0,4.144440000557024,4.29600550925396,6.338718230524945,1.7814655172413794,4.238301189211628
2022_10_WAS_PHI,2022-11-14T20:15-05:00,PHI,WAS,2022,10,False,-11.0,10.822238342715446,11.083130227270715,10.16435212182222,1.7814655172413794,10.929509259835422
2022_11_TEN_GB,2022-11-17T20:15-05:00,GB,TEN,2022,11,False,-10.0,0.9841180363979134,0.5810186865738606,1.0141685144734758,1.7814655172413794,1.0721607563349327
2022_11_CAR_BAL,2022-11-20T13:00-05:00,BAL,CAR,2022,11,False,10.0,6.814752716146279,7.059147926114996,9.206372899379524,1.7814655172413794,6.781304279416517
2022_11_CHI_ATL,2022-11-20T13:00-05:00,ATL,CHI,2022,11,False,3.0,3.908812263109834,3.664141372127336,3.2563551527008903,1.7814655172413794,4.2064128767982565
2022_11_CLE_BUF,2022-11-20T13:00-05:00,BUF,CLE,2022,11,True,8.0,8.641359167085515,8.252498465175343,8.62605028334302,1.7814655172413794,8.794079473390372
2022_11_DET_NYG,2022-11-20T13:00-05:00,NYG,DET,2022,11,False,-13.0,3.5118679829560175,3.738701972483322,4.43518676422093,1.7814655172413794,3.4642517581372707
2022_11_LA_NO,2022-11-20T13:00-05:00,NO,LAR,2022,11,False,7.0,-0.2601183788981616,0.3440573703400551,3.155565199308861,1.7814655172413794,-0.4658395687019814
2022_11_NYJ_NE,2022-11-20T13:00-05:00,NE,NYJ,2022,11,False,7.0,4.778503061089119,5.20422277533132,7.227065654681326,1.7814655172413794,4.950302661966878
2022_11_PHI_IND,2022-11-20T13:00-05:00,IND,PHI,2022,11,False,-1.0,-7.037424899646268,-7.327938411719058,-2.506890331635784,1.7814655172413794,-6.8908264978858185
2022_11_WAS_HOU,2022-11-20T13:00-05:00,HOU,WAS,2022,11,False,-13.0,-3.040015516012913,-3.155692354512542,-1.4231966143100645,1.7814655172413794,-2.8703162505208604
2022_11_LV_DEN,2022-11-20T16:05-05:00,DEN,LV,2022,11,False,-6.0,2.527019070870968,2.4033034748693556,2.7420550526175607,1.7814655172413794,2.449722397335112
2022_11_CIN_PIT,2022-11-20T16:25-05:00,PIT,CIN,2022,11,False,-7.0,-8.75675579457236,-8.019385854000873,-3.701969775912036,1.7814655172413794,-8.917407185423803
2022_11_DAL_MIN,2022-11-20T16:25-05:00,MIN,DAL,2022,11,False,-37.0,-0.9391963687352436,-1.224260682739562,0.6390265625495606,1.7814655172413794,-0.7988520258275439
2022_11_KC_LAC,2022-11-20T20:20-05:00,LAC,KC,2022,11,False,-3.0,-5.837494739385078,-5.938792418389983,-3.6563630138942305,1.7814655172413794,-5.817723959790318
2022_11_SF_ARI,2022-11-21T20:15-05:00,ARI,SF,2022,11,True,-28.0,-4.23077164477076,-4.061010786188632,-3.2688939828104067,1.7814655172413794,-4.398696222083679
2022_12_BUF_DET,2022-11-24T12:30-05:00,DET,BUF,2022,12,False,-3.0,-6.246417007058442,-5.95625512485517,-6.686667785116466,1.7814655172413794,-6.173162079069743
2022_12_NYG_DAL,2022-11-24T16:30-05:00,DAL,NYG,2022,12,False,8.0,10.894549306125004,10.991425588417242,11.443269474651139,1.7814655172413794,10.824806727139947
2022_12_NE_MIN,2022-11-24T20:20-05:00,MIN,NE,2022,12,False,7.0,0.7298978192436509,0.3414323995583439,-0.8973338590108466,1.7814655172413794,0.6779831681428841
2022_12_ATL_WAS,2022-11-27T13:00-05:00,WAS,ATL,2022,12,False,6.0,2.2159947894156895,2.3121126137871904,4.686159649127953,1.7814655172413794,2.0684334617986067
2022_12_BAL_JAX,2022-11-27T13:00-05:00,JAX,BAL,2022,12,False,1.0,-4.181861711435495,-4.320089285008286,-3.7524061824124146,1.7814655172413794,-3.92595039939987
2022_12_CHI_NYJ,2022-11-27T13:00-05:00,NYJ,CHI,2022,12,False,21.0,3.3596409277657497,3.2300896957741814,5.234861062086511,1.7814655172413794,3.4806252814798357
2022_12_CIN_TEN,2022-11-27T13:00-05:00,TEN,CIN,2022,12,False,-4.0,-1.084247421213833,-0.28851108425183514,1.5425573770155911,1.7814655172413794,-1.248928502230451
2022_12_DEN_CAR,2022-11-27T13:00-05:00,CAR,DEN,2022,12,False,13.0,-2.7856723279105733,-2.750337749093821,1.118184552274085,1.7814655172413794,-2.741540458224779
2022_12_HOU_MIA,2022-11-27T13:00-05:00,MIA,HOU,2022,12,False,15.0,11.32499032920207,11.299687267644327,9.501322866223706,1.7814655172413794,11.19026718291843
2022_12_TB_CLE,2022-11-27T13:00-05:00,CLE,TB,2022,12,False,6.0,-3.615416406358544,-3.495425918247125,-0.8812999897736598,1.7814655172413794,-3.752324584628895
2022_12_LAC_ARI,2022-11-27T16:05-05:00,ARI,LAC,2022,12,False,-1.0,0.777120886991189,1.2909130270145883,1.4697892870937301,1.7814655172413794,0.5659644550877068
2022_12_LV_SEA,2022-11-27T16:05-05:00,SEA,LV,2022,12,False,-6.0,5.960416452733903,6.022948758614729,5.933620049981123,1.7814655172413794,6.098815174607767
2022_12_LA_KC,2022-11-27T16:25-05:00,KC,LAR,2022,12,False,16.0,13.374050131286356,13.491835271424522,10.16056465017212,1.7814655172413794,13.288855685454562
2022_12_NO_SF,2022-11-27T16:25-05:00,SF,NO,2022,12,False,13.0,9.49399681225195,9.433339473109653,8.10910893885363,1.7814655172413794,9.588003525751194
2022_12_GB_PHI,2022-11-27T20:20-05:00,PHI,GB,2022,12,False,7.0,3.8435258764241067,4.278599902200315,6.732258897635124,1.7814655172413794,3.8131760535473553
2022_12_PIT_IND,2022-11-28T20:15-05:00,IND,PIT,2022,12,False,-7.0,4.703471784108084,4.427413067621737,4.552677039587984,1.7814655172413794,4.727384424283216
2022_13_BUF_NE,2022-12-01T20:15-05:00,NE,BUF,2022,13,False,-14.0,-4.365914253684775,-3.5561563934980103,-0.20292909485920596,1.7814655172413794,-4.341886104320603
2022_13_CLE_HOU,2022-12-04T13:00-05:00,HOU,CLE,2022,13,False,-13.0,-6.118866420063916,-5.9625327528004,-2.4670071445472903,1.7814655172413794,-5.933508050855154
2022_13_DEN_BAL,2022-12-04T13:00-05:00,BAL,DEN,2022,13,False,1.0,7.595774006198086,7.8686482098523225,8.478307211645193,1.7814655172413794,7.629740560905663
2022_13_GB_CHI,2022-12-04T13:00-05:00,CHI,GB,2022,13,False,-9.0,-3.8118444472300266,-3.542331244571763,-1.0171825619775219,1.7814655172413794,-3.9262005898072094
2022_13_JAX_DET,2022-12-04T13:00-05:00,DET,JAX,2022,13,False,26.0,2.729851296074989,2.642905109669819,3.234291723759708,1.7814655172413794,2.6596911558199707
2022_13_NYJ_MIN,2022-12-04T13:00-05:00,MIN,NYJ,2022,13,False,5.0,3.1159108535913407,3.220684541334795,3.205586566550582,1.7814655172413794,3.0678958520020583
2022_13_PIT_ATL,2022-12-04T13:00-05:00,ATL,PIT,2022,13,False,-3.0,2.843648278417665,2.571334085434927,2.499310275043154,1.7814655172413794,2.9665767456852166
2022_13_TEN_PHI,2022-12-04T13:00-05:00,PHI,TEN,2022,13,False,25.0,3.9036345547045204,3.8906082022187802,4.030074520891114,1.7814655172413794,3.978803254272175
2022_13_WAS_NYG,2022-12-04T13:00-05:00,NYG,WAS,2022,13,False,0.0,0.17595351515614735,0.23561721523755602,-0.2961173722861874,1.7814655172413794,0.10173026828104742
2022_13_MIA_SF,2022-12-04T16:05-05:00,SF,MIA,2022,13,False,16.0,4.724355872538412,4.897064494641496,5.896452209878365,1.7814655172413794,4.692536166229248
2022_13_SEA_LA,2022-12-04T16:05-05:00,LAR,SEA,2022,13,False,-4.0,-5.790904367014674,-5.9652890206861775,-1.3223561075765233,1.7814655172413794,-5.710480915172522
2022_13_KC_CIN,2022-12-04T16:25-05:00,CIN,KC,2022,13,False,3.0,-2.4717892263579184,-2.799589551683158,0.4210825318169804,1.7814655172413794,-2.4690711793137474
2022_13_LAC_LV,2022-12-04T16:25-05:00,LV,LAC,2022,13,False,7.0,0.588566590416546,0.6977919724042584,2.4529311289614237,1.7814655172413794,0.3499036046223336
2022_13_IND_DAL,2022-12-04T20:20-05:00,DAL,IND,2022,13,False,35.0,10.33826735548611,10.587519330204138,10.193432174319408,1.7814655172413794,10.118562843829205
2022_13_NO_TB,2022-12-05T20:15-05:00,TB,NO,2022,13,False,1.0,5.893922032415905,5.632932059852122,4.936278087711971,1.7814655172413794,5.955764898800138
2022_14_LV_LA,2022-12-08T20:15-05:00,LAR,LV,2022,14,False,1.0,-1.698565120956499,-1.9414196641979609,-0.22063252235222297,1.7814655172413794,-1.567703103785178
2022_14_BAL_PIT,2022-12-11T13:00-05:00,PIT,BAL,2022,14,False,-2.0,-1.0932250157618395,-1.054001521420633,-1.6167069480020526,1.7814655172413794,-1.0026140503658567
2022_14_CLE_CIN,2022-12-11T13:00-05:00,CIN,CLE,2022,14,False,13.0,6.571679612863524,6.3652426312597274,6.97046249295005,1.7814655172413794,6.626351832677552
2022_14_HOU_DAL,2022-12-11T13:00-05:00,DAL,HOU,2022,14,False,4.0,17.90788153461379,18.11939408201642,16.591292078838414,1.7814655172413794,17.61337498075251
2022_14_JAX_TEN,2022-12-11T13:00-05:00,TEN,JAX,2022,14,False,-14.0,5.560062152962472,5.819517180163253,7.406606100842426,1.7814655172413794,5.286962550076481
2022_14_MIN_DET,2022-12-11T13:00-05:00,DET,MIN,2022,14,False,11.0,0.47177181141516356,0.43405952863537955,0.14741425016072407,1.7814655172413794,0.5749035915268664
2022_14_NYJ_BUF,2022-12-11T13:00-05:00,BUF,NYJ,2022,14,False,8.0,10.21674295952296,9.880677756577594,9.290610766963272,1.7814655172413794,10.130163124060923
2022_14_PHI_NYG,2022-12-11T13:00-05:00,NYG,PHI,2022,14,False,-26.0,-6.53858340379305,-6.740129120927424,-5.378526218749477,1.7814655172413794,-6.549850458799445
2022_14_KC_DEN,2022-12-11T16:05-05:00,DEN,KC,2022,14,False,-6.0,-8.873332533695207,-8.896889631683747,-5.958819904169719,1.7814655172413794,-9.053576218072678
2022_14_CAR_SEA,2022-12-11T16:25-05:00,SEA,CAR,2022,14,False,-6.0,7.073535575790934,7.129945225681856,6.799354332585844,1.7814655172413794,7.176608084543335
2022_14_TB_SF,2022-12-11T16:25-05:00,SF,TB,2022,14,False,28.0,3.038272081109935,3.002325840145135,7.459451451151134,1.7814655172413794,3.043153882865072
2022_14_MIA_LAC,2022-12-11T20:20-05:00,LAC,MIA,2022,14,False,6.0,0.2160303443865561,0.31748025382052236,0.8929222258515099,1.7814655172413794,0.3366674451880072
2022_14_NE_ARI,2022-12-12T20:15-05:00,ARI,NE,2022,14,False,-14.0,0.16275319085568438,0.2874923615610726,-2.0672112522872306,1.7814655172413794,0.12479121263535675
2022_15_SF_SEA,2022-12-15T20:15-05:00,SEA,SF,2022,15,False,-8.0,-3.301624074796936,-3.0537922573941065,-4.340652098784006,1.7814655172413794,-3.3340826644416492
2022_15_IND_MIN,2022-12-17T13:00-05:00,MIN,IND,2022,15,False,3.0,5.120955205544022,5.0383482772675485,7.003641063164379,1.7814655172413794,5.217620335968275
2022_15_BAL_CLE,2022-12-17T16:30-05:00,CLE,BAL,2022,15,False,10.0,1.4729721097030133,1.1170086832869437,-0.5412458585629052,1.7814655172413794,1.3244202805928182
2022_15_MIA_BUF,2022-12-17T20:15-05:00,BUF,MIA,2022,15,False,3.0,7.597097703647552,7.304845616447519,9.45920929366552,1.7814655172413794,7.606092826081437
2022_15_ATL_NO,2022-12-18T13:00-05:00,NO,ATL,2022,15,False,3.0,5.133917883805594,5.250027829786081,4.300082943596143,1.7814655172413794,4.8423326120837515
2022_15_DAL_JAX,2022-12-18T13:00-05:00,JAX,DAL,2022,15,False,6.0,-8.440605892183815,-8.599844923991089,-6.518377747603186,1.7814655172413794,-8.322607763992053
2022_15_DET_NYJ,2022-12-18T13:00-05:00,NYJ,DET,2022,15,False,-3.0,-0.6984243979517042,-0.686100819922201,3.160689044555581,1.7814655172413794,-0.7996554921440316
2022_15_KC_HOU,2022-12-18T13:00-05:00,HOU,KC,2022,15,False,-6.0,-14.87632760145581,-14.75012572049595,-9.268240015045203,1.7814655172413794,-14.688356433386183
2022_15_PHI_CHI,2022-12-18T13:00-05:00,CHI,PHI,2022,15,False,-5.0,-10.800906343028345,-10.884891431232482,-8.888313932819063,1.7814655172413794,-10.917367888699063
2022_15_PIT_CAR,2022-12-18T13:00-05:00,CAR,PIT,2022,15,False,-8.0,1.7868533596019702,1.5141756156534876,2.588428200507006,1.7814655172413794,1.6806321127818196
2022_15_ARI_DEN,2022-12-18T16:05-05:00,DEN,ARI,2022,15,False,9.0,-0.9794597524377118,-1.2659019195657515,2.4509430570932276,1.7814655172413794,-0.9719582353754057
2022_15_NE_LV,2022-12-18T16:05-05:00,LV,NE,2022,15,False,6.0,0.5670596331103531,0.378540303555001,-1.3590774472824587,1.7814655172413794,0.5207625665972213
2022_15_CIN_TB,2022-12-18T16:25-05:00,TB,CIN,2022,15,False,-11.0,-3.1793484218578123,-3.008313743229781,-2.658768135408537,1.7814655172413794,-3.2068119638241646
2022_15_TEN_LAC,2022-12-18T16:25-05:00,LAC,TEN,2022,15,False,3.0,3.39474737659975,3.0073107650517867,3.099112348937854,1.7814655172413794,3.619237868862904
2022_15_NYG_WAS,2022-12-18T20:20-05:00,WAS,NYG,2022,15,False,-8.0,4.763018501495546,4.772693633435495,6.751699766443259,1.7814655172413794,4.8104334443842
2022_15_LA_GB,2022-12-19T20:15-05:00,GB,LAR,2022,15,False,12.0,6.3409478397001,6.462139153666662,5.134377873434823,1.7814655172413794,6.395802664212377
2022_16_JAX_NYJ,2022-12-22T20:15-05:00,NYJ,JAX,2022,16,False,-16.0,1.749067240484481,1.6413552140335956,4.807994690141328,1.7814655172413794,1.6889344751347317
2022_16_ATL_BAL,2022-12-24T13:00-05:00,BAL,ATL,2022,16,False,8.0,5.340253723144485,5.291598180982703,6.582940532953289,1.7814655172413794,5.200411403544582
2022_16_BUF_CHI,2022-12-24T13:00-05:00,CHI,BUF,2022,16,False,-22.0,-10.78232954159511,-10.144846610881109,-8.981512920571197,1.7814655172413794,-10.819303478642711
2022_16_CIN_NE,2022-12-24T13:00-05:00,NE,CIN,2022,16,False,-4.0,-3.9212524097383286,-3.4272376405065,0.5066194325302051,1.7814655172413794,-3.9843321197639736
2022_16_DET_CAR,2022-12-24T13:00-05:00,CAR,DET,2022,16,False,14.0,-3.3422297069418967,-3.3505293265158045,-0.8827729605950783,1.7814655172413794,-3.400544865214255
2022_16_NO_CLE,2022-12-24T13:00-05:00,CLE,NO,2022,16,False,-7.0,4.540997994175779,4.33748622827941,3.5178110511180987,1.7814655172413794,4.517454934821609
2022_16_NYG_MIN,2022-12-24T13:00-05:00,MIN,NYG,2022,16,False,3.0,3.2507141812572753,3.115391246202814,6.308128577156403,1.7814655172413794,3.258991102696472
2022_16_SEA_KC,2022-12-24T13:00-05:00,KC,SEA,2022,16,False,14.0,10.078375790077914,9.992681072717764,7.8122549166183095,1.7814655172413794,10.017198420267576
2022_16_HOU_TEN,2022-12-24T14:00-05:00,TEN,HOU,2022,16,False,-5.0,3.297969316197427,3.3848276551833134,7.35314204529384,1.7814655172413794,2.9997563842931227
2022_16_WAS_SF,2022-12-24T16:05-05:00,SF,WAS,2022,16,False,17.0,9.616256348622805,9.276367913248087,11.212724174911365,1.7814655172413794,9.69131327937706
2022_16_PHI_DAL,2022-12-24T16:25-05:00,DAL,PHI,2022,16,False,6.0,4.588192225248327,4.499325430538695,1.434442339760838,1.7814655172413794,4.568573889616589
2022_16_LV_PIT,2022-12-24T20:15-05:00,PIT,LV,2022,16,False,3.0,-0.636701849538877,-0.4200381546609042,0.9092879566071681,1.7814655172413794,-0.38493854503995206
2022_16_GB_MIA,2022-12-25T13:00-05:00,MIA,GB,2022,16,False,-6.0,1.110115080490116,1.0469803096957002,3.0532817287436522,1.7814655172413794,1.1322678712207297
2022_16_DEN_LA,2022-12-25T16:30-05:00,LAR,DEN,2022,16,False,37.0,-0.008258905845646591,-0.14928114558614825,1.5034704858586743,1.7814655172413794,-0.014672821443896367
2022_16_TB_ARI,2022-12-25T20:20-05:00,ARI,TB,2022,16,False,-3.0,-4.513261932456815,-4.114620584557795,0.6201943210114922,1.7814655172413794,-4.547742729896578
2022_16_LAC_IND,2022-12-26T20:15-05:00,IND,LAC,2022,16,False,-17.0,-3.796933257330837,-3.729192257521056,-0.4287194646759529,1.7814655172413794,-4.086685002783351
2022_17_DAL_TEN,2022-12-29T20:15-05:00,TEN,DAL,2022,17,False,-14.0,-10.255667030637445,-10.41490692166799,-4.934362367435158,1.7814655172413794,-10.392912664540278
2022_17_ARI_ATL,2023-01-01T13:00-05:00,ATL,ARI,2022,17,False,1.0,3.0468132270568367,2.8739739432399114,3.122220085498618,1.7814655172413794,3.294301821832453
2022_17_CAR_TB,2023-01-01T13:00-05:00,TB,CAR,2022,17,False,6.0,4.127150609240203,3.942946559692709,3.0844981575557364,1.7814655172413794,4.2152799554142
2022_17_CHI_DET,2023-01-01T13:00-05:00,DET,CHI,2022,17,False,31.0,7.9419864225995935,7.777600349421618,7.530475658375947,1.7814655172413794,7.997631332441246
2022_17_CLE_WAS,2023-01-01T13:00-05:00,WAS,CLE,2022,17,False,-14.0,0.2399486751865213,0.4677687084806763,1.8015000549899667,1.7814655172413794,0.2988028562072729
2022_17_DEN_KC,2023-01-01T13:00-05:00,KC,DEN,2022,17,False,3.0,13.88499866656245,13.765131489057921,12.192780527951488,1.7814655172413794,13.89516716944081
2022_17_IND_NYG,2023-01-01T13:00-05:00,NYG,IND,2022,17,False,28.0,6.887385363978003,6.93697588816531,4.085922009969353,1.7814655172413794,6.932728742758172
2022_17_JAX_HOU,2023-01-01T13:00-05:00,HOU,JAX,2022,17,False,-28.0,-4.04019427790724,-4.104840642125996,-1.9514951959542755,1.7814655172413794,-3.9638116602570683
2022_17_MIA_NE,2023-01-01T13:00-05:00,NE,MIA,2022,17,False,2.0,2.0355101295915436,2.2203435931215236,4.983102693280809,1.7814655172413794,2.0125041371398833
2022_17_NO_PHI,2023-01-01T13:00-05:00,PHI,NO,2022,17,False,-10.0,6.885213443137339,6.971294183518332,8.774848700632091,1.7814655172413794,7.056424817646305
2022_17_NYJ_SEA,2023-01-01T16:05-05:00,SEA,NYJ,2022,17,False,17.0,3.819197337143211,3.874700313413565,3.3156926754238443,1.7814655172413794,3.7761522113528367
2022_17_SF_LV,2023-01-01T16:05-05:00,LV,SF,2022,17,False,-3.0,-7.167963599320001,-6.895739018054501,-5.288987506285432,1.7814655172413794,-7.428095483896627
2022_17_LA_LAC,2023-01-01T16:25-05:00,LAC,LAR,2022,17,False,21.0,4.534938911667657,4.644312492241184,5.127458730091085,1.7814655172413794,4.602026286986478
2022_17_MIN_GB,2023-01-01T16:25-05:00,GB,MIN,2022,17,False,24.0,4.376421959508045,4.254576619967937,3.232338836406553,1.7814655172413794,4.327029649906874
2022_17_PIT_BAL,2023-01-01T20:20-05:00,BAL,PIT,2022,17,False,-3.0,1.9070859549697143,1.7953420334525725,5.038951408145542,1.7814655172413794,1.9778473542625252
2022_18_KC_LV,2023-01-07T16:30-05:00,LV,KC,2022,18,False,-18.0,-9.177964440268811,-9.016880118679651,-2.380590730741546,1.7814655172413794,-9.279401726122362
2022_18_TEN_JAX,2023-01-07T20:15-05:00,JAX,TEN,2022,18,False,4.0,7.418706841353986,7.461395132610984,6.131247279896875,1.7814655172413794,7.772182574680468
2022_18_BAL_CIN,2023-01-08T13:00-05:00,CIN,BAL,2022,18,False,11.0,9.979223812798208,9.686519784265627,7.084471442703394,1.7814655172413794,9.828785579587839
2022_18_CAR_NO,2023-01-08T13:00-05:00,NO,CAR,2022,18,False,-3.0,3.310541814872897,3.3537138293855344,5.4108454975639315,1.7814655172413794,3.3872444856596817
2022_18_CLE_PIT,2023-01-08T13:00-05:00,PIT,CLE,2022,18,False,14.0,0.47622888718477596,0.8380850653528823,1.734031711981956,1.7814655172413794,0.5764607153462928
2022_18_HOU_IND,2023-01-08T13:00-05:00,IND,HOU,2022,18,False,-1.0,1.4429064543220291,1.580845102816796,2.839336383668721,1.7814655172413794,1.1707773659419443
2022_18_MIN_CHI,2023-01-08T13:00-05:00,CHI,MIN,2022,18,False,-16.0,-7.584633567839526,-7.64978747825717,-3.3609471164182345,1.7814655172413794,-7.63080972678804
2022_18_NE_BUF,2023-01-08T13:00-05:00,BUF,NE,2022,18,False,12.0,8.61447648110193,8.142232565464372,7.8863405689438775,1.7814655172413794,8.597521351268108
2022_18_NYJ_MIA,2023-01-08T13:00-05:00,MIA,NYJ,2022,18,False,5.0,2.3359095745059073,2.3794162802847847,5.155361855303342,1.7814655172413794,2.1754176658761217
2022_18_TB_ATL,2023-01-08T13:00-05:00,ATL,TB,2022,18,False,13.0,0.11932257580270167,0.07550565291811906,0.32155611376267057,1.7814655172413794,0.2565273748474399
2022_18_ARI_SF,2023-01-08T16:25-05:00,SF,ARI,2022,18,False,25.0,11.040979393779761,10.673607934145618,13.614020304148907,1.7814655172413794,11.157149884104852
2022_18_DAL_WAS,2023-01-08T16:25-05:00,WAS,DAL,2022,18,False,20.0,-10.156781220120639,-10.388781816597966,-6.517520567555065,1.7814655172413794,-10.165094763617063
2022_18_LAC_DEN,2023-01-08T16:25-05:00,DEN,LAC,2022,18,False,3.0,-4.642145807986704,-4.6294225535136695,-2.6319112715965662,1.7814655172413794,-4.7724962102067305
2022_18_LA_SEA,2023-01-08T16:25-05:00,SEA,LAR,2022,18,False,3.0,4.353278700454949,4.4858279164506225,6.165657007553631,1.7814655172413794,4.323680289895822
