game_id,kickoff,season,week,home_team,away_team,actual_margin,corrected_p_home,corrected_p_away,corrected_p_tie,corrected_selected_team,corrected_selected_probability,corrected_correct,corrected_raw_margin,postseason_p_home,postseason_p_away,postseason_p_tie,postseason_selected_team,postseason_selected_probability,postseason_correct,postseason_raw_margin,constant_p_home,constant_p_away,constant_p_tie,constant_selected_team,constant_selected_probability,constant_correct,corrected_confidence_points,corrected_realized_points,corrected_expected_points,postseason_confidence_points,postseason_realized_points,postseason_expected_points,constant_confidence_points,constant_realized_points,constant_expected_points
2023_03_HOU_JAX,2023-09-24T13:00-04:00,2023,3,JAX,HOU,-20.0,0.7266782700702763,0.26722881294571754,0.006092916984006093,JAX,0.7266782700702763,0,7.163922407970967,0.7227196147491262,0.2711874682668679,0.006092916984006093,JAX,0.7227196147491262,0,7.044806135428468,0.5357686453576864,0.4581430745814307,0.0060882800608828,JAX,0.5357686453576864,0,13,0,9.446817510913592,12,0,8.672635376989515,7,0,3.750380517503805
2023_03_IND_BAL,2023-09-24T13:00-04:00,2023,3,BAL,IND,-3.0,0.7258033231283012,0.26810375988769275,0.006092916984006093,BAL,0.7258033231283012,0,7.1318862829534035,0.7260426097457564,0.26786447327023755,0.006092916984006093,BAL,0.7260426097457564,0,7.166385936949407,0.5357686453576864,0.4581430745814307,0.0060882800608828,BAL,0.5357686453576864,0,12,0,8.709639877539615,13,0,9.438553926694834,8,0,4.286149162861491
2023_03_LAC_MIN,2023-09-24T13:00-04:00,2023,3,MIN,LAC,-4.0,0.4605104127504212,0.5333966702655727,0.006092916984006093,LAC,0.5333966702655727,1,-1.052196091280539,0.44823500154932977,0.5456720814666642,0.006092916984006093,LAC,0.5456720814666642,1,-1.4136928915453217,0.5357686453576864,0.4581430745814307,0.0060882800608828,MIN,0.5357686453576864,0,2,2,1.0667933405311454,1,1,0.5456720814666642,9,0,4.821917808219178
2023_03_NE_NYJ,2023-09-24T13:00-04:00,2023,3,NYJ,NE,-5.0,0.41532056192754274,0.5785865210884512,0.006092916984006093,NE,0.5785865210884512,1,-2.3742096719445778,0.41534822378008923,0.5785588592359047,0.006092916984006093,NE,0.5785588592359047,1,-2.381947328292864,0.5357686453576864,0.4581430745814307,0.0060882800608828,NYJ,0.5357686453576864,0,6,6,3.4715191265307075,4,4,2.3142354369436187,11,0,5.893455098934551
2023_03_NO_GB,2023-09-24T13:00-04:00,2023,3,GB,NO,1.0,0.6473886703954896,0.3465184126205043,0.006092916984006093,GB,0.6473886703954896,1,4.475835084796472,0.649661430863319,0.344245652152675,0.006092916984006093,GB,0.649661430863319,1,4.564453095650345,0.5357686453576864,0.4581430745814307,0.0060882800608828,GB,0.5357686453576864,1,9,9,5.826498033559407,9,9,5.846952877769871,12,12,6.429223744292237
2023_03_TEN_CLE,2023-09-24T13:00-04:00,2023,3,CLE,TEN,24.0,0.5774652462872014,0.41644183672879254,0.006092916984006093,CLE,0.5774652462872014,1,2.341010444397707,0.5864076547255435,0.40749942829045055,0.006092916984006093,CLE,0.5864076547255435,1,2.615904213734688,0.5357686453576864,0.4581430745814307,0.0060882800608828,CLE,0.5357686453576864,1,5,5,2.887326231436007,5,5,2.9320382736277173,16,16,8.572298325722983
2023_03_CAR_SEA,2023-09-24T16:05-04:00,2023,3,SEA,CAR,10.0,0.6460785721276171,0.34782851088837674,0.006092916984006093,SEA,0.6460785721276171,1,4.434304831327427,0.6304803310548823,0.36342675196111174,0.006092916984006093,SEA,0.6304803310548823,1,3.959365125617695,0.5357686453576864,0.4581430745814307,0.0060882800608828,SEA,0.5357686453576864,1,8,8,5.168628577020937,8,8,5.043842648439059,3,3,1.6073059360730593
2023_03_CHI_KC,2023-09-24T16:25-04:00,2023,3,KC,CHI,31.0,0.9032998971240108,0.09060718589198316,0.006092916984006093,KC,0.9032998971240108,1,16.467356649387437,0.9065442893057682,0.0873627937102258,0.006092916984006093,KC,0.9065442893057682,1,16.81456340252383,0.5357686453576864,0.4581430745814307,0.0060882800608828,KC,0.5357686453576864,1,16,16,14.452798353984173,16,16,14.504708628892292,4,4,2.1430745814307457
2023_03_DAL_ARI,2023-09-24T16:25-04:00,2023,3,ARI,DAL,12.0,0.2581184298066283,0.7357886532093657,0.006092916984006093,DAL,0.7357886532093657,0,-7.501543774393438,0.24410403482287232,0.7498030481931216,0.006092916984006093,DAL,0.7498030481931216,0,-8.065400886000102,0.5357686453576864,0.4581430745814307,0.0060882800608828,ARI,0.5357686453576864,1,14,0,10.30104114493112,14,0,10.497242674703703,5,5,2.678843226788432
2023_03_PIT_LV,2023-09-24T20:20-04:00,2023,3,LV,PIT,-5.0,0.5611269060622625,0.43278017695373144,0.006092916984006093,LV,0.5611269060622625,0,1.8598895577248875,0.557704467987451,0.43620261502854296,0.006092916984006093,LV,0.557704467987451,0,1.7660139547693232,0.5357686453576864,0.4581430745814307,0.0060882800608828,LV,0.5357686453576864,0,4,0,2.24450762424905,2,0,1.115408935974902,15,0,8.036529680365296
2023_03_PHI_TB,2023-09-25T19:15-04:00,2023,3,TB,PHI,-14.0,0.46708494590002164,0.5268221371159724,0.006092916984006093,PHI,0.5268221371159724,1,-0.861865061497914,0.3929865415698877,0.6009205414461063,0.006092916984006093,PHI,0.6009205414461063,1,-3.0522408619499273,0.5357686453576864,0.4581430745814307,0.0060882800608828,TB,0.5357686453576864,0,1,1,0.5268221371159724,7,7,4.206443790122744,14,0,7.50076103500761
2023_03_LA_CIN,2023-09-25T20:15-04:00,2023,3,CIN,LAR,3.0,0.5532232993003185,0.4406837837156755,0.006092916984006093,CIN,0.5532232993003185,1,1.6287039717326193,0.5649788084978097,0.4289282745181843,0.006092916984006093,CIN,0.5649788084978097,1,1.9800161531939862,0.5357686453576864,0.4581430745814307,0.0060882800608828,CIN,0.5357686453576864,1,3,3,1.6596698979009556,3,3,1.6949364254934292,10,10,5.357686453576864
2023_04_DET_GB,2023-09-28T20:15-04:00,2023,4,GB,DET,-14.0,0.5542357006376327,0.4396713823783613,0.006092916984006093,GB,0.5542357006376327,0,1.6582677249679076,0.5557530977813097,0.4381539852346842,0.006092916984006093,GB,0.5557530977813097,0,1.70874315331339,0.5357686453576864,0.4581430745814307,0.0060882800608828,GB,0.5357686453576864,0,6,0,3.3254142038257966,5,0,2.778765488906548,6,0,3.2146118721461185
2023_04_ATL_JAX,2023-10-01T09:30-04:00,2023,4,JAX,ATL,16.0,0.566961607421463,0.42694547559453105,0.006092916984006093,JAX,0.566961607421463,1,2.0311721790493795,0.5613533240005497,0.4325537590154442,0.006092916984006093,JAX,0.5613533240005497,1,1.873255625580234,0.5357686453576864,0.4581430745814307,0.0060882800608828,JAX,0.5357686453576864,1,7,7,3.9687312519502407,7,7,3.929473268003848,2,2,1.0715372907153728
2023_04_BAL_CLE,2023-10-01T13:00-04:00,2023,4,CLE,BAL,-25.0,0.4036273252456676,0.5902797577703265,0.006092916984006093,BAL,0.5902797577703265,1,-2.7220094023223727,0.40718799701819813,0.5867190859977959,0.006092916984006093,BAL,0.5867190859977959,1,-2.625214896808706,0.5357686453576864,0.4581430745814307,0.0060882800608828,CLE,0.5357686453576864,0,8,8,4.722238062162612,8,8,4.693752687982367,3,0,1.6073059360730593
2023_04_CIN_TEN,2023-10-01T13:00-04:00,2023,4,TEN,CIN,24.0,0.3519635544812852,0.6419435285347087,0.006092916984006093,CIN,0.6419435285347087,0,-4.3036926038140635,0.3215764748557656,0.6723306081602283,0.006092916984006093,CIN,0.6723306081602283,0,-5.300541323222497,0.5357686453576864,0.4581430745814307,0.0060882800608828,TEN,0.5357686453576864,1,10,0,6.419435285347087,11,0,7.395636689762511,4,4,2.1430745814307457
2023_04_DEN_CHI,2023-10-01T13:00-04:00,2023,4,CHI,DEN,-3.0,0.3753760467725697,0.6185310362434242,0.006092916984006093,DEN,0.6185310362434242,1,-3.576445441352945,0.3727485082107831,0.6211585748052109,0.006092916984006093,DEN,0.6211585748052109,1,-3.670290271916544,0.5357686453576864,0.4581430745814307,0.0060882800608828,CHI,0.5357686453576864,0,9,9,5.566779326190818,9,9,5.590427173246898,5,0,2.678843226788432
2023_04_LA_IND,2023-10-01T13:00-04:00,2023,4,IND,LAR,-6.0,0.44413647109326765,0.5497706119227264,0.006092916984006093,LAR,0.5497706119227264,1,-1.5279822332850237,0.4344953276784592,0.5594117553375347,0.006092916984006093,LAR,0.5594117553375347,1,-1.816166902186355,0.5357686453576864,0.4581430745814307,0.0060882800608828,IND,0.5357686453576864,0,5,5,2.748853059613632,6,6,3.3564705320252086,8,0,4.286149162861491
2023_04_MIA_BUF,2023-10-01T13:00-04:00,2023,4,BUF,MIA,28.0,0.6572706763751461,0.3366364066408478,0.006092916984006093,BUF,0.6572706763751461,1,4.791512749707516,0.6240032595148476,0.3699038235011463,0.006092916984006093,BUF,0.6240032595148476,1,3.758188406112555,0.5357686453576864,0.4581430745814307,0.0060882800608828,BUF,0.5357686453576864,1,11,11,7.229977440126607,10,10,6.240032595148476,10,10,5.357686453576864
2023_04_MIN_CAR,2023-10-01T13:00-04:00,2023,4,CAR,MIN,-8.0,0.4601709247275229,0.533736158288471,0.006092916984006093,MIN,0.533736158288471,1,-1.0620336859828816,0.46326400448096205,0.5306430785350319,0.006092916984006093,MIN,0.5306430785350319,1,-0.9759450401990941,0.5357686453576864,0.4581430745814307,0.0060882800608828,CAR,0.5357686453576864,0,4,4,2.134944633153884,4,4,2.1225723141401276,11,0,5.893455098934551
2023_04_PIT_HOU,2023-10-01T13:00-04:00,2023,4,HOU,PIT,24.0,0.47690188054826066,0.5170052024677333,0.006092916984006093,PIT,0.5170052024677333,0,-0.5782117400692975,0.47950118909005635,0.5144058939259375,0.006092916984006093,PIT,0.5144058939259375,0,-0.50500571727148,0.5357686453576864,0.4581430745814307,0.0060882800608828,HOU,0.5357686453576864,1,3,0,1.5510156074031998,2,0,1.028811787851875,13,13,6.9649923896499235
2023_04_TB_NO,2023-10-01T13:00-04:00,2023,4,NO,TB,-17.0,0.5051461555244035,0.4887609274915904,0.006092916984006093,NO,0.5051461555244035,0,0.23613618559298954,0.5223670421589041,0.4715400408570899,0.006092916984006093,NO,0.5223670421589041,0,0.7357108958772747,0.5357686453576864,0.4581430745814307,0.0060882800608828,NO,0.5357686453576864,0,2,0,1.010292311048807,3,0,1.5671011264767123,15,0,8.036529680365296
2023_04_WAS_PHI,2023-10-01T13:00-04:00,2023,4,PHI,WAS,3.0,0.8174873115442126,0.17641977147178145,0.006092916984006093,PHI,0.8174873115442126,1,10.980780740247834,0.8456352378101386,0.14827184520585526,0.006092916984006093,PHI,0.8456352378101386,1,12.512912501820423,0.5357686453576864,0.4581430745814307,0.0060882800608828,PHI,0.5357686453576864,1,14,14,11.444822361618977,16,16,13.530163804962218,16,16,8.572298325722983
2023_04_LV_LAC,2023-10-01T16:05-04:00,2023,4,LAC,LV,7.0,0.7776008713684481,0.21630621164754588,0.006092916984006093,LAC,0.7776008713684481,1,9.16290122362577,0.7818520512078468,0.21205503180814714,0.006092916984006093,LAC,0.7818520512078468,1,9.377778799023783,0.5357686453576864,0.4581430745814307,0.0060882800608828,LAC,0.5357686453576864,1,13,13,10.108811327789827,13,13,10.164076665702009,9,9,4.821917808219178
2023_04_ARI_SF,2023-10-01T16:25-04:00,2023,4,SF,ARI,19.0,0.8176787207834784,0.17622836223251553,0.006092916984006093,SF,0.8176787207834784,1,10.99023117435106,0.809897494531908,0.18400958848408597,0.006092916984006093,SF,0.809897494531908,1,10.650602714137788,0.5357686453576864,0.4581430745814307,0.0060882800608828,SF,0.5357686453576864,1,15,15,12.265180811752176,14,14,11.338564923446711,1,1,0.5357686453576864
2023_04_NE_DAL,2023-10-01T16:25-04:00,2023,4,DAL,NE,35.0,0.6648542503358745,0.3290528326801194,0.006092916984006093,DAL,0.6648542503358745,1,5.036834616270622,0.6798301237356467,0.3140769592803473,0.006092916984006093,DAL,0.6798301237356467,1,5.549860038909552,0.5357686453576864,0.4581430745814307,0.0060882800608828,DAL,0.5357686453576864,1,12,12,7.978251004030494,12,12,8.15796148482776,12,12,6.429223744292237
2023_04_KC_NYJ,2023-10-01T20:20-04:00,2023,4,NYJ,KC,-3.0,0.1638995101685198,0.8300075728474741,0.006092916984006093,KC,0.8300075728474741,1,-11.61678343990325,0.1604947744383589,0.8334123085776352,0.006092916984006093,KC,0.8334123085776352,1,-11.838958644419918,0.5357686453576864,0.4581430745814307,0.0060882800608828,NYJ,0.5357686453576864,0,16,16,13.280121165559585,15,15,12.501184628664527,7,0,3.750380517503805
2023_04_SEA_NYG,2023-10-02T20:15-04:00,2023,4,NYG,SEA,-21.0,0.4903352816743325,0.5035718013416615,0.006092916984006093,SEA,0.5035718013416615,1,-0.19075247961210828,0.4849038233752162,0.5090032596407777,0.006092916984006093,SEA,0.5090032596407777,1,-0.3485986526614908,0.5357686453576864,0.4581430745814307,0.0060882800608828,NYG,0.5357686453576864,0,1,1,0.5035718013416615,1,1,0.5090032596407777,14,0,7.50076103500761
2023_05_CHI_WAS,2023-10-05T20:15-04:00,2023,5,WAS,CHI,-20.0,0.7213210883195741,0.27258599469642,0.006092916984006093,WAS,0.7213210883195741,0,6.96879134320955,0.7207069570592135,0.27320012595678034,0.006092916984006093,WAS,0.7207069570592135,0,6.971620850154395,0.5357686453576864,0.4581430745814307,0.0060882800608828,WAS,0.5357686453576864,0,10,0,7.213210883195741,11,0,7.927776527651348,3,0,1.6073059360730593
2023_05_JAX_BUF,2023-10-08T09:30-04:00,2023,5,BUF,JAX,-5.0,0.7430527437586665,0.25085433925732753,0.006092916984006093,BUF,0.7430527437586665,0,7.776320667320784,0.7199627836477652,0.2739442993682287,0.006092916984006093,BUF,0.7199627836477652,0,6.944645741954133,0.5357686453576864,0.4581430745814307,0.0060882800608828,BUF,0.5357686453576864,0,12,0,8.916632925103997,10,0,7.199627836477652,8,0,4.286149162861491
2023_05_BAL_PIT,2023-10-08T13:00-04:00,2023,5,PIT,BAL,7.0,0.3840239430163042,0.6098831399996897,0.006092916984006093,BAL,0.6098831399996897,0,-3.3125075887444186,0.386241378658163,0.607665704357831,0.006092916984006093,BAL,0.607665704357831,0,-3.256891879522928,0.5357686453576864,0.4581430745814307,0.0060882800608828,PIT,0.5357686453576864,1,8,0,4.8790651199975175,8,0,4.861325634862648,1,1,0.5357686453576864
2023_05_CAR_DET,2023-10-08T13:00-04:00,2023,5,DET,CAR,18.0,0.7619071516574394,0.23199993135855462,0.006092916984006093,DET,0.7619071516574394,1,8.515307868256134,0.7617317190330998,0.23217536398289418,0.006092916984006093,DET,0.7617317190330998,1,8.538921186638381,0.5357686453576864,0.4581430745814307,0.0060882800608828,DET,0.5357686453576864,1,13,13,9.904792971546712,13,13,9.902512347430298,2,2,1.0715372907153728
2023_05_HOU_ATL,2023-10-08T13:00-04:00,2023,5,ATL,HOU,2.0,0.4395700238016775,0.5543370592143165,0.006092916984006093,HOU,0.5543370592143165,0,-1.6612283297904513,0.437539277910075,0.5563678051059189,0.006092916984006093,HOU,0.5563678051059189,0,-1.7267783004577972,0.5357686453576864,0.4581430745814307,0.0060882800608828,ATL,0.5357686453576864,1,4,0,2.217348236857266,3,0,1.6691034153177566,7,7,3.750380517503805
2023_05_NO_NE,2023-10-08T13:00-04:00,2023,5,NE,NO,-34.0,0.5684364131990899,0.42547066981690396,0.006092916984006093,NE,0.5684364131990899,0,2.0745559856081073,0.5686460233897348,0.42526105962625915,0.006092916984006093,NE,0.5686460233897348,0,2.0882268745662538,0.5357686453576864,0.4581430745814307,0.0060882800608828,NE,0.5357686453576864,0,5,0,2.8421820659954493,4,0,2.274584093558939,10,0,5.357686453576864
2023_05_NYG_MIA,2023-10-08T13:00-04:00,2023,5,MIA,NYG,15.0,0.7727564730330423,0.22115060998295172,0.006092916984006093,MIA,0.7727564730330423,1,8.959534790195155,0.7856555513927957,0.20825153162319807,0.006092916984006093,MIA,0.7856555513927957,1,9.542736424920054,0.5357686453576864,0.4581430745814307,0.0060882800608828,MIA,0.5357686453576864,1,14,14,10.818590622462592,14,14,10.99917771949914,11,11,5.893455098934551
2023_05_TEN_IND,2023-10-08T13:00-04:00,2023,5,IND,TEN,7.0,0.4926475383655361,0.5012595446504579,0.006092916984006093,TEN,0.5012595446504579,0,-0.12410403802662118,0.5022023267190782,0.4917047562969158,0.006092916984006093,IND,0.5022023267190782,1,0.15182337260250756,0.5357686453576864,0.4581430745814307,0.0060882800608828,IND,0.5357686453576864,1,1,0,0.5012595446504579,1,1,0.5022023267190782,14,14,7.50076103500761
2023_05_CIN_ARI,2023-10-08T16:05-04:00,2023,5,ARI,CIN,-14.0,0.44010791136623034,0.5537991716497636,0.006092916984006093,CIN,0.5537991716497636,1,-1.6455186631968532,0.4148228471801076,0.5790842358358864,0.006092916984006093,CIN,0.5790842358358864,1,-2.3975674259764688,0.5357686453576864,0.4581430745814307,0.0060882800608828,ARI,0.5357686453576864,0,3,3,1.6613975149492908,5,5,2.895421179179432,4,0,2.1430745814307457
2023_05_PHI_LA,2023-10-08T16:05-04:00,2023,5,LAR,PHI,-9.0,0.41955480381938487,0.5743522791966091,0.006092916984006093,PHI,0.5743522791966091,1,-2.2489696846332947,0.38767561606448875,0.6062314669515052,0.006092916984006093,PHI,0.6062314669515052,1,-3.2132703992336187,0.5357686453576864,0.4581430745814307,0.0060882800608828,LAR,0.5357686453576864,0,6,6,3.446113675179655,7,7,4.243620268660536,13,0,6.9649923896499235
2023_05_KC_MIN,2023-10-08T16:25-04:00,2023,5,MIN,KC,-7.0,0.2637613093677918,0.7301457736482021,0.006092916984006093,KC,0.7301457736482021,1,-7.291542892980521,0.2578337965636487,0.7360732864523452,0.006092916984006093,KC,0.7360732864523452,1,-7.5392991026388225,0.5357686453576864,0.4581430745814307,0.0060882800608828,MIN,0.5357686453576864,0,11,11,8.031603510130223,12,12,8.832879437428142,9,0,4.821917808219178
2023_05_NYJ_DEN,2023-10-08T16:25-04:00,2023,5,DEN,NYJ,-10.0,0.5911587364763604,0.40274834653963343,0.006092916984006093,DEN,0.5911587364763604,0,2.7482771131784327,0.5892669171609085,0.40464016585508555,0.006092916984006093,DEN,0.5892669171609085,0,2.7014685676122068,0.5357686453576864,0.4581430745814307,0.0060882800608828,DEN,0.5357686453576864,0,7,0,4.1381111553345225,6,0,3.5356015029654513,12,0,6.429223744292237
2023_05_DAL_SF,2023-10-08T20:20-04:00,2023,5,SF,DAL,32.0,0.6418632900322553,0.3520437929837387,0.006092916984006093,SF,0.6418632900322553,1,4.3011650627600435,0.6169685383721787,0.3769385446438153,0.006092916984006093,SF,0.6169685383721787,1,3.541307635048277,0.5357686453576864,0.4581430745814307,0.0060882800608828,SF,0.5357686453576864,1,9,9,5.776769610290297,9,9,5.552716845349608,5,5,2.678843226788432
2023_05_GB_LV,2023-10-09T20:15-04:00,2023,5,LV,GB,4.0,0.46832216035794444,0.5255849226580495,0.006092916984006093,GB,0.5255849226580495,0,-0.8260840124577538,0.46244141338599426,0.5314656696299996,0.006092916984006093,GB,0.5314656696299996,0,-0.999850525712294,0.5357686453576864,0.4581430745814307,0.0060882800608828,LV,0.5357686453576864,1,2,0,1.051169845316099,2,0,1.0629313392599993,6,6,3.2146118721461185
2023_06_DEN_KC,2023-10-12T20:15-04:00,2023,6,KC,DEN,11.0,0.8648262070426376,0.12908087597335632,0.006092916984006093,KC,0.8648262070426376,1,13.621264442536088,0.8677281913505065,0.1261788916654874,0.006092916984006093,KC,0.8677281913505065,1,13.857872674798822,0.5357686453576864,0.4581430745814307,0.0060882800608828,KC,0.5357686453576864,1,14,14,12.107566898596925,14,14,12.14819467890709,5,5,2.678843226788432
2023_06_BAL_TEN,2023-10-15T09:30-04:00,2023,6,TEN,BAL,-8.0,0.3862593645781151,0.6076477184378788,0.006092916984006093,BAL,0.6076477184378788,1,-3.2446462880007796,0.382446184612706,0.611460898403288,0.006092916984006093,BAL,0.611460898403288,1,-3.3726078453951978,0.5357686453576864,0.4581430745814307,0.0060882800608828,TEN,0.5357686453576864,0,6,6,3.6458863106272728,6,6,3.668765390419728,2,0,1.0715372907153728
2023_06_CAR_MIA,2023-10-15T13:00-04:00,2023,6,MIA,CAR,21.0,0.7944704293326791,0.19943665368331495,0.006092916984006093,MIA,0.7944704293326791,1,9.898076788369156,0.7966618393506307,0.19724524366536333,0.006092916984006093,MIA,0.7966618393506307,1,10.032968218496917,0.5357686453576864,0.4581430745814307,0.0060882800608828,MIA,0.5357686453576864,1,12,12,9.533645151992149,12,12,9.55994207220757,3,3,1.6073059360730593
2023_06_IND_JAX,2023-10-15T13:00-04:00,2023,6,JAX,IND,17.0,0.6878380235065046,0.30606905950948926,0.006092916984006093,JAX,0.6878380235065046,1,5.798738080028618,0.6819099095162331,0.3119971734997609,0.006092916984006093,JAX,0.6819099095162331,1,5.619563620523042,0.5357686453576864,0.4581430745814307,0.0060882800608828,JAX,0.5357686453576864,1,10,10,6.878380235065046,9,9,6.137189185646098,7,7,3.750380517503805
2023_06_MIN_CHI,2023-10-15T13:00-04:00,2023,6,CHI,MIN,-6.0,0.3390796904787513,0.6548273925372425,0.006092916984006093,MIN,0.6548273925372425,1,-4.713054782248678,0.3366879918124028,0.6572190912035911,0.006092916984006093,MIN,0.6572190912035911,1,-4.807122671018229,0.5357686453576864,0.4581430745814307,0.0060882800608828,CHI,0.5357686453576864,0,8,8,5.23861914029794,8,8,5.257752729628729,8,0,4.286149162861491
2023_06_NO_HOU,2023-10-15T13:00-04:00,2023,6,HOU,NO,7.0,0.544229803516456,0.44967727949953795,0.006092916984006093,HOU,0.544229803516456,1,1.3666557680749443,0.5499348334915738,0.44397224952442027,0.006092916984006093,HOU,0.5499348334915738,1,1.5382956382812225,0.5357686453576864,0.4581430745814307,0.0060882800608828,HOU,0.5357686453576864,1,3,3,1.632689410549368,3,3,1.6498045004747213,10,10,5.357686453576864
