game_id,season,week,kickoff,home_team,away_team,actual_margin,with_availability,zero_observed_availability,saved_corrected,replay_error,offense_availability,defense_availability
2022_15_DET_NYJ,2022,15,2022-12-18T13:00-05:00,NYJ,DET,-3.0,-0.686100819922201,-0.9061650002818356,-0.686100819922201,0.0,0.42347082494969823,0.44576431050889265
2022_15_KC_HOU,2022,15,2022-12-18T13:00-05:00,HOU,KC,-6.0,-14.75012572049595,-14.74598510273719,-14.75012572049595,0.0,0.02636857822729706,-0.24475122579301062
2022_15_PHI_CHI,2022,15,2022-12-18T13:00-05:00,CHI,PHI,-5.0,-10.884891431232482,-11.020004133156164,-10.884891431232482,0.0,0.2794117647058823,0.14004702194357355
2022_15_PIT_CAR,2022,15,2022-12-18T13:00-05:00,CAR,PIT,-8.0,1.5141756156534876,1.8408913703605339,1.5141756156534876,0.0,-0.6836363636363638,-0.2836368977673326
2022_15_ARI_DEN,2022,15,2022-12-18T16:05-05:00,DEN,ARI,9.0,-1.2659019195657515,-1.2233913049044853,-1.2659019195657515,0.0,-0.07065128563074197,-0.1628787878787879
2022_15_NE_LV,2022,15,2022-12-18T16:05-05:00,LV,NE,6.0,0.378540303555001,0.2969890102142072,0.378540303555001,0.0,0.20764790764790764,-0.1839418686336495
2022_15_CIN_TB,2022,15,2022-12-18T16:25-05:00,TB,CIN,-11.0,-3.008313743229781,-3.152019879632599,-3.008313743229781,0.0,0.5250649350649351,-1.4197339214100642
2022_15_TEN_LAC,2022,15,2022-12-18T16:25-05:00,LAC,TEN,3.0,3.0073107650517867,3.060346443241759,3.0073107650517867,0.0,-0.0782608695652175,-0.2712359248219905
2022_15_NYG_WAS,2022,15,2022-12-18T20:20-05:00,WAS,NYG,-8.0,4.772693633435495,4.641005034308574,4.772693633435495,0.0,0.20463461424551999,0.6025027358357378
2022_15_LA_GB,2022,15,2022-12-19T20:15-05:00,GB,LAR,12.0,6.462139153666662,6.339302607468207,6.462139153666662,0.0,0.23205686475409842,0.27854477611940304
2022_16_JAX_NYJ,2022,16,2022-12-22T20:15-05:00,NYJ,JAX,-16.0,1.6413552140335956,1.288822900583748,1.6413552140335956,0.0,0.7571428571428572,0.17190784797815437
2022_16_ATL_BAL,2022,16,2022-12-24T13:00-05:00,BAL,ATL,8.0,5.291598180982703,5.803522527537222,5.291598180982703,0.0,-1.0911157831239802,-0.3071645021645022
2022_16_BUF_CHI,2022,16,2022-12-24T13:00-05:00,CHI,BUF,-22.0,-10.144846610881109,-10.273182314045044,-10.144846610881109,0.0,0.2338322694254898,0.35030694934609957
2022_16_CIN_NE,2022,16,2022-12-24T13:00-05:00,NE,CIN,-4.0,-3.4272376405065,-3.1744743335294543,-3.4272376405065,0.0,-0.5795842034613221,0.12950055712132136
2022_16_DET_CAR,2022,16,2022-12-24T13:00-05:00,CAR,DET,14.0,-3.3505293265158045,-3.358753350340885,-3.3505293265158045,0.0,0.0,0.12559808612440193
2022_16_NO_CLE,2022,16,2022-12-24T13:00-05:00,CLE,NO,-7.0,4.33748622827941,4.2409824404120915,4.33748622827941,0.0,0.2589163946017712,-0.30850656338406013
2022_16_NYG_MIN,2022,16,2022-12-24T13:00-05:00,MIN,NYG,3.0,3.115391246202814,3.1109834819289146,3.115391246202814,0.0,0.029059696342305028,-0.13272455648926246
2022_16_SEA_KC,2022,16,2022-12-24T13:00-05:00,KC,SEA,14.0,9.992681072717764,9.842478671544228,9.992681072717764,0.0,0.3565054223744293,-0.16019688644688646
2022_16_HOU_TEN,2022,16,2022-12-24T14:00-05:00,TEN,HOU,-5.0,3.3848276551833134,3.4669491052082124,3.3848276551833134,0.0,-0.26540847108998883,0.5728449979296388
2022_16_WAS_SF,2022,16,2022-12-24T16:05-05:00,SF,WAS,17.0,9.276367913248087,9.331279425019645,9.276367913248087,0.0,-0.13257936507936507,0.07403236592321849
2022_16_PHI_DAL,2022,16,2022-12-24T16:25-05:00,DAL,PHI,6.0,4.499325430538695,4.3253132067741324,4.499325430538695,0.0,0.4337610177896237,-0.3283809717068648
2022_16_LV_PIT,2022,16,2022-12-24T20:15-05:00,PIT,LV,3.0,-0.4200381546609042,-0.5401060831646991,-0.4200381546609042,0.0,0.33337412587412596,-0.4611828650456814
2022_16_GB_MIA,2022,16,2022-12-25T13:00-05:00,MIA,GB,-6.0,1.0469803096957002,1.246242576534483,1.0469803096957002,0.0,-0.33241243198381043,-0.7549008011196048
2022_16_DEN_LA,2022,16,2022-12-25T16:30-05:00,LAR,DEN,37.0,-0.14928114558614825,-0.5244767234506356,-0.14928114558614825,0.0,0.7745702163658739,0.3980574229691877
2022_16_TB_ARI,2022,16,2022-12-25T20:20-05:00,ARI,TB,-3.0,-4.114620584557795,-4.140305437286133,-4.114620584557795,0.0,-0.07822217249988217,0.9307252442901445
2022_16_LAC_IND,2022,16,2022-12-26T20:15-05:00,IND,LAC,-17.0,-3.729192257521056,-3.729192257521056,-3.729192257521056,0.0,0.0,0.0
2022_17_DAL_TEN,2022,17,2022-12-29T20:15-05:00,TEN,DAL,-14.0,-10.41490692166799,-10.440120193586377,-10.41490692166799,0.0,0.0,0.3850595238095239
2022_17_ARI_ATL,2022,17,2023-01-01T13:00-05:00,ATL,ARI,1.0,2.8739739432399114,2.7996586343397833,2.8739739432399114,0.0,0.15555555555555556,0.06414141414141415
2022_17_CAR_TB,2022,17,2023-01-01T13:00-05:00,TB,CAR,6.0,3.942946559692709,3.9521812672542187,3.942946559692709,0.0,0.12913523017902817,-1.0299709793130847
2022_17_CHI_DET,2022,17,2023-01-01T13:00-05:00,DET,CHI,31.0,7.777600349421618,7.763011954576603,7.777600349421618,0.0,0.032365298698250555,0.0
2022_17_CLE_WAS,2022,17,2023-01-01T13:00-05:00,WAS,CLE,-14.0,0.4677687084806763,0.13944448188905945,0.4677687084806763,0.0,0.683531746031746,0.3089217995934414
2022_17_DEN_KC,2022,17,2023-01-01T13:00-05:00,KC,DEN,3.0,13.765131489057921,13.534886621735911,13.765131489057921,0.0,0.496286231884058,0.09999999999999998
2022_17_IND_NYG,2022,17,2023-01-01T13:00-05:00,NYG,IND,28.0,6.93697588816531,6.9539292995900945,6.93697588816531,0.0,0.0,-0.25891413662239093
2022_17_JAX_HOU,2022,17,2023-01-01T13:00-05:00,HOU,JAX,-28.0,-4.104840642125996,-4.264435524131007,-4.104840642125996,0.0,0.27713542014221,0.5296110802556607
2022_17_MIA_NE,2022,17,2023-01-01T13:00-05:00,NE,MIA,2.0,2.2203435931215236,2.4216191685046247,2.2203435931215236,0.0,-0.41455574518136784,-0.22019230769230774
2022_17_NO_PHI,2022,17,2023-01-01T13:00-05:00,PHI,NO,-10.0,6.971294183518332,7.012635756870212,6.971294183518332,0.0,-0.11896284829721354,0.1875407630666513
2022_17_NYJ_SEA,2022,17,2023-01-01T16:05-05:00,SEA,NYJ,17.0,3.874700313413565,4.0623452823012585,3.874700313413565,0.0,-0.4418071588889784,0.17556818181818185
2022_17_SF_LV,2022,17,2023-01-01T16:05-05:00,LV,SF,-3.0,-6.895739018054501,-6.905933223101098,-6.895739018054501,0.0,0.0,0.15568688401747613
2022_17_LA_LAC,2022,17,2023-01-01T16:25-05:00,LAC,LAR,21.0,4.644312492241184,4.504709836766536,4.644312492241184,0.0,0.2694871794871795,0.2769366197183099
2022_17_MIN_GB,2022,17,2023-01-01T16:25-05:00,GB,MIN,24.0,4.254576619967937,4.502183174056579,4.254576619967937,0.0,-0.5158494255576751,-0.23048076923076924
2022_17_PIT_BAL,2022,17,2023-01-01T20:20-05:00,BAL,PIT,-3.0,1.7953420334525725,2.251843179234889,1.7953420334525725,0.0,-1.0206043956043958,0.05387957474973604
2022_18_KC_LV,2022,18,2023-01-07T16:30-05:00,LV,KC,-18.0,-9.016880118679651,-9.066183451678121,-9.016880118679651,0.0,0.06580188679245283,0.30000000000000004
2022_18_TEN_JAX,2022,18,2023-01-07T20:15-05:00,JAX,TEN,4.0,7.461395132610984,7.487669299827954,7.461395132610984,0.0,-0.07695512820512818,0.12848002800784575
2022_18_BAL_CIN,2022,18,2023-01-08T13:00-05:00,CIN,BAL,11.0,9.686519784265627,9.5378090202524,9.686519784265627,0.0,0.30000000000000004,0.20599319760760104
2022_18_CAR_NO,2022,18,2023-01-08T13:00-05:00,NO,CAR,-3.0,3.3537138293855344,3.332270498037837,3.3537138293855344,0.0,0.012266766892996994,0.2430429864253394
2022_18_CLE_PIT,2022,18,2023-01-08T13:00-05:00,PIT,CLE,14.0,0.8380850653528823,0.67533565903693,0.8380850653528823,0.0,0.3808477633477634,-0.13614496596304998
2022_18_HOU_IND,2022,18,2023-01-08T13:00-05:00,IND,HOU,-1.0,1.580845102816796,1.5785374888276071,1.580845102816796,0.0,0.0,0.035242103709882844
2022_18_MIN_CHI,2022,18,2023-01-08T13:00-05:00,CHI,MIN,-16.0,-7.64978747825717,-7.64978747825717,-7.64978747825717,0.0,0.0,0.0
2022_18_NE_BUF,2022,18,2023-01-08T13:00-05:00,BUF,NE,12.0,8.142232565464372,8.263284118632193,8.142232565464372,0.0,-0.3121414602346806,0.30000000000000004
2022_18_NYJ_MIA,2022,18,2023-01-08T13:00-05:00,MIA,NYJ,5.0,2.3794162802847847,2.505995297418565,2.3794162802847847,0.0,-0.2020980392156863,-0.541929913307032
2022_18_TB_ATL,2022,18,2023-01-08T13:00-05:00,ATL,TB,13.0,0.07550565291811906,0.09057459529846512,0.07550565291811906,0.0,-0.1444444444444445,0.7641884486821197
2022_18_ARI_SF,2022,18,2023-01-08T16:25-05:00,SF,ARI,25.0,10.673607934145618,10.675926595084862,10.673607934145618,0.0,0.0,-0.03541081379803157
2022_18_DAL_WAS,2022,18,2023-01-08T16:25-05:00,WAS,DAL,20.0,-10.388781816597966,-10.527497623160137,-10.388781816597966,0.0,0.30775,0.0
2022_18_LAC_DEN,2022,18,2023-01-08T16:25-05:00,DEN,LAC,3.0,-4.6294225535136695,-4.405005086486019,-4.6294225535136695,0.0,-0.49788468372423605,0.0
2022_18_LA_SEA,2022,18,2023-01-08T16:25-05:00,SEA,LAR,3.0,4.4858279164506225,4.7938976042162125,4.4858279164506225,0.0,-0.662868974753426,-0.1418303571428572
2022_18_NYG_PHI,2022,18,2023-01-08T16:25-05:00,PHI,NYG,6.0,9.391953119985935,9.582859291020124,9.391953119985935,0.0,-0.3792657840678234,-0.3047578506972134
2022_18_DET_GB,2022,18,2023-01-08T20:20-05:00,GB,DET,-4.0,4.587747562242612,4.594792227133585,4.587747562242612,0.0,-0.05240645297811808,0.2531673326673327
2023_01_DET_KC,2023,1,2023-09-07T20:20-04:00,KC,DET,-1.0,6.825715674107752,6.825715674107752,6.825715674107752,0.0,0.0,0.0
2023_01_ARI_WAS,2023,1,2023-09-10T13:00-04:00,WAS,ARI,4.0,2.503460220412154,2.3294441410533957,2.503460220412154,0.0,0.5139160839160839,-0.17240259740259742
2023_01_CAR_ATL,2023,1,2023-09-10T13:00-04:00,ATL,CAR,14.0,3.7489326694276675,3.734375867621181,3.7489326694276675,0.0,0.03895562416940515,0.0
2023_01_CIN_CLE,2023,1,2023-09-10T13:00-04:00,CLE,CIN,21.0,-3.9635315358410033,-3.9529702434852902,-3.9635315358410033,0.0,-0.055345394736842086,0.09680851063829785
2023_01_HOU_BAL,2023,1,2023-09-10T13:00-04:00,BAL,HOU,16.0,7.9450197213959495,7.9450197213959495,7.9450197213959495,0.0,0.0,0.0
2023_01_JAX_IND,2023,1,2023-09-10T13:00-04:00,IND,JAX,-10.0,-6.339575825357885,-6.3314924680256786,-6.339575825357885,0.0,0.0,-0.0773260073260073
2023_01_SF_PIT,2023,1,2023-09-10T13:00-04:00,PIT,SF,-23.0,-1.1971107509420702,-1.2981473828473313,-1.1971107509420702,0.0,0.2621394230769231,0.029475818025258338
2023_01_TB_MIN,2023,1,2023-09-10T13:00-04:00,MIN,TB,-3.0,0.6810354411032036,0.6810354411032036,0.6810354411032036,0.0,,
2023_01_TEN_NO,2023,1,2023-09-10T13:00-04:00,NO,TEN,1.0,2.1265282509703605,2.0977608260656773,2.1265282509703605,0.0,0.0,0.275191361399672
2023_01_GB_CHI,2023,1,2023-09-10T16:25-04:00,CHI,GB,-18.0,-4.286268899179857,-4.387767005155361,-4.286268899179857,0.0,0.2524458874458875,0.06854099862574438
2023_01_LA_SEA,2023,1,2023-09-10T16:25-04:00,SEA,LAR,-17.0,2.928126125318225,2.821292647801812,2.928126125318225,0.0,0.2858982937437271,0.0
2023_01_LV_DEN,2023,1,2023-09-10T16:25-04:00,DEN,LV,-1.0,-0.4240059942821275,-0.4375691617553543,-0.4240059942821275,0.0,0.06427156690140846,-0.09999999999999998
2023_01_MIA_LAC,2023,1,2023-09-10T16:25-04:00,LAC,MIA,-2.0,2.6649716721080035,2.6649716721080035,2.6649716721080035,0.0,0.0,0.0
2023_01_PHI_NE,2023,1,2023-09-10T16:25-04:00,NE,PHI,-5.0,-1.1641794945132626,-1.0953367830555674,-1.1641794945132626,0.0,-0.18423076923076928,0.0
2023_01_DAL_NYG,2023,1,2023-09-10T20:20-04:00,NYG,DAL,-40.0,0.02421351883825995,-0.052692947995456096,0.02421351883825995,0.0,0.10741363628514355,0.35173038229376263
2023_01_BUF_NYJ,2023,1,2023-09-11T20:15-04:00,NYJ,BUF,6.0,-4.885270822188872,-4.601183346406421,-4.885270822188872,0.0,-0.7602497502497504,0.0
2023_02_MIN_PHI,2023,2,2023-09-14T20:15-04:00,PHI,MIN,6.0,6.020755927305557,5.923936704637458,6.020755927305557,0.0,0.28593750000000007,-0.0959372663177011
2023_02_BAL_CIN,2023,2,2023-09-17T13:00-04:00,CIN,BAL,-3.0,4.099282694828584,3.9536760704530947,4.099282694828584,0.0,0.41088212334113977,-0.07586256469235192
2023_02_CHI_TB,2023,2,2023-09-17T13:00-04:00,TB,CHI,10.0,9.341371361746592,9.438239601336594,9.341371361746592,0.0,-0.13006429844665143,-0.46171875000000007
2023_02_GB_ATL,2023,2,2023-09-17T13:00-04:00,ATL,GB,1.0,-1.2735482876985784,-1.223884204203036,-1.2735482876985784,0.0,-0.16071428571428573,0.09940176499687067
2023_02_IND_HOU,2023,2,2023-09-17T13:00-04:00,HOU,IND,-11.0,0.982227693856961,0.9287512313206683,0.982227693856961,0.0,0.1431089743589744,0.0
2023_02_KC_JAX,2023,2,2023-09-17T13:00-04:00,JAX,KC,-8.0,-2.786442957379364,-2.786442957379364,-2.786442957379364,0.0,,
2023_02_LAC_TEN,2023,2,2023-09-17T13:00-04:00,TEN,LAC,3.0,-1.7471384179374785,-1.6610651275957442,-1.7471384179374785,0.0,-0.2664615384615385,0.12911454904542463
2023_02_LV_BUF,2023,2,2023-09-17T13:00-04:00,BUF,LV,28.0,5.038352108088489,5.038352108088489,5.038352108088489,0.0,0.0,0.0
2023_02_SEA_DET,2023,2,2023-09-17T13:00-04:00,DET,SEA,-6.0,5.264153732746996,5.354172472831602,5.264153732746996,0.0,-0.30000000000000004,0.2112592592592593
2023_02_NYG_ARI,2023,2,2023-09-17T16:05-04:00,ARI,NYG,-3.0,-1.1793956359868933,-1.0881118020647598,-1.1793956359868933,0.0,-0.24428571428571433,0.0
2023_02_SF_LA,2023,2,2023-09-17T16:05-04:00,LAR,SF,-7.0,-3.512821287433614,-3.254385404364643,-3.512821287433614,0.0,-0.5333333333333334,-0.5657543819766713
2023_02_NYJ_DAL,2023,2,2023-09-17T16:25-04:00,DAL,NYJ,20.0,8.305671593401733,8.159503834232929,8.305671593401733,0.0,0.42233337972143953,-0.11142857142857145
2023_02_WAS_DEN,2023,2,2023-09-17T16:25-04:00,DEN,WAS,-2.0,3.0637668836065144,3.039747546193752,3.0637668836065144,0.0,0.06427842416819758,0.0
2023_02_MIA_NE,2023,2,2023-09-17T20:20-04:00,NE,MIA,-7.0,0.44403116214520555,0.7996632960597525,0.44403116214520555,0.0,-0.9517112299465241,0.0
2023_02_NO_CAR,2023,2,2023-09-18T19:15-04:00,CAR,NO,-3.0,-1.0768014368996623,-0.9975592749956435,-1.0768014368996623,0.0,-0.21277208706786174,0.0025423728813559325
2023_02_CLE_PIT,2023,2,2023-09-18T20:15-04:00,PIT,CLE,4.0,0.41539366753290025,0.3282688603774951,0.41539366753290025,0.0,0.14923063820122645,0.30000000000000004
2023_03_NYG_SF,2023,3,2023-09-21T20:15-04:00,SF,NYG,18.0,8.65638297171202,8.557871396235475,8.65638297171202,0.0,0.21239878542510124,0.18312470477090223
2023_03_ATL_DET,2023,3,2023-09-24T13:00-04:00,DET,ATL,14.0,2.8431985651896055,2.9431759741086925,2.8431985651896055,0.0,-0.4100824005617282,0.5094963859669743
2023_03_BUF_WAS,2023,3,2023-09-24T13:00-04:00,WAS,BUF,-34.0,-5.895265889351132,-5.856331460826024,-5.895265889351132,0.0,-0.18811792733770102,0.30000000000000004
2023_03_DEN_MIA,2023,3,2023-09-24T13:00-04:00,MIA,DEN,50.0,6.2359921435503916,6.2359921435503916,6.2359921435503916,0.0,,
2023_03_HOU_JAX,2023,3,2023-09-24T13:00-04:00,JAX,HOU,-20.0,7.163922407970967,7.208789447556606,7.163922407970967,0.0,0.0,-0.42920149253731354
2023_03_IND_BAL,2023,3,2023-09-24T13:00-04:00,BAL,IND,-3.0,7.1318862829534035,6.957974938498637,7.1318862829534035,0.0,0.30000000000000004,0.5912637362637363
2023_03_LAC_MIN,2023,3,2023-09-24T13:00-04:00,MIN,LAC,-4.0,-1.052196091280539,-1.052196091280539,-1.052196091280539,0.0,,
2023_03_NE_NYJ,2023,3,2023-09-24T13:00-04:00,NYJ,NE,-5.0,-2.3742096719445778,-2.641085800195874,-2.3742096719445778,0.0,0.6714596949891068,0.15274545804702788
2023_03_NO_GB,2023,3,2023-09-24T13:00-04:00,GB,NO,1.0,4.475835084796472,4.489709656037155,4.475835084796472,0.0,0.0,-0.13272519737901328
2023_03_TEN_CLE,2023,3,2023-09-24T13:00-04:00,CLE,TEN,24.0,2.341010444397707,2.2503786728255655,2.341010444397707,0.0,0.18784022749539997,0.19553336259877088
2023_03_CAR_SEA,2023,3,2023-09-24T16:05-04:00,SEA,CAR,10.0,4.434304831327427,4.643518177504038,4.434304831327427,0.0,-0.3052100840336135,-0.9103412945079612
2023_03_CHI_KC,2023,3,2023-09-24T16:25-04:00,KC,CHI,31.0,16.467356649387437,16.44045575035507,16.467356649387437,0.0,0.12279220008743569,-0.18159914712153521
2023_03_DAL_ARI,2023,3,2023-09-24T16:25-04:00,ARI,DAL,12.0,-7.501543774393438,-7.5941982447861065,-7.501543774393438,0.0,0.2932835820895523,-0.16203703703703703
2023_03_PIT_LV,2023,3,2023-09-24T20:20-04:00,LV,PIT,-5.0,1.8598895577248875,1.8821391439572581,1.8598895577248875,0.0,0.0,-0.2128412239243807
2023_03_PHI_TB,2023,3,2023-09-25T19:15-04:00,TB,PHI,-14.0,-0.861865061497914,-0.5890258949152225,-0.861865061497914,0.0,-0.5158450704225352,-0.7660511363636365
2023_03_LA_CIN,2023,3,2023-09-25T20:15-04:00,CIN,LAR,3.0,1.6287039717326193,1.6574840965591644,1.6287039717326193,0.0,-0.0539583333333333,-0.08243243243243241
2023_04_DET_GB,2023,4,2023-09-28T20:15-04:00,GB,DET,-14.0,1.6582677249679076,1.6254423002444416,1.6582677249679076,0.0,0.11955366859499394,-0.11334817424381599
2023_04_ATL_JAX,2023,4,2023-10-01T09:30-04:00,JAX,ATL,16.0,2.0311721790493795,2.090105247055227,2.0311721790493795,0.0,-0.1700704225352113,0.0441785714285714
2023_04_BAL_CLE,2023,4,2023-10-01T13:00-04:00,CLE,BAL,-25.0,-2.7220094023223727,-2.6324280508781337,-2.7220094023223727,0.0,-0.20120834883831823,-0.1376990400903445
2023_04_CIN_TEN,2023,4,2023-10-01T13:00-04:00,TEN,CIN,24.0,-4.3036926038140635,-4.274398004956445,-4.3036926038140635,0.0,0.0,-0.28023434728677704
2023_04_DEN_CHI,2023,4,2023-10-01T13:00-04:00,CHI,DEN,-3.0,-3.576445441352945,-3.5573558845095095,-3.576445441352945,0.0,-0.0510857818797827,0.0
2023_04_LA_IND,2023,4,2023-10-01T13:00-04:00,IND,LAR,-6.0,-1.5279822332850237,-1.4188602668095038,-1.5279822332850237,0.0,-0.24782407407407414,-0.15799264074418878
2023_04_MIA_BUF,2023,4,2023-10-01T13:00-04:00,BUF,MIA,28.0,4.791512749707516,4.694612179014043,4.791512749707516,0.0,0.33780219780219783,-0.28055555555555556
2023_04_MIN_CAR,2023,4,2023-10-01T13:00-04:00,CAR,MIN,-8.0,-1.0620336859828816,-0.9277576077404226,-1.0620336859828816,0.0,-0.4406818181818182,0.2907739444005646
2023_04_PIT_HOU,2023,4,2023-10-01T13:00-04:00,HOU,PIT,24.0,-0.5782117400692975,-0.5626926941917717,-0.5782117400692975,0.0,-0.10389285714285712,0.22292088764323187
2023_04_TB_NO,2023,4,2023-10-01T13:00-04:00,NO,TB,-17.0,0.23613618559298954,0.393332659764726,0.23613618559298954,0.0,-0.6348471041153969,0.7655823863636364
2023_04_WAS_PHI,2023,4,2023-10-01T13:00-04:00,PHI,WAS,3.0,10.980780740247834,11.00624809713439,10.980780740247834,0.0,-0.09937499999999998,0.11160498001534178
2023_04_LV_LAC,2023,4,2023-10-01T16:05-04:00,LAC,LV,7.0,9.16290122362577,9.165914858916512,9.16290122362577,0.0,-0.09037598204264868,0.2942309287212487
2023_04_ARI_SF,2023,4,2023-10-01T16:25-04:00,SF,ARI,19.0,10.99023117435106,10.992511352783538,10.99023117435106,0.0,0.02850024532519213,-0.12368984276026532
2023_04_NE_DAL,2023,4,2023-10-01T16:25-04:00,DAL,NE,35.0,5.036834616270622,5.303307715578461,5.036834616270622,0.0,-0.7669630773336384,0.1924980352844352
2023_04_KC_NYJ,2023,4,2023-10-01T20:20-04:00,NYJ,KC,-3.0,-11.61678343990325,-11.632768098416427,-11.61678343990325,0.0,0.026486796785304238,0.058230277185501056
2023_04_SEA_NYG,2023,4,2023-10-02T20:15-04:00,NYG,SEA,-21.0,-0.19075247961210828,-0.4493174071734174,-0.19075247961210828,0.0,0.5998759029927762,0.3291245791245792
2023_05_CHI_WAS,2023,5,2023-10-05T20:15-04:00,WAS,CHI,-20.0,6.96879134320955,6.89986128478958,6.96879134320955,0.0,0.10318255687974003,0.2905519480519481
2023_05_JAX_BUF,2023,5,2023-10-08T09:30-04:00,BUF,JAX,-5.0,7.776320667320784,7.776320667320784,7.776320667320784,0.0,,
2023_05_BAL_PIT,2023,5,2023-10-08T13:00-04:00,PIT,BAL,7.0,-3.3125075887444186,-3.3884866898664034,-3.3125075887444186,0.0,0.2666220238095239,-0.22625000000000006
2023_05_CAR_DET,2023,5,2023-10-08T13:00-04:00,DET,CAR,18.0,8.515307868256134,9.00751775224985,8.515307868256134,0.0,-1.1906810788831663,-0.4522872128504448
2023_05_HOU_ATL,2023,5,2023-10-08T13:00-04:00,ATL,HOU,2.0,-1.6612283297904513,-1.9422475004240898,-1.6612283297904513,0.0,0.5957712182184014,0.5585962450021376
2023_05_NO_NE,2023,5,2023-10-08T13:00-04:00,NE,NO,-34.0,2.0745559856081073,2.0767125701880707,2.0745559856081073,0.0,0.1166160785013245,-0.43748795805133844
2023_05_NYG_MIA,2023,5,2023-10-08T13:00-04:00,MIA,NYG,15.0,8.959534790195155,8.985931573565729,8.959534790195155,0.0,-0.048745147518272025,-0.07826835456145803
2023_05_TEN_IND,2023,5,2023-10-08T13:00-04:00,IND,TEN,7.0,-0.12410403802662118,-0.04506713316585009,-0.12410403802662118,0.0,-0.23599358974358978,0.08751387347391786
2023_05_CIN_ARI,2023,5,2023-10-08T16:05-04:00,ARI,CIN,-14.0,-1.6455186631968532,-1.5830584201076277,-1.6455186631968532,0.0,-0.30000000000000004,0.4748859248859249
2023_05_PHI_LA,2023,5,2023-10-08T16:05-04:00,LAR,PHI,-9.0,-2.2489696846332947,-2.1757458924734805,-2.2489696846332947,0.0,-0.27934210526315795,0.29807692307692313
2023_05_KC_MIN,2023,5,2023-10-08T16:25-04:00,MIN,KC,-7.0,-7.291542892980521,-7.110162148132977,-7.291542892980521,0.0,-0.30000000000000004,-0.6627165850932053
2023_05_NYJ_DEN,2023,5,2023-10-08T16:25-04:00,DEN,NYJ,-10.0,2.7482771131784327,2.760517081328927,2.7482771131784327,0.0,0.0,-0.11708846064546088
2023_05_DAL_SF,2023,5,2023-10-08T20:20-04:00,SF,DAL,32.0,4.3011650627600435,4.428776804803212,4.3011650627600435,0.0,-0.5467780748663102,0.733779053175635
2023_05_GB_LV,2023,5,2023-10-09T20:15-04:00,LV,GB,4.0,-0.8260840124577538,-0.8596306559837539,-0.8260840124577538,0.0,-0.03315097140871215,0.43941177964832734
2023_06_DEN_KC,2023,6,2023-10-12T20:15-04:00,KC,DEN,11.0,13.621264442536088,13.640676114146917,13.621264442536088,0.0,0.015093083425335219,-0.23964552238805972
2023_06_BAL_TEN,2023,6,2023-10-15T09:30-04:00,TEN,BAL,-8.0,-3.2446462880007796,-3.2446462880007796,-3.2446462880007796,0.0,,
2023_06_CAR_MIA,2023,6,2023-10-15T13:00-04:00,MIA,CAR,21.0,9.898076788369156,9.922786748548063,9.898076788369156,0.0,-0.08144684077143355,0.054763977547875875
2023_06_IND_JAX,2023,6,2023-10-15T13:00-04:00,JAX,IND,17.0,5.798738080028618,5.641265629075769,5.798738080028618,0.0,0.3844866071428572,0.13200071073205405
2023_06_MIN_CHI,2023,6,2023-10-15T13:00-04:00,CHI,MIN,-6.0,-4.713054782248678,-4.554675501653656,-4.713054782248678,0.0,-0.3645602108768036,-0.21190476190476193
2023_06_NO_HOU,2023,6,2023-10-15T13:00-04:00,HOU,NO,7.0,1.3666557680749443,1.3814780803066984,1.3666557680749443,0.0,0.017861274029595364,-0.20563858695652176
