game_id,season,week,kickoff,actual_margin,rolling_recency,frozen_recency,rolling_v0,frozen_v0
2022_09_LA_TB,2022,9,2022-11-06T16:25-05:00,3.0,1.0017541472512415,2.9956642777879994,4.884739419194901,3.7427313740603587
2022_09_TEN_KC,2022,9,2022-11-06T20:20-05:00,3.0,12.812504961910893,5.804732962884758,7.231854268986066,4.216872997625913
2022_09_BAL_NO,2022,9,2022-11-07T20:15-05:00,-14.0,0.24493983004368886,1.8925493912527906,1.4151956940333825,3.433342270702485
2022_10_ATL_CAR,2022,10,2022-11-10T20:15-05:00,10.0,-5.088491913017583,4.310112625314343,-0.5135425253559696,1.7003596867564226
2022_10_SEA_TB,2022,10,2022-11-13T09:30-05:00,5.0,-4.591575959020778,3.413031799755349,-1.4254479803723137,2.16458969875543
2022_10_CLE_MIA,2022,10,2022-11-13T13:00-05:00,22.0,3.2966026626314933,3.5468664157826,2.5997267966981035,3.186147702489116
2022_10_DEN_TEN,2022,10,2022-11-13T13:00-05:00,7.0,2.8505099244337684,2.859766676733047,5.692008158355253,4.883998599224795
2022_10_DET_CHI,2022,10,2022-11-13T13:00-05:00,-1.0,0.6241872799783741,0.24000776027695436,3.894216644820829,3.7195239777986804
2022_10_HOU_NYG,2022,10,2022-11-13T13:00-05:00,8.0,6.214528879427878,3.3656935560288517,5.227378022333835,1.6095676242839763
2022_10_JAX_KC,2022,10,2022-11-13T13:00-05:00,10.0,12.278257954009707,12.872249771885645,11.46123510240953,11.221159677838664
2022_10_MIN_BUF,2022,10,2022-11-13T13:00-05:00,-3.0,5.221089297910998,8.484333424639276,8.566372670092589,6.549377330107865
2022_10_NO_PIT,2022,10,2022-11-13T13:00-05:00,10.0,-0.8050691798445342,0.7017087482285311,-0.9285962613285967,0.8391349179855574
2022_10_IND_LV,2022,10,2022-11-13T16:05-05:00,-5.0,2.2866857624683847,-2.6786241837853373,3.0508785835535113,-0.2811315858265968
2022_10_ARI_LA,2022,10,2022-11-13T16:25-05:00,-10.0,-0.5262389452460088,2.7263331896679825,2.60692615834833,3.424620668329059
2022_10_DAL_GB,2022,10,2022-11-13T16:25-05:00,3.0,-5.028603462890681,3.1278541408508382,-2.541842451892168,1.7543341532929184
2022_10_LAC_SF,2022,10,2022-11-13T20:20-05:00,6.0,5.5507290773503115,2.439276878052414,6.338718230524945,4.20280435231365
2022_10_WAS_PHI,2022,10,2022-11-14T20:15-05:00,-11.0,10.576164326155983,-0.8190454968221099,10.16435212182222,4.391646920638946
2022_11_TEN_GB,2022,11,2022-11-17T20:15-05:00,-10.0,1.1122745393699869,4.783968979122289,1.0141685144734758,3.479129671510375
2022_11_CAR_BAL,2022,11,2022-11-20T13:00-05:00,10.0,9.335606125189392,4.40661760043919,9.206372899379524,5.876522136846681
2022_11_CHI_ATL,2022,11,2022-11-20T13:00-05:00,3.0,4.867406833072916,0.5462641122615945,3.2563551527008903,1.5040255479895093
2022_11_CLE_BUF,2022,11,2022-11-20T13:00-05:00,8.0,6.638265203207515,5.567412070728652,8.62605028334302,4.454028772892984
2022_11_DET_NYG,2022,11,2022-11-20T13:00-05:00,-13.0,2.786552481944531,-0.2276759698181119,4.43518676422093,0.9895058443432947
2022_11_LA_NO,2022,11,2022-11-20T13:00-05:00,7.0,-1.2102955474058301,-1.64021488126517,3.155565199308861,1.3045696779411653
2022_11_NYJ_NE,2022,11,2022-11-20T13:00-05:00,7.0,6.365531770926985,13.372633295554749,7.227065654681326,9.724137468785967
2022_11_PHI_IND,2022,11,2022-11-20T13:00-05:00,-1.0,-8.071035957661175,6.171373719603132,-2.506890331635784,3.7532057929507863
2022_11_WAS_HOU,2022,11,2022-11-20T13:00-05:00,-13.0,-3.0632686681357884,-4.880114575647315,-1.4231966143100645,0.5627814676990155
2022_11_LV_DEN,2022,11,2022-11-20T16:05-05:00,-6.0,1.3056685892439746,4.1675527745968255,2.7420550526175607,2.6878793173249473
2022_11_CIN_PIT,2022,11,2022-11-20T16:25-05:00,-7.0,-6.689195036338306,-2.2358350451563975,-3.701969775912036,0.7227809808300227
2022_11_DAL_MIN,2022,11,2022-11-20T16:25-05:00,-37.0,-1.7262057042223922,-2.5803416529848167,0.6390265625495606,-0.8736769115022236
2022_11_KC_LAC,2022,11,2022-11-20T20:20-05:00,-3.0,-5.417281679544169,-4.723760652799676,-3.6563630138942305,-0.6464698237880429
2022_11_SF_ARI,2022,11,2022-11-21T20:15-05:00,-28.0,-7.162252371775241,0.8637256123119956,-3.2688939828104067,-0.5213800490011462
2022_12_BUF_DET,2022,12,2022-11-24T12:30-05:00,-3.0,-7.132094237771671,-7.078051792204885,-6.686667785116466,-4.153251733496278
2022_12_NYG_DAL,2022,12,2022-11-24T16:30-05:00,8.0,13.554831881308335,9.607580893052711,11.443269474651139,9.988045470547343
2022_12_NE_MIN,2022,12,2022-11-24T20:20-05:00,7.0,-0.9929133120338081,-4.402991596818808,-0.8973338590108466,-0.6297673772210581
2022_12_ATL_WAS,2022,12,2022-11-27T13:00-05:00,6.0,2.555783086371102,7.212025146696408,4.686159649127953,3.5936072265721135
2022_12_BAL_JAX,2022,12,2022-11-27T13:00-05:00,1.0,-3.7554793659191636,-3.6845483038775058,-3.7524061824124146,-3.0519622329308627
2022_12_CHI_NYJ,2022,12,2022-11-27T13:00-05:00,21.0,3.7774685013224856,-0.7689172082262816,5.234861062086511,-0.2100196659751763
2022_12_CIN_TEN,2022,12,2022-11-27T13:00-05:00,-4.0,-0.014857073728512082,0.451077383775218,1.5425573770155911,2.902628239423868
2022_12_DEN_CAR,2022,12,2022-11-27T13:00-05:00,13.0,-3.0057200321392883,-1.463886408646771,1.118184552274085,0.055152015096227025
2022_12_HOU_MIA,2022,12,2022-11-27T13:00-05:00,15.0,10.932228197012218,8.899835916394089,9.501322866223706,6.005432443033092
2022_12_TB_CLE,2022,12,2022-11-27T13:00-05:00,6.0,-2.4258564771987947,-4.608411849721599,-0.8812999897736598,-1.4727123556096768
2022_12_LAC_ARI,2022,12,2022-11-27T16:05-05:00,-1.0,0.8779028107241951,4.713570723523861,1.4697892870937301,3.681424303312504
2022_12_LV_SEA,2022,12,2022-11-27T16:05-05:00,-6.0,6.601216437521912,3.8181675185262662,5.933620049981123,4.826467737334104
2022_12_LA_KC,2022,12,2022-11-27T16:25-05:00,16.0,14.940616877015026,3.8301731558442587,10.16056465017212,3.5404248521464803
2022_12_NO_SF,2022,12,2022-11-27T16:25-05:00,13.0,10.246685514441642,1.3978592345380627,8.10910893885363,3.292189702730922
2022_12_GB_PHI,2022,12,2022-11-27T20:20-05:00,7.0,4.066320234661189,-5.62225963624713,6.732258897635124,0.4769182048156928
2022_12_PIT_IND,2022,12,2022-11-28T20:15-05:00,-7.0,3.0192205714847673,4.5907814830489695,4.552677039587984,4.889100927870699
2022_13_BUF_NE,2022,13,2022-12-01T20:15-05:00,-14.0,-2.4848383640264373,0.8421651137900344,-0.20292909485920596,1.5803900471131933
2022_13_CLE_HOU,2022,13,2022-12-04T13:00-05:00,-13.0,-6.393114282816402,-3.473126943232843,-2.4670071445472903,-0.31928474054397604
2022_13_DEN_BAL,2022,13,2022-12-04T13:00-05:00,1.0,8.451654804178645,1.2464836935228587,8.478307211645193,3.4316741519429073
2022_13_GB_CHI,2022,13,2022-12-04T13:00-05:00,-9.0,-3.659981713869022,-7.472760903574342,-1.0171825619775219,-1.5123614903848752
2022_13_JAX_DET,2022,13,2022-12-04T13:00-05:00,26.0,2.92477057686414,4.3223121833809675,3.234291723759708,5.251530883539569
2022_13_NYJ_MIN,2022,13,2022-12-04T13:00-05:00,5.0,3.4199365360673277,7.383551235931834,3.205586566550582,6.594370091564909
2022_13_PIT_ATL,2022,13,2022-12-04T13:00-05:00,-3.0,1.9657791516185268,-2.958267415263416,2.499310275043154,0.6506409877088544
2022_13_TEN_PHI,2022,13,2022-12-04T13:00-05:00,25.0,3.325363858658192,-2.42438111992895,4.030074520891114,1.4560478763260682
2022_13_WAS_NYG,2022,13,2022-12-04T13:00-05:00,0.0,-0.5247692571218492,-3.1923090119771143,-0.2961173722861874,-0.32765090801700847
2022_13_MIA_SF,2022,13,2022-12-04T16:05-05:00,16.0,5.10108312269138,0.9406279172993841,5.896452209878365,4.14059265973229
2022_13_SEA_LA,2022,13,2022-12-04T16:05-05:00,-4.0,-6.422056229126466,5.312228281220464,-1.3223561075765233,3.421858324695071
2022_13_KC_CIN,2022,13,2022-12-04T16:25-05:00,3.0,-2.3492324763539782,-1.1487083459403877,0.4210825318169804,0.38049876295021967
2022_13_LAC_LV,2022,13,2022-12-04T16:25-05:00,7.0,1.7979161285277097,0.09755314126921433,2.4529311289614237,1.357718909612388
2022_13_IND_DAL,2022,13,2022-12-04T20:20-05:00,35.0,11.898179894801297,2.7959101683859506,10.193432174319408,4.015541848940602
2022_13_NO_TB,2022,13,2022-12-05T20:15-05:00,1.0,5.411705447521976,6.221969621857276,4.936278087711971,4.938161696119193
2022_14_LV_LA,2022,14,2022-12-08T20:15-05:00,1.0,-0.14363352466402968,7.360710277833537,-0.22063252235222297,5.748326062029175
2022_14_BAL_PIT,2022,14,2022-12-11T13:00-05:00,-2.0,0.5518050156644154,0.8796511353008536,-1.6167069480020526,1.7724771886880426
2022_14_CLE_CIN,2022,14,2022-12-11T13:00-05:00,13.0,6.565098309122469,5.86194333873067,6.97046249295005,4.1509045966460185
2022_14_HOU_DAL,2022,14,2022-12-11T13:00-05:00,4.0,19.5111724086711,11.258667444901093,16.591292078838414,9.097613094831319
2022_14_JAX_TEN,2022,14,2022-12-11T13:00-05:00,-14.0,6.393662024352606,8.837202330914083,7.406606100842426,9.50428668021275
2022_14_MIN_DET,2022,14,2022-12-11T13:00-05:00,11.0,0.9355832877863071,-0.23488734810244516,0.14741425016072407,-0.10387440338841358
2022_14_NYJ_BUF,2022,14,2022-12-11T13:00-05:00,8.0,9.485025327887382,14.226715680034278,9.290610766963272,10.643747421672774
2022_14_PHI_NYG,2022,14,2022-12-11T13:00-05:00,-26.0,-6.960115628218938,-0.7320945346181701,-5.378526218749477,-2.2192978286559537
2022_14_KC_DEN,2022,14,2022-12-11T16:05-05:00,-6.0,-10.452489720364172,-3.740992698007304,-5.958819904169719,-1.6008715968507072
2022_14_CAR_SEA,2022,14,2022-12-11T16:25-05:00,-6.0,8.410500887566293,4.139806030897159,6.799354332585844,7.083436404912929
2022_14_TB_SF,2022,14,2022-12-11T16:25-05:00,28.0,3.4049574438892707,-3.146222394960562,7.459451451151134,0.8540280066117283
2022_14_MIA_LAC,2022,14,2022-12-11T20:20-05:00,6.0,0.11346797066019781,0.2710365611601646,0.8929222258515099,2.4377883074186397
2022_14_NE_ARI,2022,14,2022-12-12T20:15-05:00,-14.0,0.25337861433474596,-0.8747621800156207,-2.0672112522872306,0.7709414932140817
2022_15_SF_SEA,2022,15,2022-12-15T20:15-05:00,-8.0,-0.8233095431412005,1.4764437817430687,-4.340652098784006,1.9813822946328419
2022_15_IND_MIN,2022,15,2022-12-17T13:00-05:00,3.0,4.879105229998841,-1.6275550301556958,7.003641063164379,0.6418649374383787
2022_15_BAL_CLE,2022,15,2022-12-17T16:30-05:00,10.0,1.4152838796966036,0.4073642614238876,-0.5412458585629052,1.8987916112120016
2022_15_MIA_BUF,2022,15,2022-12-17T20:15-05:00,3.0,6.98697998206353,6.7501708610009885,9.45920929366552,6.2678810704038685
2022_15_ATL_NO,2022,15,2022-12-18T13:00-05:00,3.0,4.964561814243983,7.3085821500217465,4.300082943596143,6.010224094305588
2022_15_DAL_JAX,2022,15,2022-12-18T13:00-05:00,6.0,-8.937109011236348,-7.082462666735504,-6.518377747603186,-6.229082198430207
2022_15_DET_NYJ,2022,15,2022-12-18T13:00-05:00,-3.0,-1.5490440632694977,-2.1700784284861614,3.160689044555581,1.009504311823504
2022_15_KC_HOU,2022,15,2022-12-18T13:00-05:00,-6.0,-17.678393049947154,-10.483778627903902,-9.268240015045203,-4.089690574239775
2022_15_PHI_CHI,2022,15,2022-12-18T13:00-05:00,-5.0,-11.378679687144526,-0.13589426314674347,-8.888313932819063,0.5107203047994318
2022_15_PIT_CAR,2022,15,2022-12-18T13:00-05:00,-8.0,-1.3012000872230436,-0.30768327639681614,2.588428200507006,-0.14899932553472306
2022_15_ARI_DEN,2022,15,2022-12-18T16:05-05:00,9.0,-3.428907415959849,-0.4484648076578206,2.4509430570932276,0.3641739236248318
2022_15_NE_LV,2022,15,2022-12-18T16:05-05:00,6.0,-1.0532307312051645,-5.509139268181175,-1.3590774472824587,-1.5527639004860339
2022_15_CIN_TB,2022,15,2022-12-18T16:25-05:00,-11.0,-3.1854451703428133,3.5414589112250705,-2.658768135408537,4.821807758963659
2022_15_TEN_LAC,2022,15,2022-12-18T16:25-05:00,3.0,3.6166346861762575,-0.6887132118281118,3.099112348937854,1.0704031738378694
2022_15_NYG_WAS,2022,15,2022-12-18T20:20-05:00,-8.0,5.353252666208517,6.658242032159869,6.751699766443259,5.3276509080170085
2022_15_LA_GB,2022,15,2022-12-19T20:15-05:00,12.0,5.172425254940272,3.0113637371017834,5.134377873434823,2.802681526030943
2022_16_JAX_NYJ,2022,16,2022-12-22T20:15-05:00,-16.0,2.5545864275432075,0.45598625662524594,4.807994690141328,3.761035195363074
2022_16_ATL_BAL,2022,16,2022-12-24T13:00-05:00,8.0,4.991440650327057,7.038842233394882,6.582940532953289,5.076881823603103
2022_16_BUF_CHI,2022,16,2022-12-24T13:00-05:00,-22.0,-11.705531615263016,-8.497572518375675,-8.981512920571197,-2.933727755697598
2022_16_CIN_NE,2022,16,2022-12-24T13:00-05:00,-4.0,-3.105076546879529,3.7462471067715706,0.5066194325302051,4.383514223360159
2022_16_DET_CAR,2022,16,2022-12-24T13:00-05:00,14.0,-2.8982511518526906,1.7589680190464976,-0.8827729605950783,1.9239092125446122
2022_16_NO_CLE,2022,16,2022-12-24T13:00-05:00,-7.0,5.820428364425986,0.11926483888611217,3.5178110511180987,0.9654493405095166
2022_16_NYG_MIN,2022,16,2022-12-24T13:00-05:00,3.0,2.8529729664182346,5.404429765441968,6.308128577156403,6.6143685590451184
2022_16_SEA_KC,2022,16,2022-12-24T13:00-05:00,14.0,10.670908989119397,7.446153938795165,7.8122549166183095,4.462283176841551
2022_16_HOU_TEN,2022,16,2022-12-24T14:00-05:00,-5.0,2.543893573110035,9.731069148006005,7.35314204529384,7.372817576613862
2022_16_WAS_SF,2022,16,2022-12-24T16:05-05:00,17.0,8.388885239343642,1.5862137674179464,11.212724174911365,5.708806570464397
2022_16_PHI_DAL,2022,16,2022-12-24T16:25-05:00,6.0,5.356385229678255,7.234317377897707,1.434442339760838,5.268747641891388
2022_16_LV_PIT,2022,16,2022-12-24T20:15-05:00,3.0,0.5575646456582066,3.0113496423468695,0.9092879566071681,2.8920306579558974
2022_16_GB_MIA,2022,16,2022-12-25T13:00-05:00,-6.0,0.8361027079165774,-2.4246617792150795,3.0532817287436522,0.15348519490885426
2022_16_DEN_LA,2022,16,2022-12-25T16:30-05:00,37.0,1.1842506321926989,4.815966977862638,1.5034704858586743,5.560446744704227
2022_16_TB_ARI,2022,16,2022-12-25T20:20-05:00,-3.0,-2.9536706184338186,-0.7434120081127544,0.6201943210114922,0.3326479576105821
2022_16_LAC_IND,2022,16,2022-12-26T20:15-05:00,-17.0,-4.743163510554066,4.435705811502295,-0.4287194646759529,4.138850495438985
2022_17_DAL_TEN,2022,17,2022-12-29T20:15-05:00,-14.0,-11.80996954759376,0.11357068364174516,-4.934362367435158,0.7752044817825432
2022_17_ARI_ATL,2022,17,2023-01-01T13:00-05:00,1.0,3.3165337705415316,-6.222463841618934,3.122220085498618,-1.2810337480353637
2022_17_CAR_TB,2022,17,2023-01-01T13:00-05:00,6.0,4.938338104455297,9.220439146564681,3.0844981575557364,9.248026103668359
2022_17_CHI_DET,2022,17,2023-01-01T13:00-05:00,31.0,8.299266185240747,3.0423302007967132,7.530475658375947,1.2804760222013196
2022_17_CLE_WAS,2022,17,2023-01-01T13:00-05:00,-14.0,0.5250228974914539,3.066516118862215,1.8015000549899667,1.6179337917570087
2022_17_DEN_KC,2022,17,2023-01-01T13:00-05:00,3.0,14.555240387945428,7.041690164991879,12.192780527951488,6.600871596850707
2022_17_IND_NYG,2022,17,2023-01-01T13:00-05:00,28.0,7.231928835866471,-5.207220755951743,4.085922009969353,-3.47250362160674
2022_17_JAX_HOU,2022,17,2023-01-01T13:00-05:00,-28.0,-3.8649078288688115,0.7105831516230939,-1.9514951959542755,4.631469103598889
2022_17_MIA_NE,2022,17,2023-01-01T13:00-05:00,2.0,3.561881105914985,5.969526500165097,4.983102693280809,5.348271117517061
2022_17_NO_PHI,2022,17,2023-01-01T13:00-05:00,-10.0,6.633008482014381,-0.9890405237910851,8.774848700632091,1.9750300529054707
2022_17_NYJ_SEA,2022,17,2023-01-01T16:05-05:00,17.0,3.9318537852290127,8.16065000798436,3.3156926754238443,7.997841305634037
2022_17_SF_LV,2022,17,2023-01-01T16:05-05:00,-3.0,-7.424709299041467,-0.5720382148700041,-5.288987506285432,-0.3450854427012615
2022_17_LA_LAC,2022,17,2023-01-01T16:25-05:00,21.0,5.087098562642576,-2.553115983403159,5.127458730091085,0.39395502835843743
2022_17_MIN_GB,2022,17,2023-01-01T16:25-05:00,24.0,4.805366559086993,7.459521809837941,3.232338836406553,5.1280110647951425
2022_17_PIT_BAL,2022,17,2023-01-01T20:20-05:00,-3.0,1.220955974110236,2.402686825772814,5.038951408145542,3.2275228113119576
2022_18_KC_LV,2022,18,2023-01-07T16:30-05:00,-18.0,-9.260856829682279,-6.267376492067296,-2.380590730741546,-1.7887509141756546
2022_18_TEN_JAX,2022,18,2023-01-07T20:15-05:00,4.0,6.049289670393369,-5.609942887573141,6.131247279896875,-4.504286680212751
2022_18_BAL_CIN,2022,18,2023-01-08T13:00-05:00,11.0,10.150768711550441,4.609779113706816,7.084471442703394,3.5496962078580196
2022_18_CAR_NO,2022,18,2023-01-08T13:00-05:00,-3.0,2.78560557702676,4.657998011155147,5.4108454975639315,6.809864407549165
2022_18_CLE_PIT,2022,18,2023-01-08T13:00-05:00,14.0,2.549555035490579,2.1134558544138002,1.734031711981956,2.3736855774760413
2022_18_HOU_IND,2022,18,2023-01-08T13:00-05:00,-1.0,1.7157713498745626,10.177364280695611,2.839336383668721,7.582071245890717
2022_18_MIN_CHI,2022,18,2023-01-08T13:00-05:00,-16.0,-7.552719843496239,-1.6360485683623252,-3.3609471164182345,1.115649574410267
2022_18_NE_BUF,2022,18,2023-01-08T13:00-05:00,12.0,7.646839604029321,2.421813341372724,7.8863405689438775,3.4196099528868067
2022_18_NYJ_MIA,2022,18,2023-01-08T13:00-05:00,5.0,3.3606817370256543,9.062635281837395,5.155361855303342,6.875866351268906
2022_18_TB_ATL,2022,18,2023-01-08T13:00-05:00,13.0,1.9159814396195307,-8.62540433617943,0.32155611376267057,-3.4483857904247817
2022_18_ARI_SF,2022,18,2023-01-08T16:25-05:00,25.0,11.781692742960281,-0.7800009122218827,13.614020304148907,3.021380049001146
2022_18_DAL_WAS,2022,18,2023-01-08T16:25-05:00,20.0,-10.37682236517063,-1.4917649394650945,-6.517520567555065,-2.1603945625303345
2022_18_LAC_DEN,2022,18,2023-01-08T16:25-05:00,3.0,-6.323600265002702,2.623936935329206,-2.6319112715965662,1.5455982269373356
2022_18_LA_SEA,2022,18,2023-01-08T16:25-05:00,3.0,4.197984839703204,-2.029890320146796,6.165657007553631,1.5781416753049289
2022_18_NYG_PHI,2022,18,2023-01-08T16:25-05:00,6.0,8.99093225299886,4.014432495691838,8.481885070952728,7.219297828655954
2022_18_DET_GB,2022,18,2023-01-08T20:20-05:00,-4.0,4.690188682843571,9.353937644388129,4.062810294448841,7.731885468183556
2023_01_DET_KC,2023,1,2023-09-07T20:20-04:00,-1.0,5.97236935263723,6.126308980255956,4.89309469899032,4.893097964884085
2023_01_ARI_WAS,2023,1,2023-09-10T13:00-04:00,4.0,1.4434467115531597,0.6868443339727346,3.9368573957551196,3.9368579068779366
2023_01_CAR_ATL,2023,1,2023-09-10T13:00-04:00,14.0,2.017507824418213,1.7078843821823018,2.0817247134177754,2.0817247055849766
2023_01_CIN_CLE,2023,1,2023-09-10T13:00-04:00,21.0,-4.47491908707125,-4.526354315917763,-0.6826120575038295,-0.6826121129660816
2023_01_HOU_BAL,2023,1,2023-09-10T13:00-04:00,16.0,5.666354322818709,5.809051923979384,5.825592926207008,5.825592270494033
2023_01_JAX_IND,2023,1,2023-09-10T13:00-04:00,-10.0,-3.980929493956041,-4.155722045363355,-1.120132747534221,-1.1201325697557714
2023_01_SF_PIT,2023,1,2023-09-10T13:00-04:00,-23.0,-2.189054976078845,-2.3737444041408438,-1.6127490900872479,-1.6127467174708503
2023_01_TB_MIN,2023,1,2023-09-10T13:00-04:00,-3.0,0.6699305018366777,0.4959655257669119,3.28823996827274,3.288240121602337
2023_01_TEN_NO,2023,1,2023-09-10T13:00-04:00,1.0,2.7971422227627034,2.620268479516514,3.9188085973432814,3.918804983384951
2023_01_GB_CHI,2023,1,2023-09-10T16:25-04:00,-18.0,-4.598393339614688,-5.1779923113261255,-2.4682520735048783,-2.468252048379222
2023_01_LA_SEA,2023,1,2023-09-10T16:25-04:00,-17.0,1.527343596938215,1.3581008127563643,4.095404228210294,4.095404416500909
2023_01_LV_DEN,2023,1,2023-09-10T16:25-04:00,-1.0,3.584079313436545,3.3972942375199224,1.5802881612734534,1.580288465849283
2023_01_MIA_LAC,2023,1,2023-09-10T16:25-04:00,-2.0,3.315605846577453,3.1291379169697207,3.072459312804362,3.0724596024237316
2023_01_PHI_NE,2023,1,2023-09-10T16:25-04:00,-5.0,1.259691114775332,1.7714577946887973,1.4473197198729322,1.447322263755627
2023_01_DAL_NYG,2023,1,2023-09-10T20:20-04:00,-40.0,-0.9151036651308696,-1.0896164298128306,-0.5015280772088784,-0.5015279388314156
2023_01_BUF_NYJ,2023,1,2023-09-11T20:15-04:00,6.0,-4.091664424495355,-3.908436619503723,-2.6871060158586833,-2.687105981841129
2023_02_MIN_PHI,2023,2,2023-09-14T20:15-04:00,6.0,4.8301911819480114,4.25981934870463,5.7231196935007755,4.767952692849423
2023_02_BAL_CIN,2023,2,2023-09-17T13:00-04:00,-3.0,5.996328156961613,4.504978446940489,2.822819832614468,5.085900470043917
2023_02_CHI_TB,2023,2,2023-09-17T13:00-04:00,10.0,9.326848874068085,9.85121865507786,7.226661648312599,5.590162612394471
2023_02_GB_ATL,2023,2,2023-09-17T13:00-04:00,1.0,-1.1252023709948904,-0.013938366182481399,0.21256138305579864,0.48357184304881295
2023_02_IND_HOU,2023,2,2023-09-17T13:00-04:00,-11.0,0.8438470869544392,3.6756129511410336,2.5211915503412525,2.6182816775347906
2023_02_KC_JAX,2023,2,2023-09-17T13:00-04:00,-8.0,-3.385519772811623,-4.207850459477628,0.854999773218696,-0.252972127299369
2023_02_LAC_TEN,2023,2,2023-09-17T13:00-04:00,3.0,-1.0803285614736358,-0.9292611742640626,1.078493235027553,0.47914857743502015
2023_02_LV_BUF,2023,2,2023-09-17T13:00-04:00,28.0,6.216873896938283,7.962006531456098,6.177413802967484,7.022467829607165
2023_02_SEA_DET,2023,2,2023-09-17T13:00-04:00,-6.0,5.123010119924046,5.612823335150496,5.015644933907401,3.073662377773783
2023_02_NYG_ARI,2023,2,2023-09-17T16:05-04:00,-3.0,-2.0828508225924356,0.3965354696994956,2.55117470235786,1.0559100026739512
