game_id,kickoff,home_team,away_team,season,week,neutral_site,actual_margin,reference4,active4_exposure,active4_symmetric,pgo_v0,constant,corrected
2023_01_CIN_CLE,2023-09-10T13:00-04:00,CLE,CIN,2023,1,False,21.0,-4.47491908707125,-3.7905996121999808,-3.998529332331743,-0.6826120575038295,1.8020069471246623,-3.9635315358410033
2023_01_HOU_BAL,2023-09-10T13:00-04:00,BAL,HOU,2023,1,False,16.0,5.666354322818709,8.11072829128194,7.983870981148348,5.825592926207008,1.8020069471246623,7.9450197213959495
2023_01_JAX_IND,2023-09-10T13:00-04:00,IND,JAX,2023,1,False,-10.0,-3.980929493956041,-6.211036234344695,-6.366655621824934,-1.120132747534221,1.8020069471246623,-6.339575825357885
2023_01_SF_PIT,2023-09-10T13:00-04:00,PIT,SF,2023,1,False,-23.0,-2.189054976078845,-1.1490912133391142,-1.2960846515155406,-1.6127490900872479,1.8020069471246623,-1.1971107509420702
2023_01_TB_MIN,2023-09-10T13:00-04:00,MIN,TB,2023,1,False,-3.0,0.6699305018366777,0.8832986746829753,0.6365609222688556,3.28823996827274,1.8020069471246623,0.6810354411032036
2023_01_TEN_NO,2023-09-10T13:00-04:00,NO,TEN,2023,1,False,1.0,2.7971422227627034,2.2604382163653387,2.1723645631743977,3.9188085973432814,1.8020069471246623,2.1265282509703605
2023_01_GB_CHI,2023-09-10T16:25-04:00,CHI,GB,2023,1,False,-18.0,-4.598393339614688,-4.147798709120451,-4.380531169310422,-2.4682520735048783,1.8020069471246623,-4.286268899179857
2023_01_LA_SEA,2023-09-10T16:25-04:00,SEA,LAR,2023,1,False,-17.0,1.527343596938215,3.0241777734124535,2.8840771049589384,4.095404228210294,1.8020069471246623,2.928126125318225
2023_01_LV_DEN,2023-09-10T16:25-04:00,DEN,LV,2023,1,False,-1.0,3.584079313436545,-0.2573707043459569,-0.45366119600686305,1.5802881612734534,1.8020069471246623,-0.4240059942821275
2023_01_MIA_LAC,2023-09-10T16:25-04:00,LAC,MIA,2023,1,False,-2.0,3.315605846577453,2.800140280545994,2.5251034198091786,3.072459312804362,1.8020069471246623,2.6649716721080035
2023_01_PHI_NE,2023-09-10T16:25-04:00,NE,PHI,2023,1,False,-5.0,1.259691114775332,-0.9759878303358316,-1.0020670050410483,1.4473197198729322,1.8020069471246623,-1.1641794945132626
2023_01_DAL_NYG,2023-09-10T20:20-04:00,NYG,DAL,2023,1,False,-40.0,-0.9151036651308696,0.09127986780944025,-0.022512866668109366,-0.5015280772088784,1.8020069471246623,0.02421351883825995
2023_01_BUF_NYJ,2023-09-11T20:15-04:00,NYJ,BUF,2023,1,False,6.0,-4.091664424495355,-4.840187095526669,-4.735092074164602,-2.6871060158586833,1.8020069471246623,-4.885270822188872
2023_02_MIN_PHI,2023-09-14T20:15-04:00,PHI,MIN,2023,2,False,6.0,4.8301911819480114,6.1341973090505215,5.8895822830276865,5.7231196935007755,1.8020069471246623,6.020755927305557
2023_02_BAL_CIN,2023-09-17T13:00-04:00,CIN,BAL,2023,2,False,-3.0,5.996328156961613,4.246657692982046,4.210157751917835,2.822819832614468,1.8020069471246623,4.099282694828584
2023_02_CHI_TB,2023-09-17T13:00-04:00,TB,CHI,2023,2,False,10.0,9.326848874068085,9.428191368016765,9.493858472514315,7.226661648312599,1.8020069471246623,9.341371361746592
2023_02_GB_ATL,2023-09-17T13:00-04:00,ATL,GB,2023,2,False,1.0,-1.1252023709948904,-1.12626653259955,-1.114027420625456,0.21256138305579864,1.8020069471246623,-1.2735482876985784
2023_02_IND_HOU,2023-09-17T13:00-04:00,HOU,IND,2023,2,False,-11.0,0.8438470869544392,1.093631880660528,0.8992013876395779,2.5211915503412525,1.8020069471246623,0.982227693856961
2023_02_KC_JAX,2023-09-17T13:00-04:00,JAX,KC,2023,2,False,-8.0,-3.385519772811623,-2.6369693194274166,-2.6111108902492326,0.854999773218696,1.8020069471246623,-2.786442957379364
2023_02_LAC_TEN,2023-09-17T13:00-04:00,TEN,LAC,2023,2,False,3.0,-1.0803285614736358,-1.6268409920441087,-1.7429905323867787,1.078493235027553,1.8020069471246623,-1.7471384179374785
2023_02_LV_BUF,2023-09-17T13:00-04:00,BUF,LV,2023,2,False,28.0,6.216873896938283,5.209470978347072,4.8421804694273245,6.177413802967484,1.8020069471246623,5.038352108088489
2023_02_SEA_DET,2023-09-17T13:00-04:00,DET,SEA,2023,2,False,-6.0,5.123010119924046,5.453727461925456,5.385933466533633,5.015644933907401,1.8020069471246623,5.264153732746996
2023_02_NYG_ARI,2023-09-17T16:05-04:00,ARI,NYG,2023,2,False,-3.0,-2.0828508225924356,-1.0337025180852681,-1.0977479412909565,2.55117470235786,1.8020069471246623,-1.1793956359868933
2023_02_SF_LA,2023-09-17T16:05-04:00,LAR,SF,2023,2,False,-7.0,-2.9904200370076803,-3.4320503005934104,-3.5579297473343567,-3.1859324744815014,1.8020069471246623,-3.512821287433614
2023_02_NYJ_DAL,2023-09-17T16:25-04:00,DAL,NYJ,2023,2,False,20.0,7.548589982809938,8.513069268950662,8.31558699743419,6.783285525049171,1.8020069471246623,8.305671593401733
2023_02_WAS_DEN,2023-09-17T16:25-04:00,DEN,WAS,2023,2,False,-2.0,1.4879378477272078,3.2448083497490092,3.0961163656311843,1.6206103110048278,1.8020069471246623,3.0637668836065144
2023_02_MIA_NE,2023-09-17T20:20-04:00,NE,MIA,2023,2,False,-7.0,0.7902474389849923,0.5590469404571498,0.3361536758669845,2.5053990581028174,1.8020069471246623,0.44403116214520555
2023_02_NO_CAR,2023-09-18T19:15-04:00,CAR,NO,2023,2,False,-3.0,-2.373272455397868,-0.9440623419077107,-1.0770683567551131,1.0004306618424081,1.8020069471246623,-1.0768014368996623
2023_02_CLE_PIT,2023-09-18T20:15-04:00,PIT,CLE,2023,2,False,4.0,0.18220979521475011,0.5526653620949904,0.48023314946491574,0.036963477592331095,1.8020069471246623,0.41539366753290025
2023_03_NYG_SF,2023-09-21T20:15-04:00,SF,NYG,2023,3,False,18.0,10.31723652232146,8.891421794945202,8.766409936976618,10.33658598867656,1.8020069471246623,8.65638297171202
2023_03_ATL_DET,2023-09-24T13:00-04:00,DET,ATL,2023,3,False,14.0,1.7137814686659179,2.9648476212362165,2.7965645384462574,3.002613983426714,1.8020069471246623,2.8431985651896055
2023_03_BUF_WAS,2023-09-24T13:00-04:00,WAS,BUF,2023,3,False,-34.0,-6.3565487249547985,-5.820148535693557,-5.749290606367913,-2.833233403564515,1.8020069471246623,-5.895265889351132
2023_03_DEN_MIA,2023-09-24T13:00-04:00,MIA,DEN,2023,3,False,50.0,7.406293320671365,6.375047067692743,6.441630426845229,5.629509740863089,1.8020069471246623,6.2359921435503916
2023_03_HOU_JAX,2023-09-24T13:00-04:00,JAX,HOU,2023,3,False,-20.0,8.562789986344233,7.363495808255031,7.262089717600644,7.780885668347028,1.8020069471246623,7.163922407970967
2023_03_IND_BAL,2023-09-24T13:00-04:00,BAL,IND,2023,3,False,-3.0,7.454856747626733,7.235288695868697,6.975886104979879,6.7955676587877,1.8020069471246623,7.1318862829534035
2023_03_LAC_MIN,2023-09-24T13:00-04:00,MIN,LAC,2023,3,False,-4.0,-0.17916121035535637,-0.9037703682922178,-1.0074789726426163,1.6138141712118341,1.8020069471246623,-1.052196091280539
2023_03_NE_NYJ,2023-09-24T13:00-04:00,NYJ,NE,2023,3,False,-5.0,-3.150582303109592,-2.2488774186219027,-2.391202193540978,1.1713219998587352,1.8020069471246623,-2.3742096719445778
2023_03_NO_GB,2023-09-24T13:00-04:00,GB,NO,2023,3,False,1.0,4.192980543545714,4.639081869815362,4.404499583877975,4.298245089282723,1.8020069471246623,4.475835084796472
2023_03_TEN_CLE,2023-09-24T13:00-04:00,CLE,TEN,2023,3,False,24.0,2.1978468885222306,2.4975069823799525,2.3638954704217596,4.22255922386061,1.8020069471246623,2.341010444397707
2023_03_CAR_SEA,2023-09-24T16:05-04:00,SEA,CAR,2023,3,False,10.0,5.294897636695726,4.560182880552032,4.393934710997888,3.867871991919527,1.8020069471246623,4.434304831327427
2023_03_CHI_KC,2023-09-24T16:25-04:00,KC,CHI,2023,3,False,31.0,16.933490745905413,16.584014051399826,16.427394386577873,11.27967674878526,1.8020069471246623,16.467356649387437
2023_03_DAL_ARI,2023-09-24T16:25-04:00,ARI,DAL,2023,3,False,12.0,-8.111728672117165,-7.39061413950017,-7.504542611574857,-4.85794506314917,1.8020069471246623,-7.501543774393438
2023_03_PIT_LV,2023-09-24T20:20-04:00,LV,PIT,2023,3,False,-5.0,1.0810936671082463,2.0174453848823104,1.8789179890778829,1.7735211866392648,1.8020069471246623,1.8598895577248875
2023_03_PHI_TB,2023-09-25T19:15-04:00,TB,PHI,2023,3,False,-14.0,-0.6588454525465415,-0.7740969268155222,-0.7202634802616166,-0.3808893131434914,1.8020069471246623,-0.861865061497914
2023_03_LA_CIN,2023-09-25T20:15-04:00,CIN,LAR,2023,3,False,3.0,0.9467678436579257,1.7553187255406177,1.5922103988156462,3.568175541273554,1.8020069471246623,1.6287039717326193
2023_04_DET_GB,2023-09-28T20:15-04:00,GB,DET,2023,4,False,-14.0,1.2780158870713016,1.822983710970827,1.4618843133351105,3.0945365080366565,1.8020069471246623,1.6582677249679076
2023_04_ATL_JAX,2023-10-01T09:30-04:00,JAX,ATL,2023,4,True,16.0,-1.020782252914942,0.17077655769610622,1.9430530378652162,-0.146403410918168,1.8020069471246623,2.0311721790493795
2023_04_BAL_CLE,2023-10-01T13:00-04:00,CLE,BAL,2023,4,False,-25.0,-1.7310051969752707,-2.5221375419068406,-2.6467621112623614,4.12424418110351,1.8020069471246623,-2.7220094023223727
2023_04_CIN_TEN,2023-10-01T13:00-04:00,TEN,CIN,2023,4,False,24.0,-4.1481727170013105,-4.123573889663432,-4.3886055453495345,-0.7063824257138664,1.8020069471246623,-4.3036926038140635
2023_04_DEN_CHI,2023-10-01T13:00-04:00,CHI,DEN,2023,4,False,-3.0,-2.554451962990366,-3.4128242521670096,-3.583180739665743,-1.0400278273466617,1.8020069471246623,-3.576445441352945
2023_04_LA_IND,2023-10-01T13:00-04:00,IND,LAR,2023,4,False,-6.0,-4.335271684543894,-1.399498133893295,-1.58710095051529,0.5152654335771178,1.8020069471246623,-1.5279822332850237
2023_04_MIA_BUF,2023-10-01T13:00-04:00,BUF,MIA,2023,4,False,28.0,5.113505771856169,4.9181760574481475,4.413254762555432,6.126204898347323,1.8020069471246623,4.791512749707516
2023_04_MIN_CAR,2023-10-01T13:00-04:00,CAR,MIN,2023,4,False,-8.0,-2.2768359878715065,-0.9754511292545764,-1.0680925126546494,1.251304203369521,1.8020069471246623,-1.0620336859828816
2023_04_PIT_HOU,2023-10-01T13:00-04:00,HOU,PIT,2023,4,False,24.0,-2.8557322858938,-0.44780811978903223,-0.5948927213653663,-0.3482564344330399,1.8020069471246623,-0.5782117400692975
2023_04_TB_NO,2023-10-01T13:00-04:00,NO,TB,2023,4,False,-17.0,0.1828127500365926,0.4030498724223821,0.19285383153416635,4.274850935446897,1.8020069471246623,0.23613618559298954
2023_04_WAS_PHI,2023-10-01T13:00-04:00,PHI,WAS,2023,4,False,3.0,10.39463216454898,11.13806084125585,10.87648171177755,8.061500196571986,1.8020069471246623,10.980780740247834
2023_04_LV_LAC,2023-10-01T16:05-04:00,LAC,LV,2023,4,False,7.0,8.910681464515623,9.32493423628866,9.127847814787803,5.434831535612057,1.8020069471246623,9.16290122362577
2023_04_ARI_SF,2023-10-01T16:25-04:00,SF,ARI,2023,4,False,19.0,12.248344532260827,11.224189565701696,11.079789936710352,10.42849766278545,1.8020069471246623,10.99023117435106
2023_04_NE_DAL,2023-10-01T16:25-04:00,DAL,NE,2023,4,False,35.0,4.508252956802776,5.197107425863001,5.0141823791599265,5.709919666424938,1.8020069471246623,5.036834616270622
2023_04_KC_NYJ,2023-10-01T20:20-04:00,NYJ,KC,2023,4,False,-3.0,-11.520420249644602,-11.49832427412617,-11.489332492153327,-4.280125619000995,1.8020069471246623,-11.61678343990325
2023_04_SEA_NYG,2023-10-02T20:15-04:00,NYG,SEA,2023,4,False,-21.0,-0.34802063176578646,-0.04520431398288405,-0.2712351534306763,0.17915830051018755,1.8020069471246623,-0.19075247961210828
2023_05_CHI_WAS,2023-10-05T20:15-04:00,WAS,CHI,2023,5,False,-20.0,8.053024363764079,7.050343150876307,7.010197234109565,7.989119490684457,1.8020069471246623,6.96879134320955
2023_05_JAX_BUF,2023-10-08T09:30-04:00,BUF,JAX,2023,5,True,-5.0,5.580430493670898,5.932725936998466,7.526428197397593,7.799311410875954,1.8020069471246623,7.776320667320784
2023_05_BAL_PIT,2023-10-08T13:00-04:00,PIT,BAL,2023,5,False,7.0,-4.7183144725157256,-3.141271268451591,-3.2578250258131085,-1.7196308321555183,1.8020069471246623,-3.3125075887444186
2023_05_CAR_DET,2023-10-08T13:00-04:00,DET,CAR,2023,5,False,18.0,9.18325010551781,8.692607058799814,8.665994247372058,7.991821790945314,1.8020069471246623,8.515307868256134
2023_05_HOU_ATL,2023-10-08T13:00-04:00,ATL,HOU,2023,5,False,2.0,0.6519622888191781,-1.468647336329017,-1.4765011012654887,2.216308823446333,1.8020069471246623,-1.6612283297904513
2023_05_NO_NE,2023-10-08T13:00-04:00,NE,NO,2023,5,False,-34.0,3.1997432072677516,2.221484790551388,2.097250477343734,2.336871638747077,1.8020069471246623,2.0745559856081073
2023_05_NYG_MIA,2023-10-08T13:00-04:00,MIA,NYG,2023,5,False,15.0,10.148404279920177,9.194307542257866,9.192738021423004,7.634495715464684,1.8020069471246623,8.959534790195155
2023_05_TEN_IND,2023-10-08T13:00-04:00,IND,TEN,2023,5,False,7.0,-1.602004315028219,0.039040939788962836,-0.12582823809099875,0.7500537416901794,1.8020069471246623,-0.12410403802662118
2023_05_CIN_ARI,2023-10-08T16:05-04:00,ARI,CIN,2023,5,False,-14.0,-2.8109711997178746,-1.492202851663946,-1.7489766450160957,1.235875940403956,1.8020069471246623,-1.6455186631968532
2023_05_PHI_LA,2023-10-08T16:05-04:00,LAR,PHI,2023,5,False,-9.0,-0.5229780605969936,-2.091901215764902,-2.173072333018662,-0.42479738274623724,1.8020069471246623,-2.2489696846332947
2023_05_KC_MIN,2023-10-08T16:25-04:00,MIN,KC,2023,5,False,-7.0,-7.806685175808764,-7.117454075508437,-7.128924691854998,-2.630979844055922,1.8020069471246623,-7.291542892980521
2023_05_NYJ_DEN,2023-10-08T16:25-04:00,DEN,NYJ,2023,5,False,-10.0,1.9917375311786332,2.9290572807038933,2.654323094638702,1.1334167014041125,1.8020069471246623,2.7482771131784327
2023_05_DAL_SF,2023-10-08T20:20-04:00,SF,DAL,2023,5,False,32.0,4.483596496706283,4.458984021452911,4.370439800948346,4.742107034399746,1.8020069471246623,4.3011650627600435
2023_05_GB_LV,2023-10-09T20:15-04:00,LV,GB,2023,5,False,4.0,-1.0560552276212212,-0.6804014965765592,-0.7174925641133996,-0.40359542686449057,1.8020069471246623,-0.8260840124577538
2023_06_DEN_KC,2023-10-12T20:15-04:00,KC,DEN,2023,6,False,11.0,14.920784935160066,13.747658479524958,13.593358816049996,11.617372839047848,1.8020069471246623,13.621264442536088
2023_06_BAL_TEN,2023-10-15T09:30-04:00,TEN,BAL,2023,6,True,-8.0,-5.850368596971591,-5.096501649164847,-3.1777991814419915,-2.879704816139581,1.8020069471246623,-3.2446462880007796
2023_06_CAR_MIA,2023-10-15T13:00-04:00,MIA,CAR,2023,6,False,21.0,11.975598983773983,10.122726239914051,10.100377469383314,8.098219211378435,1.8020069471246623,9.898076788369156
2023_06_IND_JAX,2023-10-15T13:00-04:00,JAX,IND,2023,6,False,17.0,6.411425489283319,5.972627309154884,5.795266871252253,5.730058461507621,1.8020069471246623,5.798738080028618
2023_06_MIN_CHI,2023-10-15T13:00-04:00,CHI,MIN,2023,6,False,-6.0,-5.973739242752392,-4.544098594058002,-4.844922896896115,-2.3300573722396685,1.8020069471246623,-4.713054782248678
2023_06_NO_HOU,2023-10-15T13:00-04:00,HOU,NO,2023,6,False,7.0,0.546568391484324,1.5046306252559782,1.2825594698126723,0.1456840144342304,1.8020069471246623,1.3666557680749443
2023_06_SEA_CIN,2023-10-15T13:00-04:00,CIN,SEA,2023,6,False,4.0,2.5171723037355864,1.9996684416762314,1.8963594038246938,1.5007108079350635,1.8020069471246623,1.865461955220765
2023_06_SF_CLE,2023-10-15T13:00-04:00,CLE,SF,2023,6,False,2.0,-13.07292040476157,-12.045462200242834,-12.228415433076655,-5.4673060392039385,1.8020069471246623,-12.174892670632698
2023_06_WAS_ATL,2023-10-15T13:00-04:00,ATL,WAS,2023,6,False,-8.0,3.3107533934119227,2.8329721998734745,2.805624101606316,3.3625292154676294,1.8020069471246623,2.624585656381343
2023_06_NE_LV,2023-10-15T16:05-04:00,LV,NE,2023,6,False,4.0,3.543981824211209,3.8567803364655338,3.6573067765048344,3.1112206791908346,1.8020069471246623,3.661942960554587
2023_06_ARI_LA,2023-10-15T16:25-04:00,LAR,ARI,2023,6,False,17.0,6.7911140260039655,5.533377769045776,5.343032086593291,5.269370256268072,1.8020069471246623,5.355400955854989
2023_06_DET_TB,2023-10-15T16:25-04:00,TB,DET,2023,6,False,-14.0,-0.086888534172954,-0.377832525570462,-0.5925943956539669,-0.5165263570824052,1.8020069471246623,-0.48447545996677666
2023_06_PHI_NYJ,2023-10-15T16:25-04:00,NYJ,PHI,2023,6,False,6.0,-5.862644820352786,-6.568291276292036,-6.575471597516341,-2.398921649618819,1.8020069471246623,-6.729620423630138
2023_06_NYG_BUF,2023-10-15T20:20-04:00,BUF,NYG,2023,6,False,5.0,17.986783855850565,17.50418247390562,17.214949511118977,13.85316507933646,1.8020069471246623,17.337364884137713
2023_06_DAL_LAC,2023-10-16T20:15-04:00,LAC,DAL,2023,6,False,-3.0,1.5821164887973271,1.4134984509575745,1.2311903272150115,-0.2593618389786916,1.8020069471246623,1.2700307372277266
2023_07_JAX_NO,2023-10-19T20:15-04:00,NO,JAX,2023,7,False,-7.0,0.5149827420103753,0.8365462366184888,0.7116761960981637,0.5594055530382969,1.8020069471246623,0.7182528360337266
2023_07_ATL_TB,2023-10-22T13:00-04:00,TB,ATL,2023,7,False,-3.0,5.3467764283534,5.927364598106063,5.793711456390573,4.736531718130743,1.8020069471246623,5.836968314892532
2023_07_BUF_NE,2023-10-22T13:00-04:00,NE,BUF,2023,7,False,4.0,-9.794736372280013,-10.733775924681236,-10.568827301542811,-6.526489261265279,1.8020069471246623,-10.876473846335557
2023_07_CLE_IND,2023-10-22T13:00-04:00,IND,CLE,2023,7,False,-1.0,-1.0999979105151896,0.3280946894630068,0.262335033837946,-1.8756691975453261,1.8020069471246623,0.15383157933276426
2023_07_DET_BAL,2023-10-22T13:00-04:00,BAL,DET,2023,7,False,32.0,0.4154973874290382,-0.8398292595906696,-1.1424980478670008,0.17446200078785346,1.8020069471246623,-0.9293479395109792
2023_07_LV_CHI,2023-10-22T13:00-04:00,CHI,LV,2023,7,False,18.0,-5.159703502844462,-4.554782946306064,-4.801676016541947,-1.3120986558690975,1.8020069471246623,-4.809657086861601
2023_07_WAS_NYG,2023-10-22T13:00-04:00,NYG,WAS,2023,7,False,7.0,-1.3500779015459958,-1.0377886341343974,-1.2443219995099495,0.9523051434596224,1.8020069471246623,-1.205126550601207
2023_07_ARI_SEA,2023-10-22T16:05-04:00,SEA,ARI,2023,7,False,10.0,9.334676826486664,8.14712505467244,8.103124922571787,7.741145184096599,1.8020069471246623,8.04669290503957
2023_07_PIT_LA,2023-10-22T16:05-04:00,LAR,PIT,2023,7,False,-7.0,3.7154479045335895,4.012295919926058,3.8605584562596578,4.449462518201338,1.8020069471246623,3.8514785848548962
2023_07_GB_DEN,2023-10-22T16:25-04:00,DEN,GB,2023,7,False,2.0,-1.9458829726311075,-0.9292600754621057,-1.1010076712299544,-1.6679302589932599,1.8020069471246623,-1.0633151483985184
2023_07_LAC_KC,2023-10-22T16:25-04:00,KC,LAC,2023,7,False,14.0,8.05024507728423,7.723914349776919,7.506127406272441,6.966103480853415,1.8020069471246623,7.573776786573676
2023_07_MIA_PHI,2023-10-22T20:20-04:00,PHI,MIA,2023,7,False,14.0,1.1417782242929897,1.717183074999354,1.310882763749537,2.9680338686977494,1.8020069471246623,1.6370240064501618
2023_07_SF_MIN,2023-10-23T20:15-04:00,MIN,SF,2023,7,False,5.0,-6.860958142455603,-7.064387338206645,-7.196941406101835,-6.145649509098247,1.8020069471246623,-7.165345981573192
2023_08_TB_BUF,2023-10-26T20:15-04:00,BUF,TB,2023,8,False,6.0,10.741094420408576,10.31761468821109,9.929061574651108,9.373567093882293,1.8020069471246623,10.137150896201414
2023_08_ATL_TEN,2023-10-29T13:00-04:00,TEN,ATL,2023,8,False,5.0,-2.8272543174644857,-1.3959652755241834,-1.7488000595038438,3.222052149860191,1.8020069471246623,-1.5665742367654838
2023_08_HOU_CAR,2023-10-29T13:00-04:00,CAR,HOU,2023,8,False,2.0,-3.753970862951004,-4.060967454877145,-4.140680560577108,-0.8787643731662889,1.8020069471246623,-4.176671979410301
2023_08_JAX_PIT,2023-10-29T13:00-04:00,PIT,JAX,2023,8,False,-10.0,-0.15396231852608788,-1.0884272277435119,-1.2283222307272543,-0.5030768761365829,1.8020069471246623,-1.2070830040174634
2023_08_LA_DAL,2023-10-29T13:00-04:00,DAL,LAR,2023,8,False,23.0,4.664887362099369,4.997047850105446,4.833930097021736,6.5298967383919155,1.8020069471246623,4.831439644982095
2023_08_MIN_GB,2023-10-29T13:00-04:00,GB,MIN,2023,8,False,-14.0,-0.15630066854680225,-0.67323017180415,-0.9048804217639486,1.996929070632646,1.8020069471246623,-0.8195739284467258
2023_08_NE_MIA,2023-10-29T13:00-04:00,MIA,NE,2023,8,False,14.0,6.419222546823141,6.997608367715234,6.9556265273237585,6.4273823257280895,1.8020069471246623,6.833608371149262
2023_08_NO_IND,2023-10-29T13:00-04:00,IND,NO,2023,8,False,-11.0,-3.2510893187658847,-2.2214064483786005,-2.4186949187912745,0.1526753609739977,1.8020069471246623,-2.401404835591986
2023_08_NYJ_NYG,2023-10-29T13:00-04:00,NYG,NYJ,2023,8,False,-3.0,-0.6422682798397492,-0.9645867142393731,-1.2429894270521133,-0.418340888622589,1.8020069471246623,-1.0709889498586924
2023_08_PHI_WAS,2023-10-29T13:00-04:00,WAS,PHI,2023,8,False,-7.0,-6.663351415705229,-6.437665284480795,-6.505867626047493,-4.2442811225869335,1.8020069471246623,-6.57011421006112
