game_id,kickoff,home_team,away_team,season,week,neutral_site,actual_margin,reference4,active4_exposure,active4_symmetric,pgo_v0,constant,corrected,candidate
2022_03_KC_IND,2022-09-25T13:00-04:00,IND,KC,2022,3,False,3.0,-5.3857836051212935,-5.410155850709993,-5.365371073112369,-1.8979286158974347,1.7814655172413794,-5.578896502368486,-4.935297635378139
2022_03_LV_TEN,2022-09-25T13:00-04:00,TEN,LV,2022,3,False,2.0,4.651064378579081,4.113664108755099,3.7953204803425535,3.547047373396181,1.7814655172413794,4.026809045438323,3.3670321485131054
2022_03_NO_CAR,2022-09-25T13:00-04:00,CAR,NO,2022,3,False,8.0,2.092206584977011,0.46396905837869773,0.427385255196855,-1.3326126826324574,1.7814655172413794,0.3202815149006637,0.5621885181429209
2022_03_PHI_WAS,2022-09-25T13:00-04:00,WAS,PHI,2022,3,False,-16.0,-1.8730056912593736,-2.519851660421462,-2.5518679178706356,-1.3220774459990094,1.7814655172413794,-2.642222015746688,-2.3203725137718316
2022_03_JAX_LAC,2022-09-25T16:05-04:00,LAC,JAX,2022,3,False,-28.0,4.673291769738787,4.737667147658373,4.599972591513434,6.937214453868967,1.7814655172413794,4.578485805988599,4.4216012066429276
2022_03_ATL_SEA,2022-09-25T16:25-04:00,SEA,ATL,2022,3,False,-4.0,4.837048096824534,4.000181134409779,3.9778292214650066,4.573969433057979,1.7814655172413794,3.841219048991526,3.7694430564858097
2022_03_GB_TB,2022-09-25T16:25-04:00,TB,GB,2022,3,False,-2.0,1.6464600508274776,3.3804059390858368,3.209153246883428,5.741728669575318,1.7814655172413794,3.229126769900092,3.523808183331447
2022_03_LA_ARI,2022-09-25T16:25-04:00,ARI,LAR,2022,3,False,-8.0,-0.3104858778226883,0.029945631717831878,-0.1500311228681135,2.271330976931508,1.7814655172413794,-0.06551002620987822,-1.3905054351065451
2022_03_SF_DEN,2022-09-25T20:20-04:00,DEN,SF,2022,3,False,1.0,-2.4258886001676667,-1.5718722303958796,-1.6350076769701771,-0.31224293171201545,1.7814655172413794,-1.6882519948294687,-1.5908999594146844
2022_03_DAL_NYG,2022-09-26T20:15-04:00,NYG,DAL,2022,3,False,-7.0,-3.466047081448575,-3.2282271601249874,-3.4150538520080023,-2.8145871108110647,1.7814655172413794,-3.466473949035425,-2.964949737053362
2022_04_MIA_CIN,2022-09-29T20:15-04:00,CIN,MIA,2022,4,False,12.0,3.4846471574126827,2.213266768606813,2.0277282917130597,2.0593683671939234,1.7814655172413794,2.076671097758626,4.454193228002318
2022_04_MIN_NO,2022-10-02T09:30-04:00,NO,MIN,2022,4,True,-3.0,-7.148468120487015,-4.727802500299642,-3.4397996315537593,-0.25435884899671035,1.7814655172413794,-3.3832802839940825,-3.495476496097107
2022_04_BUF_BAL,2022-10-02T13:00-04:00,BAL,BUF,2022,4,False,-3.0,-3.044537424001254,-4.072758724826106,-4.208575253867336,-2.3453266105415045,1.7814655172413794,-4.315226847435722,-5.0132657036233645
2022_04_CHI_NYG,2022-10-02T13:00-04:00,NYG,CHI,2022,4,False,8.0,3.0977303415755397,2.7441106337181767,2.4622991147569504,0.47560126146211523,1.7814655172413794,2.5143816077873935,2.6452406598632474
2022_04_CLE_ATL,2022-10-02T13:00-04:00,ATL,CLE,2022,4,False,3.0,0.48714829215853983,-0.024698849925622657,-0.12283279726598983,1.027943110915565,1.7814655172413794,-0.17854181963868,-0.1788429951815927
2022_04_JAX_PHI,2022-10-02T13:00-04:00,PHI,JAX,2022,4,False,8.0,6.407968511711535,6.111837961313601,5.917222974263068,7.810339279010689,1.7814655172413794,5.941396062623669,5.608681594245523
2022_04_LAC_HOU,2022-10-02T13:00-04:00,HOU,LAC,2022,4,False,-10.0,-5.022676342454161,-3.7631113001187577,-3.8831256779387564,0.28240164076436125,1.7814655172413794,-3.9521047199085615,-3.9248597801545717
2022_04_NYJ_PIT,2022-10-02T13:00-04:00,PIT,NYJ,2022,4,False,-4.0,8.042523222499916,7.2897410693788895,7.143669776729723,6.881554244132964,1.7814655172413794,7.171487799543101,6.745534870080192
2022_04_SEA_DET,2022-10-02T13:00-04:00,DET,SEA,2022,4,False,-3.0,-1.8669302385638848,0.3549058355311361,0.23801502938715002,1.1987348714467385,1.7814655172413794,0.2182346805268695,0.38602747688975986
2022_04_TEN_IND,2022-10-02T13:00-04:00,IND,TEN,2022,4,False,-7.0,2.7724150380196995,1.410847000706628,1.5162276084661128,3.6937146903153395,1.7814655172413794,1.2030852202544355,1.880433654951129
2022_04_WAS_DAL,2022-10-02T13:00-04:00,DAL,WAS,2022,4,False,15.0,5.890703068143356,6.7053748191759475,6.584883608820608,7.780829891726011,1.7814655172413794,6.555686707355113,6.266125001874549
2022_04_ARI_CAR,2022-10-02T16:05-04:00,CAR,ARI,2022,4,False,-10.0,-0.3268878536916975,-1.5123982057062513,-1.5780483065678796,0.14641192437037098,1.7814655172413794,-1.693069332699974,-0.75608131504955
2022_04_DEN_LV,2022-10-02T16:25-04:00,LV,DEN,2022,4,False,9.0,-0.6714499632771317,-0.15383857292710584,-0.41087329297092134,1.2420283924106825,1.7814655172413794,-0.3545223089069729,-0.482445017225428
2022_04_NE_GB,2022-10-02T16:25-04:00,GB,NE,2022,4,False,3.0,7.062997374167465,6.360466512223358,6.239810940077415,4.187072556390211,1.7814655172413794,6.243732529207085,7.272482713128165
2022_04_KC_TB,2022-10-02T20:20-04:00,TB,KC,2022,4,False,-10.0,-1.819231013057752,-0.08166433014905339,-0.13785203670113821,3.3169121757276976,1.7814655172413794,-0.23977134398874822,0.33454621722863875
2022_04_LA_SF,2022-10-03T20:15-04:00,SF,LAR,2022,4,False,15.0,1.4348261581053228,1.6537695191222084,1.5234132647929663,3.4286728111329388,1.7814655172413794,1.4903934301793447,1.0494119023192598
2022_05_IND_DEN,2022-10-06T20:15-04:00,DEN,IND,2022,5,False,-3.0,1.0080018342045578,1.3478275632136594,1.1682504070928963,1.969447381091676,1.7814655172413794,1.2436887762974895,1.3056293089632147
2022_05_NYG_GB,2022-10-09T09:30-04:00,GB,NYG,2022,5,True,-5.0,7.464097531652056,6.437559785237657,7.830556249797242,5.9658940312157736,1.7814655172413794,7.779832100697625,7.812552896615729
2022_05_ATL_TB,2022-10-09T13:00-04:00,TB,ATL,2022,5,False,6.0,6.79579532557079,8.266566991631645,8.163552822787338,7.97393416701161,1.7814655172413794,8.15592694248415,8.238427567391206
2022_05_CHI_MIN,2022-10-09T13:00-04:00,MIN,CHI,2022,5,False,7.0,8.25383478558025,8.298482499446912,8.149316975628881,4.965549716117539,1.7814655172413794,8.169950840554053,8.363773072140933
2022_05_DET_NE,2022-10-09T13:00-04:00,NE,DET,2022,5,False,29.0,3.526115921162063,2.9684638567603803,2.7414702046449007,6.270391588885039,1.7814655172413794,2.7797733941386302,1.830058554482978
2022_05_HOU_JAX,2022-10-09T13:00-04:00,JAX,HOU,2022,5,False,-7.0,5.5821493573669,5.109037288086203,4.836132163987959,4.0373394743498,1.7814655172413794,4.891283497364087,4.817109803273299
2022_05_LAC_CLE,2022-10-09T13:00-04:00,CLE,LAC,2022,5,False,-2.0,0.5579798086291728,0.2079737157902961,-0.04934397068037111,2.319879243526826,1.7814655172413794,0.018582031632278895,0.024805778169655568
2022_05_MIA_NYJ,2022-10-09T13:00-04:00,NYJ,MIA,2022,5,False,23.0,-3.6570871880054976,-4.7669739508551885,-4.913902223562699,-3.4429255758166004,1.7814655172413794,-4.963588568457252,-5.029882428602727
2022_05_PIT_BUF,2022-10-09T13:00-04:00,BUF,PIT,2022,5,False,35.0,10.949882320020844,13.232386259058924,12.978343111049966,11.056706025646845,1.7814655172413794,13.10503473356366,13.884452762337364
2022_05_SEA_NO,2022-10-09T13:00-04:00,NO,SEA,2022,5,False,7.0,-4.356397664056925,-1.3450351259885114,-1.5337110355228047,2.5775174935582097,1.7814655172413794,-1.4819756945262024,-1.5162697398157072
2022_05_TEN_WAS,2022-10-09T13:00-04:00,WAS,TEN,2022,5,False,-4.0,-3.7308484067766456,-3.413549447416423,-3.419462812660161,-1.2077547653493501,1.7814655172413794,-3.5754843468610753,-3.0562328475751315
2022_05_SF_CAR,2022-10-09T16:05-04:00,CAR,SF,2022,5,False,-22.0,-5.069502376499531,-6.104838292560688,-6.188540616171516,-4.180459989863594,1.7814655172413794,-6.24029472625044,-6.1232172580774265
2022_05_DAL_LA,2022-10-09T16:25-04:00,LAR,DAL,2022,5,False,-12.0,1.2222896086349448,1.006445788077368,0.8863839723023148,0.3038862374683995,1.7814655172413794,0.8485009214392312,1.5269067544980461
2022_05_PHI_ARI,2022-10-09T16:25-04:00,ARI,PHI,2022,5,False,-3.0,0.4677347610868665,-0.13606916161634386,-0.2047125126527154,-0.05237473197380771,1.7814655172413794,-0.22768659660136553,-0.6796140620588532
2022_05_CIN_BAL,2022-10-09T20:20-04:00,BAL,CIN,2022,5,False,2.0,0.661803554049467,1.0878272153222013,0.8244231903422157,1.86911082626815,1.7814655172413794,0.8709784367593171,-0.04394849131841094
2022_05_LV_KC,2022-10-10T20:15-04:00,KC,LV,2022,5,False,1.0,11.197283417036463,10.27045749692008,10.028010617753049,8.588864823825292,1.7814655172413794,10.12269015013133,9.823243003273046
2022_06_WAS_CHI,2022-10-13T20:15-04:00,CHI,WAS,2022,6,False,-5.0,1.3548927071485921,0.5685901849884178,0.399127209938158,3.896772060112312,1.7814655172413794,0.3617524638865901,0.26854235950524696
2022_06_BAL_NYG,2022-10-16T13:00-04:00,NYG,BAL,2022,6,False,4.0,-3.4719830198096355,-2.6605295755853535,-2.7198297779400322,-1.606764552938392,1.7814655172413794,-2.7708776308773935,-2.6255154029695618
2022_06_CIN_NO,2022-10-16T13:00-04:00,NO,CIN,2022,6,False,-4.0,-4.1447380471168325,-2.408955849379119,-2.588907471393929,-0.013692592740976117,1.7814655172413794,-2.620170370876668,-3.3602781850527377
2022_06_JAX_IND,2022-10-16T13:00-04:00,IND,JAX,2022,6,False,7.0,5.436035427995394,4.483644970501374,4.506773158279643,5.757281512140681,1.7814655172413794,4.313537803563251,4.3392157348117015
2022_06_MIN_MIA,2022-10-16T13:00-04:00,MIA,MIN,2022,6,False,-8.0,-2.0074280060917316,-1.58952469149378,-1.8016533476972154,1.9859435637007758,1.7814655172413794,-1.7474574721010945,-1.8541692583602383
2022_06_NE_CLE,2022-10-16T13:00-04:00,CLE,NE,2022,6,False,-23.0,0.23302110628133654,0.38515057950550524,0.07867503471008354,-0.9419336839339634,1.7814655172413794,0.25701461152041893,1.082057031225037
2022_06_NYJ_GB,2022-10-16T13:00-04:00,GB,NYJ,2022,6,False,-17.0,9.37251845590995,9.54902535515549,9.460913530976093,7.58656157582449,1.7814655172413794,9.418581414238325,9.514534343661957
2022_06_SF_ATL,2022-10-16T13:00-04:00,ATL,SF,2022,6,False,14.0,-5.783735321167236,-5.835504955897822,-6.056339649231463,-3.4134942001924973,1.7814655172413794,-6.013094642682459,-5.9064024145577685
2022_06_TB_PIT,2022-10-16T13:00-04:00,PIT,TB,2022,6,False,2.0,-6.548456203177051,-7.246476097071669,-7.483733345607029,-4.682368855815492,1.7814655172413794,-7.4176184951124675,-7.931617604777983
2022_06_ARI_SEA,2022-10-16T16:05-04:00,SEA,ARI,2022,6,False,10.0,0.22082770063277812,0.5167192989244995,0.3996327416512027,1.424096937515556,1.7814655172413794,0.295861588882908,0.9529987206111997
2022_06_CAR_LA,2022-10-16T16:05-04:00,LAR,CAR,2022,6,False,14.0,9.162458693087876,8.767692632943302,8.647565716585703,6.929762133350696,1.7814655172413794,8.648915130090433,9.014605412676406
2022_06_BUF_KC,2022-10-16T16:25-04:00,KC,BUF,2022,6,False,-4.0,0.12707122123710013,-0.30779125684960684,-0.3555464099247454,-1.1148323184609232,1.7814655172413794,-0.48446172825339984,-1.2526336589843012
2022_06_DAL_PHI,2022-10-16T20:20-04:00,PHI,DAL,2022,6,False,9.0,2.682372251226342,3.0625032636976326,2.7844875579045194,2.0140031606186306,1.7814655172413794,2.882532157336732,2.8079656476680315
2022_06_DEN_LAC,2022-10-17T20:15-04:00,LAC,DEN,2022,6,False,3.0,5.023640661075495,4.22818236228986,3.9698634593469975,3.893098748772635,1.7814655172413794,4.037171615677993,3.966624384838195
2022_07_NO_ARI,2022-10-20T20:15-04:00,ARI,NO,2022,7,False,8.0,4.665413214411307,3.913417647294541,3.731044239925031,2.4907935188180588,1.7814655172413794,3.809907496449762,3.2838700680390587
2022_07_ATL_CIN,2022-10-23T13:00-04:00,CIN,ATL,2022,7,False,18.0,5.002741852273033,5.170532965564978,5.085869617725052,5.222687069062894,1.7814655172413794,5.083780335238314,5.59010906100912
2022_07_CLE_BAL,2022-10-23T13:00-04:00,BAL,CLE,2022,7,False,3.0,7.211384087731337,6.609101545650415,6.533009757961968,5.993750589459065,1.7814655172413794,6.473023898264856,6.207799985457246
2022_07_DET_DAL,2022-10-23T13:00-04:00,DAL,DET,2022,7,False,18.0,10.00790933932345,9.324414455238207,9.208429631665282,9.631857832377085,1.7814655172413794,9.211769123816993,8.751271573336286
2022_07_GB_WAS,2022-10-23T13:00-04:00,WAS,GB,2022,7,False,2.0,-4.773289040770073,-4.239051177043146,-4.453105508420837,-1.1298109780124612,1.7814655172413794,-4.396416161881948,-4.404364762682101
2022_07_IND_TEN,2022-10-23T13:00-04:00,TEN,IND,2022,7,False,9.0,1.5451012893069471,2.9919391882576365,2.589561168202076,2.6538484656594354,1.7814655172413794,2.841672505796706,2.2221424656574555
2022_07_NYG_JAX,2022-10-23T13:00-04:00,JAX,NYG,2022,7,False,-6.0,0.21707492111622462,0.16973447780934592,-0.11643009992376402,1.1324875021100773,1.7814655172413794,-0.019129325065125713,0.10542414789331966
2022_07_TB_CAR,2022-10-23T13:00-04:00,CAR,TB,2022,7,False,18.0,-11.323903088308455,-10.51135105476692,-10.714972486771712,-6.146831008963961,1.7814655172413794,-10.699453383636582,-10.777910068675768
2022_07_HOU_LV,2022-10-23T16:05-04:00,LV,HOU,2022,7,False,18.0,6.144855375981988,6.549987834493071,6.447602743708707,5.210647888183788,1.7814655172413794,6.433932345118185,6.347917848382702
2022_07_NYJ_DEN,2022-10-23T16:05-04:00,DEN,NYJ,2022,7,False,-7.0,-0.6834006324805313,-0.533663032366285,-0.7589077905566013,2.96004457168754,1.7814655172413794,-0.6602148209683498,-0.47310384566751407
2022_07_KC_SF,2022-10-23T16:25-04:00,SF,KC,2022,7,False,-21.0,-0.3691944669453995,-0.7020739004408303,-0.7095624323623657,1.3865208179631914,1.7814655172413794,-0.8386640960243776,-0.7560723715174635
2022_07_SEA_LAC,2022-10-23T16:25-04:00,LAC,SEA,2022,7,False,-14.0,1.7385958459336723,2.5933444858342996,2.426299324658475,2.846996240821854,1.7814655172413794,2.4643350113298244,2.55672696313498
2022_07_PIT_MIA,2022-10-23T20:20-04:00,MIA,PIT,2022,7,False,6.0,2.5511266217537427,4.387646247106686,4.333239939287178,4.443481036839861,1.7814655172413794,4.229573655590298,4.600259092529122
2022_07_CHI_NE,2022-10-24T20:15-04:00,NE,CHI,2022,7,False,-19.0,10.438228966200638,9.69158943850045,9.55407703834382,9.8809851063265,1.7814655172413794,9.516432571446257,8.994617487204177
2022_08_BAL_TB,2022-10-27T20:15-04:00,TB,BAL,2022,8,False,-5.0,-0.9443677323629076,1.6822633857312344,1.664770000145537,3.203234732592684,1.7814655172413794,1.568372814623115,1.867047223688103
2022_08_DEN_JAX,2022-10-30T09:30-04:00,JAX,DEN,2022,8,True,-4.0,-3.2861059249987217,-4.176184812633813,-3.0033622988710205,-1.9294312985976914,1.7814655172413794,-2.8848243235790476,-2.9905721619854546
2022_08_ARI_MIN,2022-10-30T13:00-04:00,MIN,ARI,2022,8,False,8.0,1.74636839908936,2.120335523448442,2.04385839297349,3.631037422870534,1.7814655172413794,1.9456457452436313,2.5206389486019534
2022_08_CAR_ATL,2022-10-30T13:00-04:00,ATL,CAR,2022,8,False,3.0,7.055559365298629,6.4202428472413535,6.2328036965684674,5.317878226384408,1.7814655172413794,6.272982932470864,6.181650017192495
2022_08_CHI_DAL,2022-10-30T13:00-04:00,DAL,CHI,2022,8,False,20.0,11.360193166765917,10.555285360656145,10.527258768604021,7.870062012390265,1.7814655172413794,10.452760608632644,10.253620353671582
2022_08_LV_NO,2022-10-30T13:00-04:00,NO,LV,2022,8,False,24.0,1.1088549277991222,1.0962081891685318,0.9251431192990649,1.0578547426938378,1.7814655172413794,0.9935791071822424,1.0027371067658017
2022_08_MIA_DET,2022-10-30T13:00-04:00,DET,MIA,2022,8,False,-4.0,-2.3377240790865974,-2.8178832529437305,-2.9562740479591287,-1.3087290269988174,1.7814655172413794,-2.9815961655990835,-2.9809623401403993
2022_08_NE_NYJ,2022-10-30T13:00-04:00,NYJ,NE,2022,8,False,-5.0,-1.767509874998291,-1.4931968052436928,-1.5791505367280243,-1.1529886123574276,1.7814655172413794,-1.6099304643910701,-1.0375155249196655
2022_08_PIT_PHI,2022-10-30T13:00-04:00,PHI,PIT,2022,8,False,22.0,9.08057060571387,10.765007362141432,10.578472829152375,9.189601035789705,1.7814655172413794,10.5685682992419,10.590257218472871
2022_08_TEN_HOU,2022-10-30T16:05-04:00,HOU,TEN,2022,8,False,-7.0,-2.427266948922124,-1.1567834770253322,-1.3875988376353834,-2.321235191048653,1.7814655172413794,-1.3105194370613709,-1.07921909092474
2022_08_NYG_SEA,2022-10-30T16:25-04:00,SEA,NYG,2022,8,False,14.0,7.251321758439275,4.01784192707721,3.9741796487478855,4.9147114319643475,1.7814655172413794,3.8385806454953437,3.920109939626227
2022_08_SF_LA,2022-10-30T16:25-04:00,LAR,SF,2022,8,False,-17.0,1.6305447699666396,0.2745172000215803,0.15666739704453958,0.9126510469797773,1.7814655172413794,0.14644952595114358,0.6061441613200919
2022_08_WAS_IND,2022-10-30T16:25-04:00,IND,WAS,2022,8,False,-1.0,1.9367037802136697,2.3927465462170927,2.2128210013160254,5.094787991952611,1.7814655172413794,2.24669169225359,2.307437030521016
2022_08_GB_BUF,2022-10-30T20:20-04:00,BUF,GB,2022,8,False,10.0,9.573486149531318,9.842032114440002,9.433000975729207,10.67058895680174,1.7814655172413794,9.675832524042887,10.216091557087207
2022_08_CIN_CLE,2022-10-31T20:15-04:00,CLE,CIN,2022,8,False,19.0,-5.4443278730963085,-5.173525466288284,-5.470654203200681,-3.0582539597567973,1.7814655172413794,-5.386168371378181,-5.896300288893954
2022_09_PHI_HOU,2022-11-03T20:15-04:00,HOU,PHI,2022,9,False,-12.0,-10.393681222849263,-9.657969230371108,-9.753138262034053,-6.564237750361556,1.7814655172413794,-9.827206693844497,-9.436252388905983
2022_09_BUF_NYJ,2022-11-06T13:00-05:00,NYJ,BUF,2022,9,False,3.0,-8.901103755352157,-9.070514893180883,-8.994073849822637,-7.013643048711792,1.7814655172413794,-9.249827698646751,-9.814312583210405
2022_09_CAR_CIN,2022-11-06T13:00-05:00,CIN,CAR,2022,9,False,21.0,9.6424996799628,9.620650270807726,9.51564128064749,8.283321368109037,1.7814655172413794,9.539932537306584,9.961300115976696
2022_09_GB_DET,2022-11-06T13:00-05:00,DET,GB,2022,9,False,6.0,-4.191786427592228,-4.0504680795499075,-4.196849406403228,-2.6019755434315393,1.7814655172413794,-4.234924241012926,-4.183507875455294
2022_09_IND_NE,2022-11-06T13:00-05:00,NE,IND,2022,9,False,23.0,5.027860940310686,5.782789050147404,5.582323125239013,6.359352495588057,1.7814655172413794,5.561740734612748,5.0424695226373135
2022_09_LAC_ATL,2022-11-06T13:00-05:00,ATL,LAC,2022,9,False,-3.0,-0.5975966796796912,-0.5271954942895017,-0.7023511416654249,2.472064859501325,1.7814655172413794,-0.6978194531342397,-0.7249950250612474
2022_09_LV_JAX,2022-11-06T13:00-05:00,JAX,LV,2022,9,False,7.0,-0.8950494845282893,-1.0294537445429268,-1.2779492371475296,-0.571543845225551,1.7814655172413794,-1.19382824551821,-1.1362323734194888
2022_09_MIA_CHI,2022-11-06T13:00-05:00,CHI,MIA,2022,9,False,-3.0,-2.197798200630018,-2.793502420680692,-3.027611988544944,0.5966974460856211,1.7814655172413794,-2.971789337140061,-3.220541669534482
2022_09_MIN_WAS,2022-11-06T13:00-05:00,WAS,MIN,2022,9,False,-3.0,-4.076709792714491,-4.502794645886296,-4.696500575918704,-1.3850044521186842,1.7814655172413794,-4.644503627786387,-4.669493848397229
2022_09_SEA_ARI,2022-11-06T16:05-05:00,ARI,SEA,2022,9,False,-10.0,-0.6225902925132538,-0.22742554551374394,-0.5111853849603545,0.43011453525139975,1.7814655172413794,-0.3466286129051679,-0.8329335816786714
2022_09_LA_TB,2022-11-06T16:25-05:00,TB,LAR,2022,9,False,3.0,1.0017541472512415,4.212730688841431,4.069681208455829,4.884739419194901,1.7814655172413794,4.028168060085825,3.8084760093743784
2022_09_TEN_KC,2022-11-06T20:20-05:00,KC,TEN,2022,9,False,3.0,12.812504961910893,12.878559329699792,12.491657718623804,7.231854268986066,1.7814655172413794,12.73662160440956,12.828370181055433
2022_09_BAL_NO,2022-11-07T20:15-05:00,NO,BAL,2022,9,False,-14.0,0.24493983004368886,-0.11581474008707926,-0.19751573481466497,1.4151956940333825,1.7814655172413794,-0.25400206250241397,-0.181908131559005
2022_10_ATL_CAR,2022-11-10T20:15-05:00,CAR,ATL,2022,10,False,10.0,-5.088491913017583,-4.256637805797142,-4.39205468604273,-0.5135425253559696,1.7814655172413794,-4.411063788605161,-4.340868034112294
2022_10_SEA_TB,2022-11-13T09:30-05:00,TB,SEA,2022,10,True,5.0,-4.591575959020778,-3.124869249201578,-1.81427446441669,-1.4254479803723137,1.7814655172413794,-1.7272799312087208,-1.4716037729293923
2022_10_CLE_MIA,2022-11-13T13:00-05:00,MIA,CLE,2022,10,False,22.0,3.2966026626314933,3.006107926995014,3.053818851780838,2.5997267966981035,1.7814655172413794,2.8866567959397704,2.995423142069819
2022_10_DEN_TEN,2022-11-13T13:00-05:00,TEN,DEN,2022,10,False,7.0,2.8505099244337684,0.35463387961409065,0.10340132076785258,5.692008158355253,1.7814655172413794,0.1606863313684923,-0.42249200907524287
